projectid,is_exciting
9500ee53eaeae3d7eb2ad3e49656f855,-1.349017
a096e7b5d9b4140a1a089437551bdef0,0.837351
e106b6dd7ad011cdf7a44a211fdca250,-0.209383
83df9d1b24cfd21a2521d6bea0746cd8,0.571027
852427e0a34ab3d215b9ede1f4063dc7,7.38E-4
af64af48ca69198972f1695f234ef55e,-0.518694
e9af04c9642ac82358204d094869a594,-0.653449
790e1d7493fd86c0b1f757780d25bd27,0.689698
94bd44be717360eabcec63b502831e67,0.30153
67ca662e013bef937c06b86aa079a6f9,0.041994
804c02e1ac686ca91dcdebd245937786,-0.481294
6f72181a3bcf88a2a9a4fe89dd23b883,0.174005
e89a561cc843398c5d83b47d80c26bc0,-0.077798
f184975f89c9b048cb9adf2033ac236b,-0.107806
8057f41930889cda90e785a948d82507,-2.136581
db1c2eb44fcb35cea468c990a22ac3ac,-0.368149
3f886c1cc735ad6c7399ad0a830ef8f9,-0.600165
96e99374f0cf2bb7f3c1454027c968c3,0.132138
652bffe72086e6dc0b9199f65d09e412,-0.806772
a2611c361494d62ec12c87d56aa19ad0,-0.471038
cac4d9e4f17f592afb2ac363970ad8ef,-0.822123
93723b389ff7a26eba7921ca6e314fbb,1.171219
070b08506fe9b70b8196e2d8c8eb6151,-0.091241
00e3fb947472333bbe18477be39fbb52,-0.5028
c78527ea23830951b9b6cfe95bc7df47,-0.532559
d36c172ee91ed03583d1d9a4d5eaa98c,-0.127049
3fa2ab168df85cf543b1dc962f7c2d96,0.008373
064c3149c8283dfd1bc52cfd2e71f593,-0.247016
f861977d2cdccf277194afdd58d8340c,-1.122392
53ac5146fbb3db802ce3d73e37ff6fbc,-1.125986
9f9df091442e489d1a619b66e27e9b62,-0.080459
6611543e112157cb7673991d75228c94,-0.166506
dc019d2a7b3e8f075a4c7166d0ea8631,0.924337
dedb89b4ca7ab2333992d1c661fa795f,-1.554636
262bd89ea207b8eace3a251323aa7043,-0.086963
fbea5a8ce833c39b76db2bec97cbb5a5,-0.518028
f5770a3c5410abc6d1f12b72d86f8470,0.002989
bc2e4bb1ac536ea70949892b3d14a3db,-0.850446
0303dd9b109bca4c67d01b1a2e005be8,-0.575256
cb7e471c1c2fd50d5c49475b8ed66913,-0.519479
6717051ecf4c87e9479b36f7ff00fcb7,0.061828
0540961c39d2d4425814f792397a939b,-0.165054
461fe4738fef7720fb31d91080103c5c,-0.98993
24c3cca5aa1022b8973a128a50f55471,-0.435487
c66db878dd4bfc8468b301717549db08,-0.762112
720acdfda27679754c5668078cbaa560,-0.124932
89f6e608dc34d911d927045401638a8b,-0.331293
d4e2158b4d96a39de1f793e86bfdcae3,-0.867588
6b5339db730905361a06bb3126bba2a9,-0.327674
ffdca3d00b9e398cdacd0e04842c25cd,-0.012482
9008325992603792b707ac5616444356,-0.176976
8e0e3f4b0d209cc0dd0e6e796f24b7f0,0.872612
f62d31956577e2e69a696d8bb994981d,-0.571957
66bbaec0a6d8e019bc631dbdd7b96e50,-0.212591
c60a37efa919f8084364cf8716cf5d26,-0.743909
26277544e9d20aec50f6f74d415537e1,-0.37399
e7cf9d1dcb1909f1273e351f9a884821,-0.330464
7d697718ac6c261e34a61d37aa60c1ed,-0.431664
295cbc063e8fa53d54df9d5fe9b0193a,1.30475
934ce0bf0865a90461f9ea8ab06744cf,1.586467
aa0243770934b18821907b371a130395,0.602035
7cc430f358ae2266931430ce83913140,0.49565
6548c1c6068eb2288a15e4d59cfe197d,-0.242491
88cd416ac5dbef5583530412a33e7d71,0.327238
78f1eca21b4dff67346d98ca27009658,-0.281957
91df3f8deab1ac9a7fc211cbe2798199,-0.446905
94c988f472c16e05ab61775ad36c69ac,0.198771
77c471044dc631b0cacb1b7ecccc8450,-1.55736
b3c1be46ee55164a643f6c527d306a5c,-0.833879
60f519eed771f4593711afb5d84e0183,0.181749
9cb8c070755d58b1e77c1921a5ce9be8,0.679438
9ebd4260b7a1904cc6882046a9e8dda4,-0.053113
ff3a60356a755a9cbf5de1fd89c6656d,-0.785372
36492805f155f9cbb7ddafaeb4af9939,-0.247747
7c914f7ff2ea42010f7bbc95f83ee26d,0.163777
92e320605b6eb2df2e103f1f2540ef70,-0.475511
97457b6a6f956708a14496e1541f5c5a,-0.288886
0bcbe7e6de8689d71646b0a1700f4b7a,0.254305
6daa37c5bde72140a60b9a9f51495c4c,-0.501735
9be732525973962e0bd8ce3e502da44f,-0.061808
4ef28b7b695c5094311242cb92cf87f6,-0.304689
927b905a952b23bdd6445737a0247a77,-0.182186
a402c275e543e6abfda0c77c484e7664,-0.259895
55d3918439f242ab244f79a72e0ba447,-0.567595
3820a6defdd22ccaacf055ab42dc35bf,-0.501385
5415585466c6ce786c3edf456a40f817,-0.368998
cd82ec070c0758d00da35879316dea01,1.037711
097559c458e583802ddf0ba8210f34a6,0.633197
c2635ae638b462417e4803f0db14626f,-0.502705
3b3062eae7a5347a4f507e70a91802a6,-0.376083
f6262fa020d894d306e16f7debeaa330,0.447998
b004943cb6e0186d7bc5074ef34a3586,-0.534484
85957cdb277cf8a8ba03aa1354a478ce,-0.659371
ccc0d96a50291dd5016448639634fcd2,-0.148101
e898d0f181537d1a7067f29f8141a115,0.416668
72c3b4216ec3f00fb48fd1cc6cf18ccf,0.027347
be6d756c138b59bfdbf58920450b033e,0.336162
231ca6938bdab02f0de8b48dec0cacc0,-0.494029
2d2eb497cb3a64c0c61de3a2303299ee,-0.602501
2ebff9ff51bb8b1f3946ee7e6b3b2382,-0.521472
72dc20655c4c16613d5bd24f356979a6,-0.451451
94dda3b77b0b00c3c9dbe60e18a5a70d,-0.09142
9e1db44f6bcafe0da0bd2b0dc9c018a4,0.260566
beb805f8b0a9b5af30d05ef8e7388354,1.405776
827bf596aa4e5178c742a873d059d5f6,0.00301
0cfb93650a0c7e091b4bb00f207ee1c6,1.110848
3311053235fe003782cced9a7e6a694a,-0.295901
fd525b815b82addfe6b77894f4cf9105,-0.544295
72c982c41c48fc19eead39002e6ccb1f,-1.059906
091c3314523b90a7b74164d218ca9138,-0.579017
8e485eea152d0b30cbe1397075e50a51,0.041458
0dfb3a104a20e5d8b753aabddfb5110e,1.532818
24e3c9891d7e67a243ba25c66b776ad9,-0.724205
44c5b64430ac0f98230268c98202fbc9,1.241026
1d42f721047bd08365cbe2a2b89af302,0.421293
78636ecc6df78ab582b08994e0c3ba48,-0.365497
28188903bde14d9e852cf5616e96b47c,-0.485427
ea713b1a1ac5fe33fab5371ec998c5bb,-0.390332
eb44c214941bb1d0611e9d73f4c6925a,-0.770434
08b8d738f46b7470241af86f41186dad,-1.015662
065e979dfea69ea8d770d1e8489d96d2,-0.332184
2e7e6699c071462efe269ff8307ad309,-0.021393
6303df62615c86af5408ca854e492d21,0.528813
04c82a40bbd749622d675e7d648cd6d6,-0.424648
c0671cb15da30e98a98f1d8d1b37a47c,-0.173682
4409c71947ce75e94242b660ff537a64,-0.183126
fabe780083bee5a0c071661676472a24,-0.567699
3414ceff7e5fc9bc4af0385561ebf68d,-0.11518
a588c5bce80e497090b29f88941c8f0d,-0.436231
909895b2bf60b13227eb426bb686b7c4,-0.821164
c4336453846da01799c363dfa1c59c7c,-0.025232
6904adaeaab1c5e620e292483e9fbfe4,0.231399
eced53fd89828a3c0c4625a6d81ce1f3,-0.461884
952308cf64e48ca2240698626cc29418,-0.119876
c298f5ce2ba535f0b3f369a144484061,0.558682
676fa378c9ad28bd3593904bcdb323ab,0.086342
0003a3a260a4508f8a1cf6dfbec1a18a,-0.152905
da40f0929b9fd2a0937957cadffb3d4b,-1.931291
fbdc7c11f19338374af6aec0e997a6fd,-0.746576
ef8bb823e7cc272fff6df5ea38d94c81,-0.337475
b1d2ad44cee6165bcd74a31e6e1fa86b,0.376532
7b2d743ebadda0a38f4b9ad209d5b8a9,-0.069062
688eb3912c2dc2cf0501ded9eceba177,-1.264585
e8251258eac646ea0b96230009385ebb,-0.094801
9fad852f7dc9e81976cc98027c9e2718,-1.020431
4c3bb0186a71072e820a4e53d9a84f1d,1.028729
0a41202c64cfb88dd6b363e0ad9d6026,1.112794
2c0e9499f8dff5b9f6adedfc01a45cff,0.227295
a8e00bc9b8f9abcf812b3deedf5f224c,-0.011673
85f02e41a9503da1b17c31a4cc1a8523,-0.778693
dad2dee7e029f73b949fcbb4545e5f8f,-0.335819
6048a4889318ec73bd315c0e7c1bf26a,-0.456963
1b9d22eb79de3868949c2dc7a07bbf67,-0.60028
45935a43b6e4875204870dc443227fa0,-0.878852
26203d1f4b81459c030dd670dab5bdcc,-0.700322
50511a2add1a56d4e6c66f0173ea6169,0.154894
67b99a44abef5d25f116b12acc8336f3,0.031524
178335edbb9f1e55d24fa391d11edd83,0.44255
b2f281628f180c1ac6762d748a278f13,-1.265405
2d901ab80582db38ead08c6860f4d74f,-0.266409
3ffa53f57b6e0f6062fef2f688c867f6,-0.300833
1b3ad0b1f358333998e2e4b421b1cf77,0.133949
66dd81386c5462898814521d1c52f8f6,-0.089168
407ac2c88c836aa2c88ebabf9459cf2d,0.376826
d5f8c49448d72ccf00e5a2ef31f1976f,-0.110179
2a89967440f0d68f580db16df0a25193,0.034854
34b96df607fa362b7b38a4fc08fc8c29,-0.837519
3aa4160ac946d03db18a3a04e726ced2,-0.718977
4fe8d2afd5a64b28b17f856a0362de8e,-0.211352
b5542b72c5e4a2934e958c616ce3934b,-0.114827
cc6157208ca892e618802227ff07074f,1.083349
4462801c539bfcff4f3bd5138300d826,-0.097255
7287a8664f81bafe89d5e53f47e7ce5e,-0.149968
5ba093efb8f93082af1a2129005c544c,1.037985
d170f4d4b33374a31b756d4ab17c2158,0.559526
5f531a2cea3de189c25f84638440aebb,-0.28733
06d1dd1c354781b5cac9221009e65c0a,-1.128507
2e800512cc3c826ba147a2ad9c783cd9,-0.023495
74e22ae8414d0d41691f84ecd1537dcc,1.017613
840c23d38be979b7a39308e74f74af40,-0.318568
21e65809b0dddca708d85b643e1aad53,-0.271792
77ce820aa73b9c37984145d8946d2bd3,-0.181271
6c05f2ac7a12917d87c900eb6afe97c4,-0.19926
aa08efec59de1852b8415a911b5e069c,1.216599
d2fbed3d51f79f4aa8d65580a28b7372,-0.870301
92a316b22ede4422f28092a2c46c2d81,-0.535634
7ec8f800c7e2e595657ec2e120f4746a,-0.239068
df2608146678028be72b81d2682ef0aa,-0.233107
6654b1e7164cd4dd47bf0ed8e60d8660,0.286316
9d60f5964cc227a3a0d121771e8ca4e7,-0.034997
7c7b85b1a92339adddc312efed6864da,-0.669349
1f0c37c48e9808b28094f4817ede29f1,-1.748956
b084d8a9cc052fef3b8f2029f3405116,-0.525486
0db600066c25faa570a9ba4e67c1017e,0.213476
51d4f7a1051d1bc31eb5044683ab26e7,0.856124
206d9e43d9684dbb9be47fb87d069c8e,0.135146
d714f6ed9b7eb0e235b18dc755de6be6,-0.233849
2cc8c1791cd3b50d7e98a8db422cad67,-0.291584
616cb2a9044040d4628f459ad0cf3b17,-0.244405
d4bcf4281ee3d9fc4ba4b9771e5fa4a7,-0.397583
8590a9682ea3f72b2fbf42cd83c7f3d3,-0.065218
7f0839cb83c96070cffdd721516abff7,-0.516763
038274c97479e83e4e628fc226021fd8,0.511061
6a960170d9e1a921cb10e5b4298e8c47,0.360507
8c745989e9e99cb2454d07b911136c7a,0.297193
8a7ae7ce6b68f2aed4695278cc549593,-0.055786
7612962d7bd3ac188125e63c14b517a5,-0.534923
7830ecc4a676346383482481482b77df,-0.934146
a346e486cc744a29a84d66d90488685c,-0.494025
f28aa42dbedbbffa66b1e94e398f66de,-0.154554
98c04b4833b8eaa5104b2342ccf2022d,1.23648
958b12aa12c95cf7e515def93a3fdffb,-0.259938
6af31a6466e1383f9fc80fac326185f7,-0.256075
31a4695701ebc7a85494eed76c3d27d6,0.311367
43053c2e7cac8954dc3f3c1b54eeba40,-0.441999
c9aeca4d8f08665baee41a5b3c29e056,-0.005106
192361f6aff599171cc674f813020c28,0.288843
86afb473ef6d2da467b3453d2e0362fb,0.320673
63990c262b9c727b70d1b9ab2c619cd6,0.200373
68e5e783ac63dcaa5a70d0755d5a2ddd,-0.300676
4794c94e39d949ddecac1d72293a061a,-0.164895
9858a3e64512d9277af542e6e5c24650,0.754062
d00a2dbb93cc01b5d0f3f55cbc022697,0.055526
db56de13fed772abc0385f13601050a3,-0.742948
dda0f0c2a46d0ae401d3fb5859398375,0.463828
8e72b3fcd05740cd741d8ad4eaf4ca83,-0.204193
bbce5edf7cb083b28043d355936f78bc,0.420725
da25217275fe2400c6398aca88ab225c,0.506864
555999e32513dd9e1afd54fef3e8fd36,0.14594
99283e463b5842630d283dd1e8f78f0e,-0.021899
de961f369cfe288cfb2450aacf059370,1.137257
f37c2a5cfaa7d782a9a0a32ccba7ea2b,-1.061421
2a3b52fea497ae8c9cc94a8c351ff45e,-0.070333
98a8585d8251695c6d56d9af2d14f059,-0.158806
6773e36e93ee37df576e9625e9f1667b,-1.633233
46b6a0662723d6b0cc2cf89c7fa8b869,-0.23811
3f4e58e6f459dc9e8ba06fcdc75ab7d4,-0.855366
52bf805f4fba8c0e0e52c93a10db6d3e,-0.839114
0880890d0f8d1db0dff8b026054cb53d,0.062514
c44879f24040c079fee16a0703793fb8,0.731007
1f74d64ed72c37e1a8feff7d267feebb,-0.361562
19d292331433a87ea6ec2af613a9a7b2,0.418455
cd1d953c8d7e1cf57be1e88d2c2df665,0.030854
2d3e456fbfa332249fd597422a4c9282,0.02854
c00ccca675f15d1667a1f6f0bca43aef,-0.683226
43c47f2672adc3a2c88f957919473fad,-0.394568
1dd39beec86d733ff98141709ecc68c1,-0.084166
18d478df244c439365bb3858963b24e5,-0.741403
9c865d7a38037769d992496727253b2d,0.200152
75f709c6b9b351d7c3c03228dbc1c305,-0.308581
b15dcfaef5a66c00c8d31f75d9c3ff85,-0.890961
46deff6acd6478994751cf95c94d2f84,-0.487688
a5c7fed8a3ac2afd13f8b927d8e33564,-0.973082
5ae63b7372bff87168d7bcd0a5983f65,-0.062368
c758cf30331f36863d03bab04a4a02f1,-0.135317
4d5290fae177b11876db4d2b7219b350,-0.453271
2164ac7e414c7810c6d69a5707482497,-0.310935
5b3c2ad2b76937ac4a73a23f7941474f,0.187108
3a8d9dce5c0984d5cd051e1323fdee28,-0.409156
64628bef1cdaf40f2a065943ec0bdc38,0.194843
7afdd4dd83ca8c7583f5412bcde7409d,-1.172865
ec734ab33788ce21992f3ce7c96e6882,0.055167
8a64b70cdb071a5838847fae59ac0206,-0.389787
fb8d60ce4b52ad718cf53ce9bb1faeb7,-0.482101
ad0b516e54e3cd786fd1b81c3b6f8e74,-0.711637
e6464436fb515cb42de04caf6f286ef8,0.679453
a74276cb5f42fb99d16f8718c0d0b3c1,-0.147648
5a4bdd432c695b6b794a183542b5c29a,-0.438127
b4575077484b7b0c3998c5c1173f36ba,0.786031
0d006aec0bc1c68f5baa14c385185f76,-0.101408
21798529d57e50e64065aa50719a1792,-0.561019
fecd43ab0a76a4061d5bfce5ca143944,-0.967038
ffee6ea9852303462f00459433835c6c,-0.490296
c70c908d2a1bd9485ffb53fbc6c9e21a,0.21217
19bc75950075cdae85e0a3199ebddf95,-0.100372
d6e2c385d85d283f703af00f92206848,0.396762
60686b3cf9160b32d4e03ebfffc56b21,-0.486744
91069111d472268268b78562381faca3,-0.095078
21222c421625bc7fbf8313e6a87e7782,-0.810048
6c90cb7947d1ecd683aff80ed329f477,-0.861747
e49962fdf23b015f41fb80dd8ebb6fb7,0.622117
c34a35d1ac1ba0818b6eed93677d88a0,-0.399938
8376bda2a178ea793924dc0a589887c6,-0.145541
8809ee7a04c6f5f6f0777b2ab39670b1,0.125729
dac5acfc9a43a8650144f45c3ed1fd21,0.490516
5eda855c80a3c64b2d9632ac0d82ab29,-1.130482
c5769a1d293a70d5f01ab130f3f87476,-0.613303
44be9fa996bec3216155cea8cc95c45a,-0.903041
76108d86dab24232cf39e9b45f3b9444,-0.859706
7e5df8354c719f5f55ace6f9e77f258d,-0.034466
c0bb97ef3d14032a5893333c20459c3e,-0.137234
2690132b311d8b2bb9d92d0241569b8c,-0.669935
dab2edcce8ba74e4bdca4f7ad12b0210,-1.055765
ceffed7ae6732422bde0a4383e22b38d,0.100892
decfd43819c83308b864d66061800f07,-0.028114
636ba1c94a945f0884424aad59ae7bdc,-0.11205
1914c9b935d3de08fe20c8e531999e21,-0.266237
7db87da9e302e37bc28a6d4bd1c279ef,-0.355946
4f5592135412b91426d271f453beed39,-0.197769
f02f88396f52be9a88cc42655b37fc43,-0.612083
64ec0f28140943506d1daf6f51ad7018,0.248672
089912e0e16de1a8c07fe99a96570e6e,-0.018496
9221fc86134463b8486b077e4d0d6d77,0.791543
d09f46d20fa8e4e597f336485810bfb2,0.494974
9df110c47d0800f81a0b082b32b461e6,-0.847088
41140c8c30b0b763750b34795f081608,0.394972
39832e6105eba49bb08e609ee1ee122e,0.8172
ac192f37fea00d1f8b42c97582c43fb9,-1.000124
6efebf3987f1c977a5164ab6983cd98d,0.787995
44fffe38bea025ec73d66bd670ad01c6,-0.292119
c8e1df29d45f014ab0f655a04482b71a,-0.201562
bd2ee7c34bd99ed8a42603b2314fb566,0.405346
e40420d017ab76963137b53fcdcc596b,-1.193198
fc701e9f26228763792050600b2dcebd,0.110516
5806b72369024c8cba51e36feb27a175,-0.046695
4fee10d80e94d0f1df8134fbb60a789b,-2.383801
4de360cda28ddb20b2ad5c7c523c7e8d,0.212034
b65a832346248f19d8cf1aef924ebbb0,0.173134
c5b202865fdd37bebc2681e60a123bef,-0.545592
ef30c75c318a544a1e870a1b24a1ee53,-1.741395
c31be9a04f2a88f48e6a9ad0717e4ee0,-0.518619
a910b09cd23a41b9bc818c0f36fe54ec,-1.544295
9f09a4a86a46a03b7bdb30daeefc000d,-0.492057
eb730e05ee9c857d4e8b16a188924101,-0.778633
da7520453f56e5b90f8d74ef19d365ae,-0.848264
c25d00219f60c8c9131a39d97abbed5d,-0.262031
d6c9a10b86382f23b7567b60cb6c7591,-0.323781
fa98af64df7d2aad05c4c35e07facd0a,-0.448506
9e037d53a0873eade7b27c5c91893071,-0.404856
e188487d38700f61501df1b29ee8c899,0.228813
fe0fe2c257c37598ba8205ce50eee783,-1.441676
769ed95b997a37e6574ebabb53ad5e17,-0.343321
0c62575b6fd873cb854ca6a0b87ccb89,0.93649
fa9ee45ccd746030ce3258fdba18ab2f,-0.020299
55d033be4ce4c512d8fde24c41c935c9,-0.179563
2a79d17c8e42fb2663577bfad6c9e31a,-0.610352
e492d38fd71aa55045d770ce4ddabcfb,-0.6629
c475818c126b26004583bbd0013c00e1,-0.158476
ae694b87bd8b733fb833868e53bc9892,-0.366074
49a7a562d4c465f390127194810ceffc,-0.040871
f1f2604c3549910468c06555d2402b31,0.037492
463d1cde1df8ae416ab5af1f8861881a,-0.130847
7e6142739d338a8901c0ee29145d9c87,-0.285984
36a76963f3c90618bb47e209b8937a2b,-0.434641
896e8e59bfd1d496b8c2c98d6ebb99fe,-0.050905
9e049bff8acbb15d02ab9310f0f98fe2,-0.349355
2bce6d1ed443679e63b168c4b96fbfa2,-0.885241
73385138b31a0bfd6f76804243b305c5,-0.210851
5cd0c04fbff16d5412d226422454f90a,-0.548341
789df8c27941bd9ef65d538bdd527729,0.221282
6f921dd2afa5e7ff1f3d76ad5747c79b,0.200707
c6fae0804dfd104edc45d24a5d0ea0cd,-0.82819
29bf21d97b6efe9efad886272e644c98,-0.204227
5ea48802dfe981838a1dbc603c4fd1fa,0.295769
0bfc3f944ff25d1dbdbcbb544eb8d95b,0.180905
1762e124bc65087f8c522ed7f3790f65,-0.776695
7e66cd0aa53472d2979776cab587aa48,-0.928721
b8e87fa39213ed9a1c4ba3d8e9e2b568,-0.209002
e6fc125c27bffa14ad9d008a91d4f1a6,-0.489045
f40bbe14c9d47d5156482957b8dd1167,0.151656
67e3415c84cb3f94c46090ae95abc6d3,-0.630012
c878307bb4d103f0d29ae74735fec1ad,0.054783
942b5454bb24240563d4c5c5fc479b25,0.155134
f2e6635c95f042ad8cf15a6181e64a17,-0.708461
02eafd40fccc6f8db8f7fddacb1453d9,-0.251606
74ae3bf9a1306b290c9da765dec65b54,1.498477
f7421fa452aaeaab56bd3f60754c667b,-0.394073
928911404081585a2c232f9bed7d0a8a,-0.677442
89b806ffb701a6e921f2bb8a3c6cf1d8,-0.227224
107884ea565b75a2801acc1f10a480cd,0.096749
091ae189da59314ce3e0eb8143ba9030,-0.655123
0dc6c306f120ce454a9c11fa4e415e33,0.165202
559689a887df9a5acf454f9e7b84863f,0.073969
6a36c82f5a81a06bfc59d4f5d2d80b73,0.15545
a425b736fadd294f0a9ff2f79a1ea5d7,-1.359345
3f3921cfa11224b42c81bfd39dc02b01,-0.021128
b23df3d784e80b0d3ffb988b2affd197,0.114925
3b0424a65ed0a167dc711b257be15297,0.169953
5604b8ce990721079fc2124ad02e8a14,0.419231
4881da49fe5f0b2963d45dc92936219d,0.248886
48aa81892173c984519562b4f232642d,0.431253
69b4785d669de438c30caa6358de48d5,-0.149694
352f1e871a7ee529cc0cebc1f568facf,-0.060504
97afcb3aaac570addca1559cd4f3ca13,-0.108022
52a3f001a9a591f75aceb588f906d136,0.371904
64fe16b5c4f9133f513405981c335c38,-0.24955
c5292e4b7fbaf83fd2e42e9f0c41c5c1,-0.824706
e48bf775214ec890c7ab9bd6533a73fc,-0.307781
ed4d03f4fdb40efb8471e8c0de867ac8,0.390908
7eb56335ee6ac0c785e6fc8da6893ed9,-0.703012
76a3cdc613c9a524f95baf62fa35700f,0.280038
a39db6915fce0d5f25cb1601685fa7e5,-0.522404
4a62b56eb1a1263afa0289cac89af553,-0.006389
bbd0d481df101295a0c8b599408868db,-0.311534
0ef9311c7f33edd621da854639d17fb5,-0.978131
d629d99a26643d51350217b495687f10,-0.28191
2f013aee7a42e276bd7f51be430ddd1f,-0.226432
8f1b9c45a72aca60b84e73600fcaa9d3,0.360063
19c70839a49550f99f3331a874c591b2,-0.273382
0ef966b56152395d8ede2a68719424db,-0.420607
94e39359321d37b368a03a6d3ccddcea,-0.651876
f21357cc742ee5827e5fed1626c43397,-0.049221
399197672189b694cf9642b657aa9ddc,-0.487552
7fb60784e5214f7cae399c2a5e3bd268,-0.420314
72a7ef58c9841faee001bca03f8d370e,0.201564
564f122e7561f6d4aaeaff36490af542,-0.18529
33b491ece69245f203b85988f2d65745,-0.502808
d8536e44d3e35f4e3e06c03ab9554b58,0.053104
8a1d3db5126de37b46bd75fc543655fa,-0.403205
03d79984063f0eea71cd6d8d5180b60a,-0.648307
74f2ac69511bb717ae02ff8cb08dff1d,0.565323
9ce5e4867c6d712bd9c59d521f721c30,-0.563836
c6a93af0ffb4bdad4d4a38b6c1033541,-0.208272
1db52dd7381cd8aa9bc886b488cc179f,0.496635
6abdead8d85756938349722d8a28925c,-0.029927
a36213f5758bd9de84155830a5b32f45,0.130645
fa7dc48d4c47764a4953cf84ce2fb860,0.069254
01e89ae4b90a7fa63d299383b81fd936,-0.278287
91cece2e753edabb61b61eaf16b88b52,-0.187905
4b83a93438a4063100a4b42fa4366fac,0.816883
d8169257ee855931676cc0671a1423d6,-0.629466
edef017e00366ea194d437641e22b886,0.071925
4b946a77bf5436f0d9e9f694aa9c6daf,0.078513
1d96c182ec44435d8328df7054275ce2,0.688186
c07407890b9a31d85844f8f117c6c8af,-0.036525
b0fc860d72dac53b010028a2535a0f67,-0.892476
31d61aa423244d3d9833f7ea7317087e,0.254739
fc26ce2b360464bbe4c16df29aa20f93,-0.783853
81f1d856434d39e45fa65374ce96e7ba,0.477183
77510f40d3eded31f40bd8ac6dfa2cfd,-0.571185
a994b7103d1cfa41b82719d297798d26,-0.265109
76be097a5724c389010cbd6daf8202b8,0.174587
1926b5ff2e852fed814be4f321cb7c83,0.426341
503f1e93076874f25d34e6219bd8c914,-1.098948
1db66229773548f42ce8c68a196eafce,-0.240918
3052e2884a2fceb355afdf949bd36692,-0.049832
de0066fc554270d7f40f28046a0780f6,-0.52522
596404b5880d60a3f5cef0d47eed43b8,-0.695135
ce972560c6809c2a82db0a285eb6c1a6,0.628353
dbfe002dc6a01466dfddfbfba16166c7,-0.410046
a5d718f013582e19990ad81920881b48,-0.247507
2366b1fe80467f8446316e561186c341,-0.741203
29fe8ffeff6a8dbec4fa65f373fe9a9c,-0.475728
85031ddce7273472502866a37d21d322,0.023696
6d085edce3afaf251fcfd76ef4c1736c,-0.993764
0c91085ba09912d7f9609071a3c10bd2,0.055513
f5c7a86c2e12742111d2de01cebcd5a0,-0.523063
e1d523dc11d7e2e3c704497581ce722a,0.682034
5cf3a8df687a3065c019efa37658ca60,0.258228
b91903f9b908be0b3dc8f6e12441fb95,0.775281
efc3d7612d3afed7f6306086e683bc51,-0.440061
f0df46764f1cb6a9f25512f7c766ddfa,-0.186181
f69d28c21daa0ba3b2176a59e70e64a7,-0.448317
362f0c8a0827dfa0599f8cbfe69ab696,0.153308
a880c27ae4a19d47c901b1e1b5a98714,-0.138097
d53397eec8f62a52145075cb6645c70a,0.098736
68725755645f6de312771703eb5a3768,-0.473224
a163476b370cc032e644ac3b59ccff08,-0.384526
b0b289e5a896c6fa318f9bc9424224eb,-0.784881
40b2525577bda33cadb7391b3602ae62,0.291247
e871feb33246efb113984ed36387155e,-0.470577
5e6e949fdb5d22b66dc1f28188f2674c,1.091966
50a7489ddd76a19e745687ca89881f9e,-0.208826
6ba7011fef41b7ba4a95962ba30802ef,-0.169903
bf06dd4ccc870bf3fcca74aeaba0fda8,-0.652304
c5386ec1af3e96d2da3657beabae01d1,-0.405359
8639a4f3e95b547a9984085c44f50f72,0.122408
acaff4e932e3fff5b0ec84568a2d8331,-0.357531
47e19d1785ff9bfec60a5c6d841470f0,-0.127287
bc441fafa1515ed46d6d26eea9801ccf,0.880513
ab2cc2284ac17e3995092b603e5aecae,-0.256578
c9f901811822366d7003c74a8b26673b,-1.279168
91cdfb6a40f8cc759578794be933980f,0.256991
dc4998dcc6178f33cd3d519b11ac2453,-1.05763
cad564fd9e40619866d815b2499baa7c,-0.511784
1ca368b61f2c7c4e70f5774f74f43a80,-0.242622
f3a1bffb68aa96fb45a38c392bb9b329,0.4686
f001e0a8f1acaa0a22eeccc448be7cdc,-0.519176
e79f8595d0c18767ce2a63ea0f1197d7,-0.086536
9e606bf41e7a7b173da35a385e621e30,-1.542091
4b3d300080a696005e1d7367e73d0cc9,-0.096222
9908a44a06cba8d60b7487b3e735a503,0.879513
6b6e2e84729342b1c6d4a8208ce926e8,-0.019323
b198cbc9ab9efa8225bbeb7227f301c2,-0.425502
6540b3791283e0d861800dbabdba2536,-1.160594
ca1d92f99585a829e921709b2bef26af,0.240388
e6deea245ac6de68894666b4088088e8,-0.508022
d84d89c31a0c41350683d1bcb68737c6,-0.781076
ffbc4d33bfad0fcde0116df7a97bff4c,-0.967395
f34bdadab1ec78847366d5a9b6186c24,-0.262997
a2768911e6b4338dc0e3a6c2fe350ae5,-0.415393
ee61980dc818b0818181e55dbcc892a6,-0.677117
a01d8f4da5d995907cb8a7292ba3bad5,-0.23597
c2ad1376ed1fda15d0c8738c824742fc,-0.251296
2c35538f44dd0c3ecd7162d6625d9f49,-0.320884
4c0197e0849f067175ada71abbf6d8c1,-0.544457
37f792a65801535d3992c679a48eab0a,0.344661
d7208e6c07e2390542d5559a7fa5c5c4,-0.002318
8190b06dfcb45c9c5e1d4146173d43d3,-0.408881
3e217edd3c49673bf4e4c460e7dd4ad1,0.24242
4b9680b7a3e4a71deaf147395c454cba,0.016016
82bad101e3ba6f5831d3f466fccb27a9,-1.563027
482b083c6a5800856bc2804e6db67175,0.30618
f090a72c3c16c8708e9c1ddccbfa6c46,0.305469
1e138849f8f611d62d1541bcfde5af83,0.352892
