projectid,is_exciting
ea9125465d80a9cbf50a781f05823e30,0.112319
43f8d5d44d6823d431d8645b42f4158d,-0.228924
c3870a964ff7634476a06b612039edce,0.398231
04bbb8e3f077969635dff0d516f9a748,-0.157257
3f5dec9c1bd1772166ce2957a365ea98,0.022778
ecbaac68f5ffe7123c3a187206b8c5d0,-0.120561
75a272a1dc8a6bcb4e4c27bd96cfcb5d,-0.016558
fc7d6aacb39a3e4c1ae0248a89974284,-0.531151
4d156ae05125252f2ec4d00e2a86ffea,1.384937
a2aae7a7811fa04dda07ce7434366990,0.170243
fc3fa69138b98a2513500aa0c4275177,0.311693
2e783daca326b9f1253f476512464f00,-1.145838
0d26b70b729321f20ac418d76d47f906,0.665523
5da43ea6ec324185f168723c06f9db47,-0.512059
f720694cb9278a7e0dd36f886ae2033b,-1.324184
30cefb7dd962358161c8f38fa531f83e,-0.7879
b00fa923fc001f784c9f872374538f2b,0.743509
857858ca7397793a74693811eea11016,-1.15772
cbc6d330d49c72f79616328a7e12e614,-1.519268
7d55d32ddf34e36976ee6ddbbc87bfd9,0.21882
744939e80c88be51967272d1067e4257,0.653471
0899a6d45ee006835bc3a754c0f69b10,1.036267
b180831e3a27918337014691dba2eef4,-0.158721
9f231701a87ef750bb3dc467dcaea0d6,1.105835
efbf1cd3ed575123dd0dcf153b2fa80f,0.935699
6f6a8ed2eef95bc9b15a5529ed268a45,0.442024
82d31d6ae06afc39dec9ef91ac9d3cdd,1.072799
442f19605921300edbb5abf778660f4f,0.512725
e43492181a8f8ad44938f428ed57777d,0.381508
a9d56dc1458c379dbeb4f9e443c3b160,-0.391328
fd7e64beb183f966623a12b97e9f1fe6,-1.782899
beb56e1eb21c1aad5e445f25e7f4fdfb,0.259746
2b8073c1cbedb5b141c2978446a077ba,-0.167445
adcd9af71e5ede375cbc19efd35cf76d,0.884203
07fd421d4594c45a953f0ec9b67c6201,0.510456
be60e7db6c5023c633abcef4263d9294,0.550925
c58590a08aa8e424558d72569d7d9a8c,0.711969
0fdbbc2452c7e53a2163828e7d79a577,-0.020193
721d040d9e400caa5f95acc18a707178,-0.577583
a0e766d533180f4463d93809a2297a8d,-0.184914
13357953bb1fa59937e62835256f782a,-0.844618
7f1f998ad1f9a5b7f9f07140ab9aeb78,-0.096689
cd61aaeae2781f6f27a04e69a2f35dc3,-0.073998
a0d4b44d1b83260bc8169963b6af6c40,0.492208
e2c42ced1020ffa6c264e99ae0d2494b,-0.015555
28bf59b54aa81a97f39957075fce92f9,0.291123
00d465fd741bb4cf84d276fdf67a0ce4,0.142219
3f52b6e9cdd4a986c5bdedbef6a439ce,-0.845688
a8cf00f7eb1e7622bb43ad7c796234af,-0.294763
c08d65598d8bdaf18f0d416097b5c284,-0.18612
742b26e4456717b065339982b745dc9b,-0.507903
7c280f750a002261fa955b768f4ed061,0.36528
8063a92eb2ce110863e59fc8bc586c93,-0.452607
6c5d145121e815993a86f6d4468eff2a,0.928344
ffd3e28f550a9c8001fbe3583455ff61,0.914406
555b3874e1778dc4de1e6245cf2125d5,-0.290825
937ae750511592ccecaedd65dde8a768,-0.055542
f50b1cd3dc32acfa211ad84cdc940ecc,0.245903
3bddb5917680ac61998c503c179ea79e,-0.835987
4cfd6318688242b03547ce14c1907408,0.422916
f74f6523cc8f55363503d385b8d761ee,0.288583
608a8d7b032f24926173d71a20e67787,-0.099227
47a5dd57bd78b9a1d68912a0fdc0186b,0.387587
3a176763f70ebe311b6f8ea2b879527e,-0.294692
a515f3f7df5f9c69208e3fc7088f73bc,0.456648
0153631d709811d1d77284afef9999c1,0.467337
6e14e4b6e3667561a5731bf18fa8de0e,0.215773
67c544db4a999d52e612f7efd17f823b,-0.941989
d4f48e300e578b166a50331ac3d784b6,0.126503
982d93a7d9e7b9e8473405c54a82e321,0.34532
f1f9b62cf3767243bff447afc08a8ff0,-0.678626
fb9f62e554407d0762ad83be5257a157,0.417759
2fc4d0f6f9acbcab42b5abd8ae0949da,-0.275897
67712d7521a0c6b8debc7c08b9b869c3,0.441942
136ec5bee8f9171d3cae5c002935e0b4,-0.904732
6101389089e6b16fe60954d6471acff4,0.106734
39ee9de62cf85ed530cf3c10be65459f,0.024868
8126159863fb7d4b85699698b2c8389d,-0.629549
c5e90dc411ad0d261dbf89bce1dacd37,-0.446633
7b573a50787748d4df5c67c642073a7b,0.697491
8db0ca798ac19970d3a73f253599af39,0.477229
9f747aa8418555460ecf74978a3b5257,-0.881353
f3dbadc38a3abe12119cde9c87434446,0.923133
c0326f68fde5b369796b02528ffe6bd3,-0.96868
4968aebb0f11694aece30335143e7318,0.393173
2c176ec5fe8fe2637708d7274c758540,0.042239
1fc0e67d12dc28d5858548aac908059f,1.114564
02be43e83d4f2b4b54a47043a64c969d,0.626747
d3696574ace97711e94666687d550da1,0.53932
6633b96813e47b6c809cff566c3838f2,-0.261217
55f08ff6912a45393bd63512ee452107,0.649103
e2d5f2e74139a890f7e33a4a502efadc,-0.371202
33d14d281e1c7eb3e911eaa83f291842,-0.646609
a4c96eede5e13bab38c13f826c6efc79,0.97803
47431dcca8e9cc4b7808f1fd6755639c,-1.137662
35a8b7dc819d944cf83eeedb36bc0675,0.240046
2aa5998541cf1358017d4cf07c8bc4b4,0.847892
72a6276d92a545284a7d19050199a6f9,0.566634
0ae2ea76a16f2a0eb0a72c75fd288f96,0.10153
103988197af5ec02319003322125edd6,-0.432758
b81b4a7078a328394d967b2530d00aaa,-1.293073
2d7dedecce7452357a302430f43c6935,0.740759
695dd9b6d52c3345032ecf0bbe7f13a2,-1.053103
136283ba5abe5720462c7a0b7379a937,0.062584
06b9f53cbe466bc3ac502db3159d9b4d,-0.082666
8a2c8be6b0b275c9a71cbc7dafad9629,-1.881547
4bd64f9f35f03f6a8dab8390a603e82c,0.989316
40f10a5c8bc1ebd06b975465368c0b52,0.31361
8d3e083855676998bb2299330047b8b4,-0.697106
32a2a5e64ef8b5f0418d197e8f6febbf,-2.052436
ab457b53b360ea227953368fd29aadd2,0.099791
6d7a942134047d9fb3b4f07431fc925e,-0.04922
bd43075119372a2a1a244b1aad74973c,-0.923198
93e23be025d63f9b6c570db5e029b0a6,0.089736
b599d02537e2aab9c798496755723b1b,-1.62511
4ae010c98df530b26166146de281c44b,-0.882893
f39a8949db390da4d5d73f63f84394b4,-0.671712
e53a70f1f80d1f7cb7875e05cc99686e,-0.434242
fb1943f2a0da473e83054437375be840,0.789986
ef0ed5cf6683cb6ff864adf4366f4df8,-0.15274
706b61cc51fa0ba5fc3949f77a357dbc,-0.250729
9a527c0e5187941a8a1c237627fff70a,0.390646
3e95417cc397af2880245dbd6b978ecf,0.029089
f1cbfe3d3b65c4030204b9cd41af283b,0.011307
5dc332afd894647f16f2c15771da4aed,-0.475657
0009337cf900f3b03ad41e3748db3e0f,-1.578909
5535b83a540148f38cac831b79fb538e,0.544432
230a87ed95be0804b146e7acd9e2210e,0.473655
6922994fb0121369bca021b02a6c5189,0.533082
24a4b57d930c7e9a61e015688adeaa06,0.746427
d53d5ee1959cd12dfd3ff38e42333ff4,0.934763
8ba0f8c0fefecdaa67e5233e2eb17497,1.174238
0e35084b6f92d5f2822da7b268144f07,1.064363
106dfe2ca46e81cd6ec9b935801a1616,-0.805551
86b5f2167367b2979de5d62766c2da92,0.502803
c857dc7e34310361c7d8d24498f373cf,-0.850067
0f31aec7a679584798d9b3fa0a1a1504,-0.249866
abd88c519b371342b251afcbf6b258ea,-0.048797
69ca46ffef3b36119af3b9ec86c8c31c,-0.116051
08386c07e25ed825bf28972d694beee1,-0.349694
b58d58a14377c39b55336b63dbb2974a,-0.24435
7570a568960b83073439976ddfa1c2c0,0.775061
35e3e7c3e1281bde383d9c1dbce9c0b4,-0.46409
cec805fcabc136f2c165144fa4f24b0d,-1.332608
dadf7f65917dda1ae8d56d80acd850b4,0.057043
0ae752587500ccfbf740a3c1610ce333,0.530103
7d22e1a0bf5c65e5f265ebd60c21e853,-0.178634
c6f8e23fc4185f752a0912465d0149db,-0.732712
144c0c0b784f72bb0a15ce58135e28e2,-1.341907
66aefde70e1dd764bf164012955b9a54,-0.054685
448936935e63987155855b1a88553a61,-0.567855
40faa6180930520d3cf097fc35b1a34c,0.18967
6eb2b1393dc2c43fdd88e7ad8b84c413,-0.033629
dc461a0e0c17435cf07b8fc3cb472833,-1.621616
ec2778df7a740e6692d3ec9f0d907100,-0.463238
5c9bb5f05c8aec4263185c8259b2ce97,0.003027
a2e44a2f0b637c6cbb7571dc51d08f60,0.15766
d9aca408e41cb26986012bee29533651,-1.713371
01c44745f329706f70ba8f10d81574f8,0.407798
c4331684ba97d0fa8bdfb1db6a626eb3,-0.687684
8f184c394ea44f4c0e4089288902e6b9,-0.55161
0c3ccf4a4f4dff6da35b7ea38a03608c,-0.723206
458484be0e377a35a02d6c078c10bebc,0.145059
7adf9d150de33b44ee26a2ea86e18082,0.309228
ee8a78a2f124264b823d3c6adf41434f,0.080262
7f72755d0387cbc4b58ac81a551c3c2a,-0.762719
f95fc73ed01b9c973e0e750240fe1d4c,-0.508691
b7b90ba1f2fef741fd565f53641cb89f,0.189361
9e93031c2ecccc2002a82fb35dad20dd,-1.540571
9c0ed49aa5b6070d2ffcaeeac077a8dc,-0.739159
f5ea8e45af5d006e6346297cb7cc08a4,-0.059086
9875a546afceab4ce23e12ab0604919d,-0.20022
13f6aca9c055e24d2ee41283c54b0de8,-0.236663
c910617273288e6c52f2b561000d4cdd,0.009586
8f7aea79577170f5e5d53caa49ce2f2a,-0.375348
d5339b0779100bbc50ac6121a1f3a287,-0.38581
5269bcbcb78b7091c53bd286b189fb40,-0.031214
f6d7d2b8100d39ecf330ceb36d37267d,0.273993
c14ab43156b011a4f005f3dd7b298c36,-0.758791
ad62e4a891936730fc45e3711e841eeb,0.597041
448859d49b39f145ec70bd410ebea4df,-0.051365
a8c8c3b96dab16db4c9b31738531cbc2,0.588492
fec856a67c07402e3002ba8b7d873518,-0.517211
fbd88e90e1a4edd16d126fdd647ba1ef,0.181715
e381b03452a78dbcf53fa91c738af31e,0.010695
495f3d6fb4311325fcdd654d615ce5b8,-0.281037
eea64122427227f0bc42530bc3d4d8d8,-0.461979
2b3e410a1ff20b892ccf28e88afda347,-1.063519
945067fc7150d6664c4e746a77652b64,0.001061
c1219834027a43484bc22be080f4c0a7,-0.138931
d404dfdb9e94eccea52887fb6003d686,-1.351681
9e982cd794b2335b44df7a5085bbb6e0,-0.214422
fd6109c2abbb7122589841e780a9cf54,-0.174336
5d01b77262f9d824b55ab6cae07290c0,-0.067133
12854a213aff5f114c7ee8cb783ee86a,1.00888
60783932a000a2eba4cf763a029cb913,-1.574664
6ba101de04f032e440e516a2523c611b,0.989888
471933bd4975a0214f17e7c26111195f,-1.340493
bf44fc09a81c2bce738c3771d9b11e71,0.645575
2cccf3c73dc8346a51dc85f0826d1449,-0.040367
cbefa4303f5f3902645bf9f2f59c7daa,0.023896
1b1daefad6b40b1b4d71cc86999d75c9,-0.134205
e6b6c722116fcd26394f4045d669f333,0.479104
09dce4647a2b465a9e7a9e7f00169306,-0.765619
14026f2746eb4feef0d6c2e83466adf0,-0.391125
dc8591f89447ee22d27a68afb5411c09,0.109485
114c8508b86e0bfb4e75158ff376e54f,0.018759
cd7984c5b541bad6a8d5d71631d25c4d,1.20248
982cea26ff955e4d73b7e2ac6ee47dce,0.430508
5dccdb665b301604fa5c705b4a8a850e,-0.866591
f967bf20a248658a665d3c65a3382c0c,0.358838
caa8f31b937c794ab74ada2645e00759,0.199363
2bad0f10cbe32b40644fc285ceba2502,0.433785
49bef36a4fa8ba7a834979d37e7baca5,-0.240092
79be2bd69924816b8c7d756c13bf0c87,0.767828
d9f4348ffe802767f3e2253ce9d7ee5c,0.16265
128032b32ce0080515e258105b0bc542,0.39452
dd79f20a9c42726ee8f67705eeb306cd,0.032513
b0f37dad0796ef995d13914aaff7fe21,0.178423
8a6f5d6b4a68d1a1ce5a15f488ee4f2c,-0.704143
8a9dded5ae0e95da902424b30ed43010,1.247558
9e6e340ebb0681bea34c70de95f52ceb,-0.139884
2f8f2aec400aeb6179be8347d898f726,0.275051
a0479b69993e01bea630979b24b902a1,0.559046
abb5bd465869a3fc24f9d826cd2f674a,0.7197
5e937c8b86e03f9102f57418e783223d,0.553753
3b36bec084708c1ebe5456e12048de4d,-0.536489
0b8f21cfcee6a0dcad5d1bd3da842460,-0.395512
ed13fc03308f5a82326b23dc26298443,0.514069
1834ce9442879abce61e6ee33db57838,0.777655
11849d443dc55654813feeef368de2a8,-0.754826
ea8278fbe681fa5770573a4fb3ce9a0b,-0.052763
c9d8d840bee38241b235ca85173c5147,1.13488
4c2b81744cdffb213e3a4b5b67c8be39,0.847697
de34a54359bdaf624bd6dcacaff2b9e6,-0.489271
37315ffb33795c1fff6187a9d9e79d21,-0.966599
b341603a671e2c5c41859799c1ac46c0,1.284401
1587ffe7d8f4aa98370e371b90d58564,0.043036
1458a244c56d00bd1beb7c848a849ba0,0.574523
67b93d87e83c4e779ccc39c582e4d921,0.014603
d934bafd02747e18fb1c68eba8c4b994,-0.324827
5460df8d86b18c50956a99298c053d41,0.462822
80115bf60d3136927bfba05bbd3823a1,0.039396
c11fd45753e604645770e98232dbe9e3,0.664955
3cb705d680d95c2b472bf614d79fee65,-0.755072
b6e1c3ded07696c218d38a5031b895ad,0.404588
ca8c5266790365f9fe3d7c243347762e,0.456693
c0b185285835469ab61a5700886e0276,0.226433
e4ba6c3363f380a17debfbec0b82f3b5,-0.796935
55a998e85f863bb95e032fde12f628ad,0.40914
d9a54dc5c20370a5621d87bd03a095be,-0.780846
cb5dda316fbab5850bbeb5d5ba00e595,0.207058
bd333f98cb5e6695126f9a01d766b82c,-0.191788
0831816bb8460d0616b30316b32b2aeb,0.148746
2c0d4b08448af8db6146be53ce02be94,-0.430222
c6ca46f7a866547a4b6a254c2f0f98c0,-0.092143
5336f28cd45fa045fa095c89a68dd58f,-0.820047
94c7f73c85686872386a524035ca5f93,-0.932153
47f7e9809eebc81052daa22ce113b26d,0.597115
22f7efa081e6ebeaf1cad085d94144c1,0.240527
745dc60b13a6130403444f7ff2d0e8c6,-0.839305
5fbb0542d4331074bcdb1bad745a310f,0.202916
96548e807067cd70e0a97434d9ef7aef,-1.249988
b0a097370f7924b8026b5f10e5edaf70,-0.373514
398c85598186fbe01e960c8a340bae2d,0.112731
765bab0f1280941dd8f1976e40b4d36a,-0.151665
047883a733c0afb9a871df14c43a8796,-0.129309
f0a6b35f1ec9e07b0a34a22772fca939,-1.567264
c23406fa54e2b4197389dc195e0e6341,0.456055
597ee2b6e5386164f7c3047e4e5381da,0.804948
c42ea92699a8de394edeb8c37e0bf55f,0.163243
a8352d344d9700e9fc1642e71f4893fd,0.333272
8280b351154d69bc1ca7fd6eb7787421,-0.468895
2f21520333c4a6a741d0365d6ea18bf9,-0.188096
c7597489b3632073e6f4d19bed016cc5,-0.155838
0077eab676e745e638e3f716e753c17e,0.031717
c0bd0ff293e4fddd4dbe2af2e5098204,0.227847
394a35d8f19e6a72f36a190011409ae5,1.495868
115397149c78ab11c4afd4e48a755a8b,0.613625
de7896e0ed4bb8dffe50415b5fbeeea7,-0.56372
1834acf00ad49b90eb9d876a1fd54513,-0.117027
927aeadd932f488e5e6b008d61b33e04,0.130282
ec9ed57850a122c6f2b4b10b9f5f3217,0.681011
893cebb329b62a70421e69495dba514c,-0.439996
0b3e54ec21296e6a106269cfeb8f95a5,-0.089086
03787a856a50aa2e2b4c76855ef48d4d,-0.397483
a71d9a51130b8d79aa2a1e5ce1ccd15d,0.180543
2f3eee6bea49ffaf962b4d53950dd6ad,-0.25956
488e257618382f3eb736adb40cb605ee,-0.081333
704f32194a15facd68a4403035c504b2,-1.363843
15f1e9dc18eba69d4133953bdf2e1b9a,-0.673177
c96d34e785f06e7414ee9cc1282c44d5,-0.243206
558d62f5b577f01897593bd57d59b4db,0.183125
3b99dcd9f462fd51c88c8174c84ccaeb,-0.006475
3a0e84cf814a12e3036f3c1153b5581d,-0.284386
74ccd52bd66a902f31f5479962f3c8fe,-0.119775
b1af9e3820d921775f48f1c0ef6fd6e7,0.761277
f2232bc884e1a45b66a4fd14bfc17d1d,0.286675
a8da9a815a26120e6b409d40477d2881,0.263861
07abc00fef20b11e55cabd522d6bbe04,-0.290033
2541e160ce8b45d75cab82138b2d9ff8,-0.616771
adb36c04d09a4a6780fa187ab069d7b2,0.553891
1f3428a6ee87d26a0b0c099c06494434,-0.685613
5cf3bcd742c87ad88d373249303847ce,0.737556
db19598dc899139694ccbebdf8a37455,-0.435044
a3c0ae70ce14d453ad349fb405fdb2c1,-0.634294
068b56d96ac31325cde0002bc78c2510,-0.00351
08e5df2d6ae07438afb59fdba18713cc,-1.737084
3f40e4d2a12408daf4b040d2c1232513,0.053907
a17ed96d77c56672ff0666fae4c16891,-1.623534
9ad016ecbd1b56462238cd318c29e04e,0.082561
ffe34197303a7bff77fc0cadb53fdecb,-0.200599
b3e781acdad46e0382bc5eebb28d1ac8,1.045027
9ea4c2a389aef5b156d470c34101518e,0.116672
68b2a7c768d5f90106012c0691549f42,0.141829
6567f435cc5fe171e86d15f82bfe4a9c,-1.498229
b03c82787c51af2ce34780303970602b,0.996184
1cceee65a58577209603601dd79b72fe,0.224835
1abf6b44610f63b2ad79521ec29c4c3a,-0.51743
43b891303bd1b95e12e5e03a7d672eab,-0.036015
4d0a9295f4eb0c09ba798f1c3a949f79,0.328053
744a2c538d59e43d6614e0da323b48c5,-0.233538
7652ec602d2b20d705ea6fe3fa562db0,-0.329857
8fb0e0efb93bc6a3f30ac43a4c2cff65,-0.565247
17a392749af79473e3d9ce7f9f9b6a30,-0.901817
253d1290d9ea05f994c141e18f6ec0e1,0.381726
037edadc8886b224c552bf87f72dc8a5,-1.409866
8ae4c414ef2838ab70660803c04bab1f,0.508555
0c6ddd386734c3b8ec8b8b875a02995f,-1.104433
450bd8546a7527be5d9d57174b3a481c,-1.057743
ebf1a55892731e7e805df259bff244dc,-0.631962
928c0a2601e7dc2bb0acf0a684578217,-0.594434
e42acb376812bfabfb49203ee960571e,0.349095
a5478431435ac8d1cd6773c0a816f99f,0.211331
796bfa4853c3155be72a9e011d1d6115,-0.909504
039328e486b8ba856ad68f20e5e06511,-0.32988
40b2be49a4c5e3c69c2501d73f248313,-0.16027
38265c5168ec52e2638415aadda09f67,1.101027
a89e132be5c40fcbe48f6c972f1d8ff9,0.179707
d84e4fdd3dd4f1b1403f437522a69d63,-0.534834
ca411f8d80c2b46917cbbb8268f03bbc,0.627467
833a2a804bdde31b605059811da888c7,0.428007
e9d3a6e0d47f972142f73b21a33c7cf1,-0.865614
eda744a71fe6140c10cfded07f715175,0.758159
6e0d2d5401d7dd487593bc698a4c7532,-1.065211
aed422a6b4facb7c9998711e3584e93e,0.08586
3e0cc6919b23969ebbe03184f74b615f,-0.297912
2d725a76d230743f068d9cdfae37b9d1,-0.252671
82e6941d33db8b9f53fe6e090a25dd08,-0.217106
a3a7e9fa9860ad2e44b90be682fa0ec1,0.373106
cf92da8e663ab9f36bf4e98c17cbe72a,-0.98281
8a576994ca38910063cd44e06f1d3a3f,-0.435006
6943d63c948689e573eaadd9ff9b78f9,0.520343
e15f14e30bd393f405afc176433325d8,0.764757
844bcbe08fc6b15a64e6b152c42e08a0,-0.321865
b7f4deade82daa793a41333757faf14e,0.44941
58795878ccb154b623b0ff6b9977444a,0.693165
02b79cbe5302301f85c99a4036b59b70,0.236258
e19ba29f0ee810beab6ae3dae527355d,-0.293598
ed9143e7b8acbab230cdceb962e5906f,-0.387914
fc524b8552291a44e2dd824555e4767d,-0.309104
1c89e89eaa4c945f112b5a91d5bdcf96,0.177721
60097f602f53df76952c89967b03a580,-0.772185
23318f487d725f07320bf8aaab9c1176,-1.063736
658f19175c35f789aceee274a9f5674e,0.655667
44c2a51a8bfc43e5f465faa6befcf57b,-0.24651
c8e360286fb83b6c897a60d488205031,0.495803
de6cd1f637e80ae508e5987be419d790,1.413945
daa999f61704267870c4516ece952200,-0.464592
5c5fa85464c6373ee7741a7ed0027777,0.040187
bde48cc6c4467632c766f7e943953f25,-0.546374
3845db5f8c1a2b7f693f437e10eb665e,-0.599058
c712a64d591d0416aa80ccd66947a5d1,-0.094492
7ffae53c3c4769b703f3d81426db1188,-0.114915
61a771b38284fd7ffa7afd9b735366af,0.767518
92faae94dffbe5b3fe725ded506b2147,0.064562
0a4b29f0788a1e070b834b71a45f6a45,-0.821095
c7ad440252d7db083ccfe9f95ecc771e,1.308735
f35e313bfb2072f340336df27c2dc47c,-0.097836
7763063b35f1693900d70a4a9b9ad0e6,0.141331
466c46016f08bd1451f5701855939d97,0.712771
1ebe94caba4f43802f89ff948140e0ae,0.719303
896393bfea346d362b1dde1d6bb3e132,-0.788925
087d350c9e37e63e554bb536bdbebfa1,0.32846
ad2703d91fa1e0143a8b8aa6c6b41876,0.41339
0096320dbbf8d2d88f5a703d8bb679bf,-0.381533
35069697df009c7e413ccf84f9131ceb,0.31355
42294a3edf1f5964db9c7f86d330a1b0,-0.210616
cf2d5dd62dd65eec98d9074730416ddc,-1.477108
514e3795ba7335614b5ae53d9ae49392,-1.147497
e67aff83b0abfa122642ea9497941e2c,-0.567587
6e2e3cc69585f2c2ca4c7e749c381edc,-0.363224
230fe243fe696a0c83db6a755281fdb4,-1.726523
1f403dbfef65775cf89ddce19af50e56,-0.216374
ac07cc79aa2348fdc80d15c3d6ca09f3,-0.29733
5ac53c6e84337f85c16c824f1b0c2d0e,-0.949127
0fa984ab2ca5dcba648fff4d760f435c,0.189007
3e4abf76cc83696e9144dbac09c28a46,0.201721
ec66aa5be3006340cb5d87703dbf48fd,0.27864
9563f9b13b9d992eddbaa76d7056da4f,0.31594
afb5dae6250be48f84af08cfe1054771,0.743057
5c3d7724a0ecc1880f0750adaf8e96fd,-0.030771
c015b2cb3bb48222778eac1085b93701,-0.275979
40174d33adb88f2f4d5e7e076274b854,-0.473245
9048ce6287339730d1c083e534020cfd,-0.623345
e5a45c8558068721b42342d44baea8c2,0.310564
e6bc0845c32f14fa9d59aad970169fb5,-0.567516
091fd9e1a9bc8c720b7db9b93a159eed,-0.396865
9e562451119a71417cb98133ef5aa668,0.027333
3404f3801aa5b8c0817e5db5a24a4401,-1.180088
ae8f3951c51667af78369f4e34f8906c,-0.62098
060c9fb6aa542aff03da18b7fbde942a,0.431901
9934e081dbc4e013aa2150e69eba2cbd,1.314409
3b59c8965288ae6c7e998f67d305de5b,0.839525
1399af216d678a2771c5a3a8db8320e3,-0.05066
14d912908af93c37fef722ec35f57271,0.779718
d32dce8133df65d611385baf8b8a5a83,-0.175835
d24efc6bcf725ee79cfae52298edc68f,-0.237494
a7cc89060ba7111ccdcab070482a0481,-0.700606
be052d3f4bebf091c3b986c2d51ecd2c,-0.102728
4af3e6533ea71a51b0d6edf37a6df4fa,-1.250291
939aa53e1bb91dc02367e3b21c3a0013,0.356325
159458c8211d26b3cb0a69942976138e,0.23907
e56128590ed730b70147272e7debb0c0,-0.433008
3461ea3ad9c8a967bf89e666347c032a,-0.637086
acb297914a19de4cfb0dcb294a0060e0,0.84037
57c346a115cc786da84a0ba9d9d4b7fb,0.718518
ee0126ed8bda2363f98c18f05741a343,0.749866
6fc6f85d9c73aba9b8eb34aea4d64166,-0.670774
86015d2e365491added0553a05541893,-0.46423
04c361e44ee37f6644dfa6cad32ea6ae,-0.812781
cf807c0bb6d7ef8047e4531cf2f9feb2,-1.875357
162ef8da7318ed7fd887e9c017eac4cc,-0.387938
bf74a73e6390c4eea424bfb98887ac25,-0.113993
d445d3e9ba2be696d82fb7a19636f39a,0.356241
48ac2abc81b654e0588a57fdec3ef23d,0.172504
4ccfd7177cde7dc679e7491cfe67a65e,-1.043157
80c9e00f068eef70d57a372843a80a40,-1.959399
81e12c5e9b9eb193293880dee4b90fa2,0.087555
1aee62c4f2badf2c2efcafdf459d6edb,-0.13351
585ea8a8634b7737d588931f85fb829e,-0.195641
b0e5ee02abd47de68c17e2633f2cb937,0.436646
d463ce211149beebd2d919f121e9d1f6,0.501024
148196f90b5268395f51eac5ca3b9875,-0.450693
8c26ca376c4c94c310454a46840af171,-0.339789
d1b09a4ea74eb0796a329dfd6c263b4a,0.47336
020ddb4b03fadd90f630ad5dda7474f5,0.214937
bb0543f82c43f93d50676b8602c92a6f,-0.433585
d073414fcc10869f095cd5407d02775b,-0.265983
81f3e98ab38d81dd3c7037ba605e6605,0.330371
bee30a68987d70b102351a014e9d4398,-0.825618
a7a843ff7d5b125f2587f8fc8095333d,-0.660189
95e0016845b3dc96b2a1a49341234a63,0.693865
de00cf498ed91dc65f4c8f82f0e00123,-0.458072
90bfde71fc9382abef90814f979ac65a,-0.181414
825bd2ac892e07fc5a0bccfd3ca047ee,-0.087641
b29507ca11b91809dbbec55bf4ac9bff,0.26551
d0413fca7a5ae8f263382cd5f909dc8e,-0.177847
1de44fd2aaaf46712407629396858da4,0.012894
939bdf4037f38328029cca73001dfc00,0.917129
df133c869ba64563755bad5a87e88067,-0.249109
935c7bf340575e926efc4d6f6d1466a1,0.027935
7540646132c1884cfcca9088788f3452,0.889189
6a1b8fc47d9755c1f9a7c79864cf5dfa,-0.619696
318f253746affbb5918eeb79d39d2da6,-0.868358
167ed02f311cbb9edc2cb229cc87f840,0.546037
a1027a8df621b206644b61381f17c544,0.180733
3eb2c542598fc77f832fd9b9ca017815,0.274106
01d0635411426fa9a48b4f6568b554a0,0.130005
e65f126d56c0d0fb3caf30306d1e5317,-0.175202
c7bde72d33b985cffa9001c98ef4fab2,1.42165
7cc488a382282cbd0b5bd70a9dd7880c,0.458113
f7d2596ad6ed6bb65382779222111081,-0.158505
a72e369ec99ee1158c21e5ebad79cbb4,0.870178
db8af439c872c2c756a1dda90292b748,-1.642261
03b7a7f28aea40e035a05f8ad6cc4982,0.061043
a1221300bf295d9642faac8d682fcb31,-0.496107
82e1734ed9a2151291cbdcb26fe12812,-1.714756
430871fa9a711809fbb3f10eeb0198ab,0.292387
b0b6cf0f93dbb84e453469690ec08ad9,-0.171823
b6e9a88c00b2a40b03f4dd937b84260d,0.474448
59ff4505b0f47b3800ec06530b46edfe,0.50938
32cb706512d23f8aa46d9de6392c2d2f,-0.128396
5a1040fd8547e23b8c2ec390fc5586df,0.345386
2e2b70fb68d4b75007fceb10f3ed9d7f,0.188305
390821ae485d4478d38b22edeccf90dc,-0.509405
5688504377be815a5c0f6875a32d6a3a,0.820353
524a33d3cfbaa45b97ff5db24ce75400,-0.691586
a95bdcba80d7f4232fc902d9dc3dec4c,-0.472026
7854c003c66eb1bbe755ad595bcf4f6c,-0.14392
9d256a4ee71c49aedc3742da66cdee1f,-1.384768
689313479a382aa6db30d284552e2000,-1.329679
83301e9d136ea7b62825a42453c72c6d,-0.413958
bd5070202387a660a33cab79f7e76d21,-0.601038
ba9ef026ee436761f5e38e4744cfcfb5,-0.398776
7f3e619fa07cc25b115a2f557c7fc5e7,-0.093144
38587b6d0b4d2bd1689cdebc848550f2,-0.01206
7255866f9c48d6881943c3c833119aac,0.715389
1f866493a712d7139482a14ba78c9ef5,0.008886
d34d2ada702496e432ae095aa4acb058,-1.059911
6da2b2444ad5aa08e7929b100ec60930,-0.776559
77fe83e6865a5c14bda376ed523154fa,-0.35041
f67b7f22d95941d488957959d2dfbfbd,-0.33771
9d69982d20079a9df80c1369fe1562b3,0.47467
9fd3ed9fb283213be07ebede385f4652,-0.497841
ec18e7b47d4f7c22b4fdfc31a50c1a92,-0.341811
bb1272eddd7d69eaed89175e38b5a2ea,-0.133766
50fa1a8cf73634bee1c80c53cb8e489b,-0.87247
6d3e063817364a8106852895f3c8eaf0,0.335078
1218320e5143089034c9f25c044029e4,0.275955
