projectid,is_exciting
c7c5696f5b0e56297621546779f58e26,1.225836
d7c6e2eaf871cbd3321620c562010a2d,-0.568677
a262116cf7d40b317090a038cc078b24,-0.419616
9cc859bdf241f4b3dc55fbad507c4a55,-0.794976
af8a3680c3135d507bdc4c0e38c297bf,-0.492479
b746c8b05d12c6ea6db93ce43663f14c,0.325807
2e2d18676fbf8681b2570cdc72af5bd0,0.324258
6609a10d1750afa2b91316e50e1c1e7b,-0.803034
f5e11267d663eeabb133ae197c078807,-0.770411
ef09ee35c908145a9dc0cd9bef5b66f6,-0.897947
ae3cf9a1ec296872cb2805682640c68a,-0.805484
f75955a4e7d80f8976596903904bbc31,-0.174109
f11f1f41d30df6a4f9e94dbe839f442e,0.295806
085e9b4292107a6d1a77dd272809ecbd,-0.86201
ec01ef25ec22a0f6fb7abf528a5c2368,-0.438476
23e5ee35c1d69e5acfbe764ed5f3a09e,-0.674992
35ed1ec856b0e0b9b375cf2c3d59f9f0,1.975644
215efcb1dfd2e5c4722d9c4ea2220fd6,-0.637102
5a68a21350023c3b0450e07409e1f4ae,-1.230088
f0cb44be66dfd3f87b59b626afec8a16,-1.33206
694e8fdba70a9ac0d142ae6443de0b42,0.091319
8502fa3f1cdd84a6bb8391b83b018470,-1.272654
0ca5b731ae8f263079816542ee4bd022,-1.934477
8018cf8ec160a3034133fcf0fccaad59,-0.864205
cc542aa4e0fe5980ffc0dc82536ea192,-0.312417
63aefeb8e43623f97a106be0bbe98cd9,-0.855127
77408c799d846ff2b5ff2e65d0684780,-1.068957
205f8ec5ba247ea1419a98b8c574280b,0.491244
e1e84008faea0cf6cfbb71c33eb9eaf3,-0.318751
9df7b70fdcc13c9e6e5457edb689c2f9,-0.155385
b0d2ec36f81045eb0797b4ab3dc7c6ac,-0.624654
fd9b7a897be885b3ec8a1f32f89457f7,0.831988
c49d931a15d85a764bfe5c9955dfcc23,-0.407155
0247b29f5c60aa1dcf1e7694822743b7,0.340658
4eb060cb5d8e04b40e259f5ce6c5f7b7,-0.054227
29356a7c52aefa8d8dddc9b43ed41365,-0.364379
a11e4f740e3fae770f5ed76c7f117753,-1.183622
934627790eb0108cf271ed1822c6433f,-0.103704
3c5b2141bcb9cd599322b0f12f64c1bd,-0.392588
78dd36eca520d83479ddd35230e5faad,-0.763018
f6481607451080787ec2aa8a79c44646,-0.974166
5358903326839a3d853443c600426abd,-1.260555
df4580d2253cf9a0d553a9c2bbdb07d5,-1.278056
c6acae7963c848e44c84ffb84642cbad,-0.845224
008b38c4365e0d8512537680787f345d,0.080726
2ca988a8bbaf788802ae8901a87d1d18,-0.00302
71ddd60a1ced3465475b99cc91753519,-1.164842
a3d361722032e05bb1743e7b95d38fd4,-0.522139
87448f54b6403c56e7db5d901befab2a,-0.101469
9f5b8318ad3f20f5672b7fa55fac1beb,0.84854
6b74a53e06f0f51e67260c312d980854,0.27253
adfda6971d0cd0dfaa822cdacec3a3d1,-0.531622
850b84dcb636d7583678ac7952d88685,-0.281982
3d1a3cd8436fb76dab37007356c11792,-0.666246
0f47129ff1d75dcd07a20f858061a102,0.6231
e9840a0ad8f13e3b97d0658d9dd58f7d,-0.537551
e5fea80ed030add9814979c98974213a,-0.873402
237eac81bcb18a8624f3c0bbb54b8e4d,-0.370836
5c95a193f553666bda8855239a0c1227,0.807035
284e2c768aee74b0c4621755c10469dc,-0.155542
b083e97c75e14727eac77b1b80bd1f58,-1.483855
d37e00ad0e4b452516e567d408be39e3,-0.089945
0dc041e89702f19f8a74a5fd5169ea1e,-0.335636
2502dff5878b930b6078cc8ba6f23ef9,-1.458029
083e44a7570d2cd9ca0eb4c67e1d9145,-2.577923
cdaf5738edc94a5efef898cf336ce753,-0.279054
37b3eea6f07690892c48ccf73eeed6c6,-0.528677
3886223e760c9ea00acf1519b07bc223,-0.287265
58dea119eeeb75b70863b98fa282ce63,-0.491674
36440dbc190810a6bcc78a80aa45dede,-1.009413
db3a3f655d5a120cffbc66464992bf09,0.229613
2d05b882af337f177e4e7952c6b82dd3,-0.40496
1155e70fe1b4986ef08c05175d8a9f07,-0.869727
00e67ad773f4c2fab905ad9236e987d7,1.501913
b84c5c0efbddcb2295646ad043d4cfb6,-0.27278
3b6aeeac47da7190cabd4ddaca689ced,-2.209991
24999cb0ff9648c301c65227b44af89c,-0.084681
25c43039b4971391eb0077ae2932cf46,-1.511961
c0f5376c2cfbeeb9cf486cb7847215f5,0.036407
b5c896d6fabfa7f4b3e9acf1c3fb7beb,-0.161625
c3c474166ba2c3ff463f1d1fde814e63,-0.902548
05115f1714345928029231d33be65eb6,-0.045501
80a50c659111c52cf71d766d578677d9,-0.477129
880266d15f1957b5fd0ace9dd247d2a3,0.627958
bb30d42a1c83d862565e8da7609b9891,-0.546787
80650e11f0f5c2e62d051e0c2eddf036,-0.669757
8b988b36c658f623a34ede7600d5efe1,-1.793551
002c37a9934e67de187671a28d914590,1.88165
e7e908c4dae7494c38c9721eca558e8c,-0.886911
f061dc180f28e83b256e3d7ced155545,0.049908
ce1553790326cb96e48f8b0abe912f4e,-0.396157
9a27574eb62ce0172ff5738aa5063124,-1.45889
4a76151c2b0982078531a41e9d9683b9,-0.713047
b0a010765e56c1b3885cde07d8c843b6,-0.418508
0f855abbbd99f259f34e1eba1e5f88f4,-2.00239
91f4f9205ed18e5d19bc1bc363f5135d,-0.640811
269ef0114f46252dcce2c97f608fa8da,0.876275
fe41d2e85114fc3d41813b70925c1564,-0.307387
fe977e0504f4da744c54a13c68ec543a,0.054965
96311d420fbab808dae451787119fc00,-0.869644
3059a51aadf79bbf8b71cc1adecf0894,-1.184295
1a8fcffa5543788c8379570bed390381,-1.944409
a2510dd5e93ac95a2782b6c374ac2de7,-0.162278
e5bfc9b4992e6274cb65c6335bc4eb02,-0.286893
463a1d3627b78f87d6f943b1a2e2f707,-0.609543
dffd4612a3d8afbae8826acf2c02af5b,1.047896
21cbc426ff2ee7f90f5c85df7e2b35bb,0.08202
b3c1d7931918b2d8b074c69d65cc38eb,-0.517364
c90f9c393239dbd65f0b3d7eef6dec04,-0.227663
a2d459a1a118408194d6899a43c7d452,-0.400464
c677473ded73f36e3164f4e00e5aa384,-0.750932
1745db86629801f995f371e464bb2064,0.63682
523311f502b70c6873cafcceafecba9e,-0.552731
006c729e8337841c25015fed1fda06a2,0.303259
ff4ec937b1829062c5f1a1b1479d1339,0.502193
9732c534eab065820bf41fb88294d2e1,-0.551764
c996803475e6fb556b25b7256394770b,-0.3141
6bc5c8fc42b126d4deef344cfeef1950,-0.254089
62115f25df8e12f25586fea775a45e2b,-0.547076
e97b6968947564d09289ae09dde22246,-0.260967
eeb288cf8113538a710fb2137b4b2b7e,-0.828928
80069b8a36154799443316de46a067fa,-0.697675
a322beadc64de6b4d6523516a894c002,-0.817029
2179cb96c3143e54b17c2fc11991418e,0.030109
29b0e878549d2814d7851ff0da2e63e7,0.80065
6290e1f103f138b1fdf5878a3aa376c4,-0.633218
a64f4c1ffdcba76a0f9593c9fbee25d9,-0.28948
7bd2c03530643cde12bca03946d630b1,-1.042583
5a10219f14d138a3bf3e74292c1299e9,-0.066387
7227000f2dae678c74add85b149922d4,-0.343965
98c1182b9e89dd1ac3e979c83135b46d,-0.638382
85dd4d14e291143f2cc241e48adcb11b,-0.366129
73144cc253245098109027df822ba051,-0.403191
f0ffa01941ba7f098342f9652ac678ac,-0.388575
c268d93036070318eaff41e757116af1,0.095802
77bad1f8f0b4a950ea13ee4fec005271,1.222369
07769c6019de4b3ab9e78ddd2af08fb4,-0.641059
6588ff065c15fa699936f9be11f91750,-0.850582
29515a5bbf44e9d4d6865a7d51bcaf3e,0.197362
b476bdb746348be67eed31ed08e49f3d,-0.569469
82d19c1718c72b7c2978cbb8c5a0f93d,-0.00868
c3194d0271c0d2f9d4aba0b362d09767,-0.639649
799259f2cfc64a03cc680a9f82db1b58,-0.95146
589634e4ad876ebac1d4f6fe8f9f7447,-0.519759
6b748c6055632ff8bda60f09fcf46233,-0.327334
6bc2af1fdb60b943fc16fa4ab3cec140,0.159825
41358abdc7c03a89c5efca4b5fb7066b,-0.140412
4411a6ab0725e055b116ca9db6ed3080,0.541519
ba4818fd2fe47514e254661629296175,-1.018151
0c91e35d1e26ad4f3c5f59c81a3e815a,-1.614764
8c939951047972e574c715cb1b6e1098,-1.508184
1e5ed03e68340741c0a432807d7883e7,-0.355102
21aa5e32566031fcab9b32e06dadfe19,-0.273106
7e18c1ab9e75fd182f855b43e2c5c923,-0.406186
a7f40eb5b0e45224182b8d5cec295941,-0.271315
62865a4cb1c0a7f186cbb691fedc012f,-0.447338
f38d9ac4be77e9a0aa26141ef12c74ed,-0.930005
d34975f2ad8aeef761abf38066767ef7,-0.687409
724f46fa63c9f2e2199da1690e91dc03,-1.406861
0426cc2d3850503656538910f4f2823d,-0.031162
22b68769ac9488b23e6078728f385a43,-1.155957
45673c97ba01719729b0eaab34669cc0,-0.673042
66c4fcbc5d399b680baf4a134b21aab7,-0.299183
38dcc59a90f9be0e9fb418da47ee5e5f,0.451246
807f4174d65887eb3edb51cb568da33f,-1.280563
b86953a49827509970fcaa0a11b2dcb0,-0.214623
c06eaf37ace758a8ccbd840a12e01100,0.298336
189dd5ef96b00ede25394ad32a5d5284,-2.20907
410f8cb0c1b1f3bbe6e44020f1ffa126,1.211512
0e714979ad7fb36552d12626ecc1edc6,0.449519
d1dd5a129977cbc31ea5d49eb7b56bb0,-1.451002
03e70b49206b4001d8992664e118e0b8,-0.606075
ee751dae8d1f58be5ee7a39ca3b31311,-0.825494
d60e5941aea0498907b349c3841eda58,-0.566748
bfe8cdafe325771cbdc3c6d6cd38f42e,-0.786051
5b930fdfec536d2f2cb55c557cc5626e,-0.663994
569275a77b320b21aa4b723586df2eba,-0.201346
870909b109aeab02b13b187e78d90700,-0.517032
80f3e03d86015d4fcbbbcae216dbe7e0,-1.962246
734e792c935caee8217dcda1df1ed7ce,-1.239488
4307b8efe412a2a34b30480257e46c31,-1.160722
d0070ff0994fe2c2beb3ad97c5d131d1,-1.004226
323757fcb139100449bc7eb4fd6d88c2,0.00608
4fbe49e78da75b8110400c11012b924a,0.06631
9f99af4cbf3b2908747e36fd21c14d57,-0.459479
1a110317a3f9ef918a3b93fd0eb2adbf,0.393526
50442ac622a79130ea51059a40c48dac,-0.538813
5580a75fd9e6bee47d5835de2eed2a87,-1.499528
fe873c11c21cdfd6e0deafcc3684251f,0.002856
75a6798d101a211f400347e914650420,-0.089123
57d12eb2d27c25c21f460eb962d73ca8,1.286251
c96ae01e9209d9ac1d4af7c8b2c6d02d,-0.165038
e4c8e31284f29a5181f89fc8ee7f7112,-0.481181
3194bbb0bc05aa13c6aaeb3379664e2a,-0.060135
2880087a38efbb193790470ebedd52b1,-0.565462
e2714a5b57369794798272eb84b35cab,-0.168612
3309e067bb84ad30c729b2daa887ef80,-2.986839
a3a1987d4ede20528480e4ae45025ee9,-1.629469
371855d53bc0e0bf66a28a7280bc786b,-0.964485
4b2f5be924a155bdc3fede9c035d4ece,-1.606377
61635b6d55abd2b118cbe571ae7abc31,-0.427505
0dd13f3eda6c91249e36e9d7c65d3e8b,-0.891758
14811e666563f9480988f1e2b9d2adba,-1.282366
a75377046dfc599acef2cb26a491382d,0.225376
9806b5d4403b67bae2745796c301e33c,-1.750158
916ace1776e1f281eaa12082fb0408d8,-1.082789
c3a448d3cb18454d3b2c84b2ce7e5f70,-0.314652
b303565d033b80043fec6b3d0a2b048d,-1.085131
d1cfce9894ad1b80a894a4e2e5b9ed0d,-0.674821
0cbc39ce349fe7aabc9f560c3c11f5d3,-0.861529
340b3403d3c147772fe0fff28bd53fb7,-0.551872
93a1ec3c4059bc3a24d6ada95fd55c27,-0.682494
fdea6535b8312085c5a0eabbc7a82aca,0.269801
7434f914cab7f2824e33bbc8b7547433,1.190347
7f4453c260cc45fb89bec0162c15495d,0.367178
3eb9f5f1a26867d8483f9072967e485e,-0.485271
0127ea21cb2b3e8a75cee0c83bdcdfd3,-0.985005
164a2df319a4d10486cc945eeef3ad52,-0.78616
07c6d5913760d416946f5eb08cdc4945,0.147449
e3acdfb3e4d7ce6b8e2cce36c53e49a9,-0.803864
9d8be6203ca13cebd6efa251531d8644,0.12866
7eae1386e3cbb405ddf0ff9298013b70,-0.461638
86170dc01364aee6e85f512d58e38c6a,-0.960366
33eb3b459e06d618667117285a0fde62,-1.244752
34ddad47d165c2b49ed21c0a46edaaf6,-0.866734
c0f7d295863a544c3fce2b00ca90ed6f,0.437252
66f20c3fbb027a0c28906a522a351808,-0.42426
eafe91a00604436ae95faefaefb699de,-0.077765
46845429d5a97914ec5fa4cc070ae762,-0.854199
b5712ad0d7af24948125e8a583840d6a,-0.003632
0904f0a1c1c04348dc8b2bb35de07d30,-0.374385
60b461db62b03b29fd21932c72c7331d,0.002197
6ff9c38b9cfbdeaed4d8c3686717d8c9,-0.591586
fdac14b0b50955cffec22739a9fcf382,-0.280487
8aa7b568ab9d6e497ce13bdc6ed1a3a2,0.134676
a400898e08873fb35350b660364ffbc5,-1.202636
7e251fd944b008148d5ea3ae42825238,-0.050862
c288a23a1cc5c0171619f1c6959238c9,-0.226674
43b0feb0db86b049f001a5651ce0fe61,-0.70299
24393552b2e4af12dd35001271c48624,-0.363429
bb2bf52889edb8120159ae731d23bdfb,-0.623289
d4f59842d001ca6561b9ca6125b812b7,-0.1596
55765856199615785ea010e811414c1d,-0.747675
bee2fcc7fab98d708d82ab9d03c90b47,-0.50933
11a4a967d3f068e61abbeb904ad4e40a,-0.180236
d6a43f5fec6bca43256fb29a521ae36f,-0.604749
0c6b4fdf7920d8ac67c569ab89790628,-0.104658
7ff206e70c3f5360b56ed7513e59897a,-0.350761
a24eae8031b6eed4261c2e95bbf6d177,-0.259599
66bd3fe35126b7633d15348b7b9a7363,-1.309083
4cc6b568b35ef1346d31ea272eaa0c75,1.17485
ccc28cc5acb6a076763ef6d0d4ca53f6,-0.774966
26ba2c52d71f0997b2ad69e60f7ef6ac,-0.35218
62d202c73f7ae5cf62b155f69390763d,-0.158113
74e874489fb65c1db711847a935105de,-0.213499
5440472fa0431d298a19e4376dd7e199,-1.59407
bab44df5590379fefc7df6642eff6a41,-0.003245
d54f34b2acaad1ebcd7f2f0700fe7139,-1.044634
fdfc92d94418492709fb4957f7d6d64f,-2.306879
dc5b484f93c0eac9a080ca1522f92f5e,-0.766156
ddc2011d712e058dae5967f4c13a0af4,1.086872
382c85a814570a713fa7202a863ec2f3,-1.143881
df89a00375fe4f540de0fcf6bafcdcf6,-0.584697
b305929dcda7b15a2466ec3357ce4233,-0.127804
ce7d2954077f110df2f8a876e0dc42d0,-0.519704
0f06133f61c5c40fe916251c3ccd7c43,-0.171947
252d4f343db7fb0ac6b7e74277112b15,0.749135
78680851793c9e33a6effb1481dfb8fa,-1.888965
ba4967ddf6807aaef8553e6764b9630a,-0.43962
bffa8b0c937e205f09aa0762592b7d4f,1.750013
2281e82c1468b9fa96af362668459158,-0.819468
529290ef2e0cca4b3bebb3d31b9c5cfa,-0.267021
5928a46cb9727ed68eb4868a379a2530,0.178709
035027f3cb95c1b650ad518e7b382e62,-0.457061
57dc69dff1c96869005e85e99ac14161,-1.295506
4f050f99f40b5fcf23cb21289ee5eaff,-0.190696
2fbff59ada4f9b764a84e0062b9deb49,0.53202
bd44bcf85cd1104c434363090f1d1635,0.134034
45c0d012708ab9f8d700b6d5c6ecee13,1.885611
c59b45e6e417b53a07ca12a29b7743de,-0.180139
4049e0e19986a2a0c44632c4d479c2e3,-0.956374
91739b27f48fa647bf87b3db303f7ba5,0.040908
bc42ad5e122a8b1fb90c0b0a50fa62bd,-0.595078
43e3efe3a508dba23ad7d928bb7bfab4,-1.697142
874eba04ea84e2370bad53f06c879634,-1.356207
5034802ec6b938f7587405b467f33894,-0.086942
9f44e7a69dca5dc19989593253622caf,-0.273074
a4c24cfbcf6b2701472c1261366dc688,1.404898
136f52c78b92799837821fe5baef0460,0.719737
f69c6e37f2e3021bf9c37a7feb3dd7df,-1.040661
3ac24d6ee5d169f613c02a234b3e7c75,-0.673501
cc02ff7f33858c79e277ab24ee8c9011,-0.260149
d9ae9af0dfded53f4895884062323ead,0.433724
a33ac33cc9adeda9b9698515b3ceadf0,-1.028744
90f5760d5c63d7b5e1e147ae5db525fd,-0.763963
0c022d8ea6445f94ffa764caec4a6aee,-0.184616
c75f65b846eeb3cd0dd8a6be2e9b28d6,-0.679267
c36104fb5abcfa8750f6f87c1f5b6e45,-0.095257
b49e774608a4dba263fd4f74499a6331,-0.322988
58584329de7a9448b11db4f977930cad,-0.452422
0fa324ba68beb60e07a468ad63f5f2c4,-1.091425
604d85cb59e2a3ab2089c1263b65b525,-1.197588
ba8837f6498a2821db1efc19e37cc952,-0.766521
ced931e44b5d6c216f6ea7124b99c743,0.041891
b471b2d2fb261c2f2f61c1becb6f037b,-0.343874
ddc9820f3c849d33c0ef80c3d706101d,0.079971
653f66b188fe47ea16ae3fc770ba6a46,-1.321965
951a442f7c5cae7a9cc2f2b3584c8331,-1.462441
d421459b61282b0e8c5881c5b1fbe08c,-1.172378
53578e5a152f4579224cf06e6d08811a,-1.609132
50cf67f8d44c07c43980c9634b0e95ad,-1.196049
1ef13f4507178d9ce0fd165cac5bd656,0.898503
1782464ae255b7836ab3ec64aa1ec7a1,0.078722
ed1033ed328f3d166b2601dc308a2c1e,-0.140773
a8f0c68cf2799be3df8a2a469d25e8c3,-0.108049
cdd09bd4d14da8600723e58d79aa59f8,0.011332
044a39ebcc848acb072fcc5e5c73531d,-1.301648
c5cbabacb76df90fc31b05ac5bf090a7,-0.048925
8798f1fe47b26b5d85ac8bf9bf0fadf8,-1.654243
0a7d01d01a124f9a75f8369a09b57a5d,-0.929096
907a9f0a5b0a92d71fb73691e84865c9,-0.541678
c57a002a56c96760afa88e0e7d91836d,-0.110277
ace4874031ee6e7c8b2042b662db429b,-0.841431
60ed42151b174a15739bbf0863d4b387,-0.08148
7c1ebd61c0f6492b7e7a6a981c193f93,0.116504
d266d6d95088965b21f1ca713d5b6eac,-0.369207
c4ed6aebf4164dc9bd8189bb4e9a713a,-1.446813
50f2b922b3aebd432b1967bc9cbb495b,-0.525623
b5801c641aea1ef02470926a397acdd2,-1.114771
0008145f43dac87725f0faf814a26a50,-0.999026
0bc0a7b0232d38a4e6a3e97bcb7c0240,-3.734208
2ddeef832a8091e3ab09e9e63b8180ee,-0.074899
b31bf785c284ce3918d9e6253dc14b0e,-0.116224
e142794de19454ecfce698ef5adaa0a6,-1.697751
c60194b08eba5271b8f3c7ea71042bd5,-1.502579
200a4e80195ce993f8f9f40ede42a619,-0.37101
5eab40c29c44119200fa36b6ce6eb7b5,0.333664
c4c99dd087aca3a19069063f6920b929,-0.127305
e9d81a8eb115fc3d481c8ce2278b14af,-1.256031
a7a3439d870db52552036009f01d94fb,-1.1406
2951107abbdd58a151d461094774119e,-0.924731
fb31f2f0936695cf896e2fc3b3ee9ef6,-0.47078
f8b367e7a82907e22a20bc11db73eacd,0.027146
545216bb682e6910ee99660207a02607,-0.831875
6cf25dd7a7508e08665a05861d2c676e,-0.212698
b952e8d18cf699c4b5fafc395b19f361,-1.487626
de65a1241642ba044346b507716adebb,-0.34017
47b8c45c65b7c4704aa77ce97720ebc7,-0.966152
ec7b824ad444efb2d4e7e6145ae68be2,-0.970827
b76c0244117a7bb8affbdf6e2a7ee196,-2.026479
5f54a834dc46c607b3a390607c5fd7e8,0.043178
c17c970ca92f0e28b5676cb6cbdc7ecc,-0.684738
7c5dc4ff401dea5cca9f728b48b949ab,0.0462
2a408b374db4d68c8f06a5275b39018f,-0.400012
c10d723969fd4bdcc33c10294d6a8759,-1.093914
9d2836ab824be8a110633507ddd5176f,0.037858
2a4f0f990a8acf1bd11c9190812d6727,0.545588
f8265769b1c9e9e96009d26382723632,-0.027177
9a4f90903c8c04f0dc6f0ad541fc7fc6,0.239344
3e3927e496562f6d56f65ac2cfdfb020,-1.540678
61fea8f25aaf0f5d5099e23d58b6bc00,-1.265677
f71cb6d553ece67634535f08dde79e79,-0.083957
00061c604a0467535114fc248855a6ba,-1.085781
f1864ddd3304a7c8ab8be50952fd090d,-1.358806
d2413c339203ec75e7e5a02a6aeb91e5,0.578105
65a4c81841794712e5f39df30658e65d,-1.106766
3e218ceb1059f92ab57dcd655524059c,0.106812
672f7fc1a17ef7d6f25daa0ef2cb670a,-0.574602
de34a9d466213e1bd52cd3ea82dfdc6a,-0.726043
ee9ab29fba8c80c6d6a078af7fefcebd,1.306065
311043eb793c33ad7d62487f482c252d,0.13575
54b07add84c6fd176d9e19fd31cfbe46,0.362234
29b3e136e471c05afb934337d4dd9403,-0.932365
8c6e6b46fc5fba639bc3a420590c0faf,-0.018712
a22a6f174366631008fbe35685727d4f,-0.232494
211ae47f6ad213b004f5125399363eaa,0.607078
81bcbfd9846eb4b5fd76b0fbc6d3df7d,1.567249
953f14d5ef187143fdc429180e40252d,-0.249171
9945d65c68e79e62c4a25af797f9c847,1.397479
56d83906f2309eeb8043d30fbbd9ff05,-1.296718
b0760bf8266e508c17faddc57536bc55,-0.839815
3243678f87cdd2e4795035434e55ba2b,0.243318
7a242f7a0b53ece4611ebbc0ac13054d,0.12768
56b901e8d230969a46580acd6b6662a9,0.19111
140e54155438ef933deecf261725e79a,0.272768
bf0db7b4d9abd458c43c1a6da2f30cef,-0.057462
cd9251b9498d55beb011519f6536ace2,0.017084
8d0e6e425822f7155ee2e2d9056cd6c9,-0.119948
8d1382082fd6d30e51ba8b60a5e8e048,-1.629164
93754681470b3133d9043a86019fc0c4,-0.078233
2848d5205fd6733f2d7e2e0124c7d33e,-0.789442
93c7c4bc3e37cf6a997b8195023ef5f6,-0.711204
cc42e1f778afb65f114af073c0c1b9c7,-0.807625
bd46d20c543bc3ea9ed498ad10eebd51,-0.678611
a79680394682cf21b8aba26afbe822cf,-1.100359
ef904f9e352cb786276171a56df98eec,-1.901406
9b4d0cf7e05ae1145a22a6c181bdd47f,-0.110263
0efdae380067d2435e4efaeb0fdee532,-0.137487
af146cf799870e07d85326f4e58d2867,-0.260395
e0e9a54c8fdbd1853e04740e02b48d88,-0.597819
dd6e296fe0a55ca1bfd23a04219c6e7e,-0.630291
14cb8ceedfd9db69d991a502de47d0b4,-1.031174
da3c337ac1792f235ef4eef7bc722a2a,-0.946523
5f2f121a61e5023034242b3e014b13de,0.246804
1bfc19e14bc55d415df0eb8d9925eea2,0.018183
8d91ee99837707bceec0d1a58e5846cb,-0.388577
1bcb1556bab202c8ba67aeae72976c2a,-0.24023
a12a342219bd448356954de7db87cbaf,-0.925233
7b1cbb3a6b5d34f4252b6303f684e86d,-0.557123
e73a17d993826bd9f6a972a64099efd3,-1.532379
051a1b9a584c61828ad4dcdda02c334a,-0.446088
7965f3c413e2fb73d53487bab989e5ea,-0.897614
ef58db6b83c4d1f8069c9b2b65dd2883,-0.591179
0a825fe69d9cb5304e9f93d4d3d00f7f,-0.581091
b3db613998298f805635a16ddfcc134d,-0.834728
fc467090963dba54242450faefdb9200,0.179806
af0b499bf90c99ebd0f98b377e4fa385,-0.73549
60effa276d0aa4b6ebb04a5d7aa329ee,-1.137958
1d616b4d460aa0df215652bcb101990d,-0.045113
b76fb3380b416108dc04099f5716d67c,-0.640222
63378a5131ca9c4b0f9627a1a620e921,2.227575
c0161a5e94f2cf3288e45a7d921da9ac,-1.375444
f436ea69117e96d0e3c63a770afc45d4,1.526555
dc12a5be7eac2505923f1a1795a1c71e,-0.351474
1cf44197ed727119b632e471b2818d05,-1.599954
aa19ca18e9ab610b11c449da5a631155,-0.813356
eecbcc5ab3d1b4008630c01bdf9e2d9e,0.174545
39b3eecc6b028f46f55409bca588144e,0.430686
5db177c803bbfcdd995ec6a89bd5bdca,-0.554314
af8e7abe65dbda67489184a98374a9fd,0.003579
83f2a1f744ab6c51c360341d77ac540e,0.048569
9b78566958ccbd334117cfe75b5bd9ca,-1.456082
347616071f16dddb78faf2ce40cfd2a8,0.645442
ce2cef77109428ea18d103d237be7fcc,-1.898914
4633071bbd9aaf91d182d41bb9c40f91,0.076961
5f8b8db07bc39eed5c7abe702577f495,0.054502
85520cb4ec938ca87a4fe572ed7da655,-0.536284
54241abea967348bcabaa02a45449ad8,-0.64055
78db0ea9d9f37e9a725cd4291747cbf2,-0.73662
3287a376685b66b4157a5a75078790f0,-0.23869
77d15abfa3df03edd37fb463ee9b9887,-0.210775
52c1846e5a778129db4e2a12007aae62,0.006177
6c52ae148a3e233453a3feff19628a39,-1.084532
2768184b7c288422e937209597495d6f,-1.183582
29fbebeb77defbf2cdeb5d798eea5a7c,0.171003
2c1b4bcf3e41688e87dbe1dbab283ae6,-1.484064
0b802c57b50c89ede58b4680cc6fce50,-0.802791
a0894c1fb6aeaf19e2c36f60d4da3fbb,-0.516382
0f5515bf8bdfa1cf40d8d72d8d084b10,-1.39023
7b8fd9a191c6e8647b5a2967f346d91c,-0.37279
1e01a9aec326a8be62266cf96eac9557,-0.162335
01e5575f6b0842e0ff90cbe953395095,0.276323
d0434565992e0fd945f794cf32e7483a,-1.00805
3efd2af55b7b29f7d355c1ecff82ee71,-0.119689
3262e2918cc75bb0e889c27b955063eb,-0.575381
1c2f8d941b480920b386b2d497417ae7,0.405119
22590718b9db51c9c0709cd1af1424a8,-0.339904
9c1c9552f4fe4c4987d24fa75037b239,-1.22397
c4a67cf3554d859fb76ad9b0989be9fc,-0.51513
38cb83369bdd08d024960e6ded6c875b,-0.702228
8f4e6c4c07981457c3714fdebd61480e,-1.052202
e6191fa46917e03c16ed8199c6d1689a,-0.093158
43802b4dcdbaaad807ce1489736914da,-0.474284
497c8741c9e5ff2663e4439ebc596c3f,0.555807
26ced28ef0371d7e67055b6a095f9762,-1.138778
44a37ca8ddcb38d2d65ae78cafa158e6,-0.671863
18e77b3bec8c1907af3a1588c631d948,-0.151776
5b82669b835a8e1ae41cceaf3c1977c9,0.959974
df5493528a59a6c5167952d36acc8d42,-1.43478
0c8650ce900653b3fba9f87a69bbab3d,-2.901343
77fbc5c0ef7585907dbb9e7772db5456,0.183301
ccc2df09e878401baa53eed2637f9f38,0.107098
6f4abbc0de2fe205e5cf30296d8b4829,-0.375216
b91f52f0b1aae9535c157e0f8a809edd,-0.642576
f377d0d11fc7d4b2432679c45850352d,-0.033218
31160c67b3b70cb3471856031a77d8da,-1.169692
e01dd77f997a670b0faaed3652c38a68,-0.267053
ab87330f347e7f52c6ebe0c8708bb2b7,1.242965
f92e8a15eb85ac0cf377be1d3cf7dd88,-0.17794
cb17d1f54f68cfb5e827ef43a0ee9d3f,-0.744299
07558545ee0ee657232a16e0ac347428,-2.959634
09c75a12356f71d3e17d60424e540f6d,0.092118
d3cc95fc6556bca1ab1c2fd18eab2fb2,-0.909079
fb85605ca1ca5b2ee997830932614cf5,-0.692426
9076422b4b743d6c7182141b7a32d477,-0.621638
ef4d5d924b8c8cbd81f71129eeede75b,0.224214
f03c31736bd8c4fa8ac998345bcdc2a3,-0.649418
6465c706ba2c613842f028cd1b73796b,-1.596802
4bd9941706b414d9a0cc3579196272fd,-0.629477
b784cda6de0628ecb646da5a5c5a57d1,-0.966459
0fcd9b2accd0566945d4ee69ff8fbad0,-2.023397
d7e6cd9af0676d822661ce9d1c2d538c,-1.153193
e931f3e527f2c7691bb8c7da5ba0c890,-0.750469
62d5611e8b29d39ac9ee5d58bbf62702,-1.015253
9731148dbc16d95586625d3bf5ebcf45,-0.943991
40af673c1b11c74766579dd657bfbff8,-0.268547
9635ec6f8b999c22c23f07e86dee69e7,-0.089411
44ded8939cb0f45c0c5837912e329eda,-0.179858
89352b0243f7b86862094ceb4f2e79be,-0.271868
28316fbbda6c23d897ca54a4d424810f,-0.38044
