projectid,is_exciting
ae76f1d6f593e201160ef6fc2030111b,0.00161
b8234fa0efc0f30b42e2c3612e094c2e,0.001646
b644738f7c48e02edb91584f7063cf8b,0.001627
fb2c7f971e80a20166fc59786e8afe0b,0.001586
c724107af351662fed8a3e95803962d6,0.001628
295796a934ab73a8dbd7ea61aaa05ae8,0.001558
5d504c4256d2573b0071acc5ff677d43,0.00168
bc1b4b85690063083e7ac324bbb7a1ea,0.001616
d1bfd10b26da161a4d6bd47c9878ccde,0.001671
0aa8dce3b29d31494a2b196f189c10f9,0.001681
b818a144a682ae1947b5b6dce4e79d65,0.001551
83a9c1f3e7c5205964a66917097bcb43,0.001624
f880dae7096f677e6569c0cd90743dc7,0.001642
9a1c80810c14e5e406a33831b71a105a,0.001683
de00c4ac08350d7a5cef2c4f8a142719,0.001662
1f09c978e016303fcac365ea33a0e7ea,0.001672
860226a29d5803a2db94b42afed3df11,0.001584
5de218da6dc8b314d198d7352f901eba,0.001674
e8449077b397b5dfe1bd3957ec7552cc,0.001545
85e7912327d962e5a660cc5240eadaa9,0.001678
2a01d020358e9ee4b95f2712f6ed7286,0.001671
d6e0968d30b8ae4ec40892344647a435,0.001633
8f7d5e0ae45a4e316056985bd81367be,0.001661
80f9b3bff3f5f20b88eb0dbafecf50eb,0.001648
7e6f7050e3c5b89b6a5c0254617a4021,0.001647
2e4bc36a30b0b9c4975ab9b61493cd57,0.00167
18dfc637ef8c11d431673e3e7f3ef07b,0.001658
75b60821a9c7a50ac634a1f9c660603b,0.001673
bc54d5856eed36ca435750dae52ccb60,0.001
f2728ca835b0528b1f60c0f597675e84,0.001631
d376173b43dbbde54fae8b94a6260f91,0.001667
c9183b4a23cae9afb65d453c6e066d9f,0.001446
dbde758d6d271655749ee3f9eebf4f5d,0.001589
8c60ee20ae83d8ef4942f759fb52b6f7,0.001
ef39e9c390cdd1e5c85d8b0ab4234d27,0.001633
51ceb87bcc66d244a063282c09812bc9,0.001676
5135ba0b7fdc6754da710d110731ab4f,0.001645
9e8c06e2a3c51b0a49b45a05d45ac24f,0.001679
9c67ce773ec47bbe5010d55d1e3609ce,0.00159
4cd4964b29d1e4870bc999762d398e96,0.001673
f17fcfafa82a5fdde719881049b191a6,0.001676
b8b8068a306e399cfdf2e5a135202b29,0.001683
733bafb068eeff24584029489f3d6975,0.001654
3a5a2347d48657a70d46fc6788c2ed31,0.001634
b7f070115b4813e7b976bd43224a83dc,0.001658
ab7f6cc66e06045ef3537d871215819f,0.001666
e16e2344924f4a7de45772fe1d849356,0.001679
8bea967a4481407e50322e78380b33c0,0.001668
ea055631a12d98e5bf0d30e62b62abcf,0.001527
d3cb3c30d67221664f52b1dd4814acfd,0.00166
5329a1f997086c34430b61191b9a6db9,0.001681
db834feac082da2d44efaa1290b25072,0.001673
1ddadd9df364b05d759eeb2639b14474,0.001666
61b6ca674eb9a633c5bce1afdd02fd7f,0.001597
5f612e3c9448d2239f3248980b911bc8,0.001555
4eaaed40e074bca07572e03c291c5347,0.001676
f3abc324e3a82ee8631e537afacfc13d,0.001613
c5beecc6fbeff4ca192158d1a117fd3c,0.001678
0ae19e71ae6d466dbce95ec0b11e7898,0.001656
ceaa0d39d2eeb32789c39340acfc5a97,0.001641
afd5d80857bc642ca160599a25bfc751,0.001662
52095167aaa2168af70c9a65e1e792c4,0.001601
9d83ff23543d96b0cc04de7dfba2a6ea,0.001665
a9eff1ec59ef05da682982f45084f6bb,0.001683
7f78764367df8929ae0e88a14905c7d6,0.001556
5007ac3900d2065eb6d300a229f3bad2,0.001608
880757d93408995ce776d8e970d4149d,0.001682
ab2f6056de1b97ba8867d257904b2b2e,0.001668
2c618dcf2a693056f4880bd6cbdea677,0.001679
da20a33dccce9480883b0de0c8f6d885,0.001591
237b56a43d3f4c509c0543d853705f28,0.001616
24dbb0eb480121640141a9d797d4b3e0,0.001643
8198c795f92509d97176597ec2340729,0.00168
f8dbf09f3d68ae5f9961d29a78032fd2,0.00166
1028c22c841b7e500542d96833aa4c80,0.001683
dff100a1979c8b8b3e4bb695be1704a6,0.001662
0722789ffb9f13d9223bd34e3a072076,0.001624
3600893d6e41d6c26410c86bb0ea31d0,0.001667
6a13f2f6d4585fbf2abc7b375a161a02,0.001647
1d02692644262e9c6c6958a3922acd56,0.001612
1ee5b919245ea681f6dadb03b888436d,0.001678
799cbf7e9526db9bcd4ce020eea715d6,0.001562
1df2320e28416a4f30d2539e34d58ca8,0.001675
6a02e4ff4a08ce446fe6f5195cf1e56d,0.001644
142c2ab1f2b3db7eb6472795da9d0a6f,0.001
b90708e0542c881719e12db24e7e629d,0.001661
285463f43ee66db53fa5b09d56f1cd55,0.001625
2626588dbbed506150604c3cf50cd1d2,0.001683
c0f9f92d4005c87eb3bed9d964ba24aa,0.001673
fed6e54fc1185747469a7072e3bf0b02,0.001551
d06563a5f210190556cb131fbe4129cd,0.001677
9f18446f138602c9e0eca0ae26e694df,0.001626
7261a9bc8c54b14ad8f0472e2b298224,0.001682
7d0400815aa97e411d72f1786c70753f,0.001457
31d58f7fb3b6732d385f95bb62dd818b,0.001676
8f018b42310e7283a2971daca21bb828,0.001
c9d1e7af7df7e579a0ef85246a21cbfc,0.001682
fdac3582c80e5e138634bdf7ee004e59,0.00164
fb62603caa1d0237e7c087aab9a6df91,0.001683
6700cd4525a6f8c1f23d1a38141ba91e,0.001551
52d2f0fa9c8e3f216306057d0af97088,0.001587
9ac2925f85481fa311ee0e8357862c6b,0.001631
9ea214655c33d78c3e5c5bc430cc3b70,0.001679
eeaa2a67378c11d2fad487c9b33ce5fc,0.001681
d897443771b1034267c8a49982cc6cac,0.001619
4aa3c6afe782cae6e726de12cee72a35,0.00168
b98d3d58b3b1449a9155ebcd0ffc8c14,0.001
4ba794d8094c3e5d9ae64293ec08ffe7,0.0016
380842967c351247c219486c71a6cba5,0.001676
f0538a6c5e7712595994f84ab4447c5c,0.001581
26579fddde7584fd75a86e06e132e185,0.001652
0a9b0cdd2ef0048e58a7d7eeecaffc77,0.001663
4bff7c1eb1e6fc3ccf0d51ea02cf6c9a,0.001594
bc6284a889cd9aab2053868dd531d2d7,0.001
f5acbd9b4b262b0381b0a57e657485f4,0.001662
c099307417d180f5907de30ff4d3e45f,0.0017
50c8067cac056a38fa1e7bf6cc662f19,0.001553
61cc8a308fd6fe84d4c9b0074fddaebc,0.00159
328f34181aff5b414ad1aed2dc6ad185,0.001672
da4e64fa621f9a2e8facff84743b0fbc,0.001662
10f643bf94591df9e8927ac93ab212ba,0.001622
f61c029ab54e565e27f0b4a6dccebd91,0.001676
4a36c71e2e54e88ec22078d14ee23072,0.001622
9c651cc45e4c5e15bfbd09afe3eed627,0.001683
0135b424e9fb0ad9e087d5776b608851,0.001683
ac2154db81fd2527e740985a66159539,0.001679
1c7c539804f2ff95ec2ead2737324fbb,0.001662
5771aacfdffb3b777c55bb34abcf1295,0.001676
3dadd71023403bc64b44546375bb06ad,0.001682
04fc22152f5d4dfcf12a424b80fc147b,0.001683
a5a7b43bb9d6c01b5757ba7320776c8f,0.00167
23eb5052760b4f27bf3e4b876d0624d2,0.001586
b803ccfd2c9f5da367f58b364aa420a2,0.001
2134eedfcd5fc8e06a377d3908f42897,0.001682
34ccab785914847fbaf35c6c756d8ded,0.00166
c6d1beaa770056446d61634641568edd,0.001653
8f6aa163ea83126b1b2997a646dab8c5,0.001641
98c7f3d4cf5deee3db5f6212d0dbaa88,0.001682
b9b047eb6e63581da4dab50aeded1386,0.001691
ca31a453740bc7b0bdad19d9c90a55dc,0.001434
2d92a1eac85b910584e23881349fb519,0.001659
a127f16e40bdb63b6af05cd3ec8e73c2,0.001682
51eaf0635083586bf8316c5f4babb8cf,0.001672
733bc166e3f78902979f4df20c21b5ad,0.001591
ef9eacfd288677d0090d1d8c29d7e26e,0.00167
405fc5362437018412e08c08d8ee163d,0.001683
93b3c85c2e1453089060308cd6ae12ae,0.001663
b1bd21b6e5088f63b630036f1e356d08,0.001627
4c32926fe5a45ed98d50e0da41c59def,0.001671
fc11eab751559f6fb7ead5f9e99d9ba8,0.001597
d3588a265d9a116b630662db5c8c9df8,0.001459
92c65d4b369a5bcdcdc4aa4898c9e62b,0.001654
7adebf160a986797b27de1c6f08199f0,0.001672
2db08b18a41442bb541dd460ce337fd0,0.001
16b057711c6496578d6313f2ad29cd93,0.001509
3a5ac619cb45fb2d694246b3f16333a4,0.001674
25e6c9e4ec18efa036574633f32846b8,0.001676
de1b91b652ad6bf3e9fa941a8cb7c505,0.001593
579d2350d021f86b9b226dfa9688c702,0.001682
8a798fa3c312b0ad10a299ac02b6dcd1,0.001678
b07e1d533574eaa0d04ea89dc5fc08a4,0.001683
52b7f2000b67f8078e87aa03f5bf835c,0.001679
f626a1849a1d2b54009de9e84e245c1e,0.001566
489ac71d5a3e98e0621ce3ea880d1b8c,0.001443
da1d7b6a319492efd7fa1232579b07cb,0.001652
1f6f76c1c88563bb06835a0391acfb91,0.001673
e3f9f5a4e7aa02e9c463cc2864f8c636,0.001653
8a322c8146c625cdad7a657497b817f2,0.001661
97cf5fe692f35d13d03f5d6efe1652a7,0.001633
fee80a1fa838174fb877cf63463a5e64,0.001682
f9f4542cb193be8a4b0471797d903b43,0.001
7ac88326c97f3c13b3502e68f076e5a5,0.001683
59de01704c8a39abb2955b86b2c1cab2,0.001667
fefec13acf39f9715e4a52b85744cf95,0.001624
ff56f980bb6a2255b0aee59d15ef18c6,0.001593
174c693d506cbdf265711b5c6f7034d0,0.001683
5f28a7e8d6f15d92ddad05b3ec65c159,0.001608
c3c474c1ccf0ce3493f8f865d72bde96,0.001584
8c4fc8d94a23db749974a72b1e3fdf25,0.001673
671d1231ed8d07cb6c8b46734deb2355,0.001675
fc3fa69138b98a2513500aa0c4275177,0.001679
8126159863fb7d4b85699698b2c8389d,0.001569
c58590a08aa8e424558d72569d7d9a8c,0.001602
7c280f750a002261fa955b768f4ed061,0.001666
136ec5bee8f9171d3cae5c002935e0b4,0.001663
9f747aa8418555460ecf74978a3b5257,0.001642
2aa5998541cf1358017d4cf07c8bc4b4,0.001546
6d7a942134047d9fb3b4f07431fc925e,0.00153
01c44745f329706f70ba8f10d81574f8,0.001594
7570a568960b83073439976ddfa1c2c0,0.001643
a2e44a2f0b637c6cbb7571dc51d08f60,0.00168
8a6f5d6b4a68d1a1ce5a15f488ee4f2c,0.001565
80115bf60d3136927bfba05bbd3823a1,0.0016
1b1daefad6b40b1b4d71cc86999d75c9,0.001636
c9d8d840bee38241b235ca85173c5147,0.001673
0b8f21cfcee6a0dcad5d1bd3da842460,0.001619
2c0d4b08448af8db6146be53ce02be94,0.001555
5fbb0542d4331074bcdb1bad745a310f,0.001681
c0bd0ff293e4fddd4dbe2af2e5098204,0.00157
c96d34e785f06e7414ee9cc1282c44d5,0.001679
9ad016ecbd1b56462238cd318c29e04e,0.001663
38265c5168ec52e2638415aadda09f67,0.001666
6943d63c948689e573eaadd9ff9b78f9,0.001677
eda744a71fe6140c10cfded07f715175,0.00168
e67aff83b0abfa122642ea9497941e2c,0.001612
44c2a51a8bfc43e5f465faa6befcf57b,0.001513
9048ce6287339730d1c083e534020cfd,0.001625
230fe243fe696a0c83db6a755281fdb4,0.001523
159458c8211d26b3cb0a69942976138e,0.001683
b0e5ee02abd47de68c17e2633f2cb937,0.001624
b29507ca11b91809dbbec55bf4ac9bff,0.001682
bb0543f82c43f93d50676b8602c92a6f,0.001662
5688504377be815a5c0f6875a32d6a3a,0.001671
e65f126d56c0d0fb3caf30306d1e5317,0.001643
058951dafa6bc1556029d7f57921f771,0.001562
174917cfc4dd1578b9cd07bef02d37c4,0.001634
baf45d9b7ea22a0c858e2ec7780c5b00,0.001662
760fd3ce50c0bca716dac6fa6d6b9264,0.001634
a1b092b8539d625b549454fde1913e91,0.001631
6da0a81103845a8abce6ace979a2d961,0.00167
dacd4702ef64436274e890b3962fca03,0.00161
7c81fd118829865554af3fdcfe1be174,0.001514
8431417dcd11bcf41e79d822e63112bd,0.00167
d33be7812610097a21741759d3e2c0ea,0.001683
3dff482bb29b87fea3e029fbc27070d6,0.001676
058f056f1f3218ad7d9d59f94fa9bd77,0.001645
599afda26021b44cc3915afb49eb9a94,0.001663
a0a7f73443715debbabeca9b46a1f87b,0.001601
8cead4b558f3da1e9a41823f9f50f19e,0.001678
0993243e2a8c3fa481aef814ec122f10,0.001683
8cabd0115473b7b7af15a0a1ac57c727,0.001626
da181f849bdf570caa3609b422427dbc,0.001626
60856ff7e2a39d50fc8e103341262177,0.001679
a532381a2941644fa8d01a52f30481fc,0.001632
d844dbc69501abc40b11f23dab0aeefc,0.001682
dea3793354911fcb3f2a27cdd0f76c9b,0.001664
4a921a6096edb03e63cca6be0bedb280,0.001564
cd294690f08f469f3c4d5b3f5b3cd312,0.001659
0927d61c980d4da2251f01ce882b8fd7,0.001668
390b678a025cd9c49296a13bbb28abd5,0.00168
b9dba8eb280792685eed4ea3b093d8e9,0.0016
ff33de15827fc0c892e7812ac8145cdb,0.001676
417dd69bc74b55989093c6469636d9f1,0.001663
187056796bbfcea7c39fab2d8bcf02d7,0.001618
c0297acd45b5d3b934429606dd403a83,0.001676
ad9618a66e0fb5370ed0be68e65cefd4,0.001674
0ff64ce7c11a252f5b7d35c1730b3289,0.001642
df4f64624a272b3ef898605b0fdd216e,0.00161
7cb34e280a571b214789047a43d6bf27,0.001566
efd7834719746402b028df76cf54daa1,0.00168
0ad3efe9527d07fc93186bd950bca95c,0.001555
81e7259eb7c6180a53b33b7ec0d7c789,0.001649
192915d52d3a664d2889d8c3acec074c,0.001615
514fd877b1c9c13ea303aabcb274571d,0.001622
7ceecd0432b30e0eeb09c0e75031071b,0.001655
d63788f16e016788f0ddfaeb8ff30adc,0.001658
94bc8f95ae44ba0b7d9aa68587bb49b6,0.001596
3fc29b5db260623d4083709eaef43e95,0.001664
c01c0656160dafd541a35b9cb1828857,0.001595
fd30492d61ca8dc46f25ea0eced2a1fb,0.001678
f7f986efeae4466cde1474d9968e1e33,0.001642
b52289c811df95856e46ef6e4f35085d,0.001645
45e6706f84d5f27c294ebcda47506ecd,0.00168
603b4a62dfe7476348c092fca48bbaaa,0.001681
8ea3678d61d2d012b256978d7eaa5c7b,0.001526
d3809f2aa268030a0c4cc378c0773184,0.001488
d149d840f5f1a2c2a23645843106e8bb,0.001465
26a00593d697d905ea119c5865adb1ee,0.001
216f18c9b0b031d16b9fef2630d59f9a,0.001499
1777a714ec3cb34affebae63efb08196,0.001671
ad8b18455abb0141703f2e8a05bdef1d,0.001682
bc0178f273364ca62d41b5b0e0a472b3,0.001638
af5984c03c066baa8e9e145e7fb93b27,0.001678
e271a2cc773d3f28eead18265178014e,0.001543
74933ff646cccc3d326e003675d45a55,0.001615
7f01b26d5c82a1543f3ec0cf8e687e48,0.001667
1d28008fa4ee43043a7d4f0e5b13e4a8,0.001601
7155116a0bdfc356153e2e174db35c17,0.001562
071c0b2af12700dd0d1569029115de4f,0.00167
788e467fa3ca8064fef5fce3380b697a,0.001687
d695e3036f3c24f4128172109f45c815,0.001643
c6e1e03bbe6aef15b44a6ed90177102f,0.001676
d7f8ab6a4b0dfe5c29f1521fecfc8563,0.001548
2302cb38baa2e8cb9460555df4ca0eb2,0.001621
14b2f695efc5c1c5c1edd59b185b5cdd,0.001656
0ccc974f1d62b905d6f8fe0915f5122c,0.001662
b84eda854665b7fb16753f532d58bf8f,0.001679
619ddd17ae868a13ba213b50a3f854d6,0.001682
0b5e320d8d526685ea8495ed5fcdb5af,0.001663
d88a694bf573e3ee66bf2aa8d0aec834,0.001652
a944c3e768736d16c669bff886515863,0.001664
12f1780692b901e49d2758a58c83be7e,0.001681
de5ea3519884d84604801b5a2335f9cd,0.001667
c21fd1c764326a10a31d66ebf1e545bb,0.001682
98cbdc0c400d5dc69008ee2907c886be,0.001624
10ea9158a9bbd999c9f5b2f740f492a5,0.001681
26391053eec06baa6c293b91950edcd0,0.001656
17f9bb7a5d68fc0eb41c0ca50fb21537,0.001
22643fcacb644be46ab74d9fcc6d255c,0.001654
8c920fc54714d4bcd76e7e812c409fba,0.001584
75c91967585abdeab2b0d9e74d4a9687,0.001683
90ff4ebe685f793590e8ef1ed49d1c9f,0.001633
7bab69699bc861ef92d9c3814699169c,0.001681
601af649f5c7ae3d979cf4b6410b950f,0.001578
0bd9a286921d252ea26aa41e90b4395c,0.001682
51536ae6e9073b50756ecce54ef3f913,0.001666
9ddc077e728d2190a66029313542d2e6,0.001677
5db982cce0931ebde6ed9e7e392b4069,0.001684
896e07e7dfa855260aab8a44cc457b63,0.001647
121a1b4dae7785b331c560edf3a52623,0.001584
e7c9d84be456a5af1aab7a5c6cd1b8b9,0.001674
268e67e6434e6827f60623089b9598cb,0.001681
74d2f942033f9d3ea2f53b1c841361ec,0.001682
a9a5a6a4f2aa39d733e2ad7a5fcab5b8,0.001658
0278ff92589f6cd9401016bf837595e9,0.001664
46c4581ed67d37d82c6c5dc306162e4e,0.001655
e559e15b4d2337117917a74434c95fa0,0.001557
dd83a3705b6d682cc6d9cb423e02afdb,0.00154
fdc96a97610e4a5f421541ecc4ba0e94,0.001682
256a0fc292103cfb1f561bb958d9d35e,0.001679
7b44842e2e853d49c8f10810fb0c3064,0.001671
592a932bdf73801dfc87b0d0003fd070,0.001649
94385f5cec2698df7ad92b9fde10f911,0.001629
98c296251c4d7da2628db0f966d58f9a,0.001681
e9b2be2d17ddac24f2e73695f50cce97,0.001681
c361972ab980f907ef6e46ef0aa8f6d0,0.001683
5e337774fc1b48c108a2417ae697b917,0.001541
7d45dda0ec8150859f5edfe90c21ba64,0.001463
30e6906776267322335d071e78988b34,0.001681
1a680c0aa61a0daca8328b4fa485b2c5,0.001
0c3269e66a584df3c63d7d64d11db83e,0.001667
4f440d60b32c791b36c2dc50d2b1ee4c,0.001676
81cab6611831817f58dcc2a70581528e,0.001621
20ad2f45966aa8da2e08bbd069741449,0.001682
18ae7c137510c646870cc084a51c0960,0.001682
d4aab4f780df71bb10fa20d2d346129c,0.001658
ad89c8ba611c1e88188dcaee2120e6eb,0.001564
cef8ab9c6cc1fd0a0d6785fb1349715d,0.001682
563ec3a14519a1239a2771f0cbee31b7,0.00168
96948e92a0bf9769c28cfeb6a9aa17db,0.001682
0d4a89ea91e7a28f3b889826cc8b2449,0.001681
9d150928b1b9cc0c3c33a9053eede1ec,0.001643
deea7f7f337865aa0d40f2c33dcf1de3,0.001683
2f34fefdc1191968d7b3b7621c361e4c,0.001674
4b1107ca49a5ff735c338b53026e29f0,0.001532
27a1f378efbb3155845735bd49bee76f,0.001677
fe972c438252093dc71291f248d4417e,0.001666
9d5be06f3dd9ea28895d840b2154d5de,0.001622
37a5907308b9d879538a493884f4f9ae,0.001652
8057f41930889cda90e785a948d82507,0.001675
53ac5146fbb3db802ce3d73e37ff6fbc,0.001653
c66db878dd4bfc8468b301717549db08,0.001675
26277544e9d20aec50f6f74d415537e1,0.001638
d5e3a0ddc35a6fba789dad30f9e85b0f,0.001677
927b905a952b23bdd6445737a0247a77,0.001666
24e3c9891d7e67a243ba25c66b776ad9,0.001
3414ceff7e5fc9bc4af0385561ebf68d,0.001
34b96df607fa362b7b38a4fc08fc8c29,0.001601
85f02e41a9503da1b17c31a4cc1a8523,0.001678
67b99a44abef5d25f116b12acc8336f3,0.001678
958b12aa12c95cf7e515def93a3fdffb,0.001681
51d4f7a1051d1bc31eb5044683ab26e7,0.001627
8a7ae7ce6b68f2aed4695278cc549593,0.001683
e49962fdf23b015f41fb80dd8ebb6fb7,0.001649
18d478df244c439365bb3858963b24e5,0.001436
21798529d57e50e64065aa50719a1792,0.001646
ec734ab33788ce21992f3ce7c96e6882,0.00167
64ec0f28140943506d1daf6f51ad7018,0.00168
4881da49fe5f0b2963d45dc92936219d,0.001662
5806b72369024c8cba51e36feb27a175,0.001678
e188487d38700f61501df1b29ee8c899,0.001674
e40420d017ab76963137b53fcdcc596b,0.00162
f40bbe14c9d47d5156482957b8dd1167,0.001642
6f921dd2afa5e7ff1f3d76ad5747c79b,0.001
7eb56335ee6ac0c785e6fc8da6893ed9,0.001682
ed4d03f4fdb40efb8471e8c0de867ac8,0.001642
206d9e43d9684dbb9be47fb87d069c8e,0.001682
91cece2e753edabb61b61eaf16b88b52,0.001631
f21357cc742ee5827e5fed1626c43397,0.001665
e871feb33246efb113984ed36387155e,0.001677
9e606bf41e7a7b173da35a385e621e30,0.001662
a2768911e6b4338dc0e3a6c2fe350ae5,0.00159
7b69be29ed7557db78d2be043455f775,0.001658
37f792a65801535d3992c679a48eab0a,0.001677
0c773985873564d0912ddb87b55aa31a,0.00166
1f355ff0bb1fc10d68a80c3f8f1ed028,0.001676
22bcca212cd53ad60e8028f8803a8a70,0.001673
cfc5a2c472fb5ccf9766bcf22c71348f,0.001674
206d37c8478b0cdb8b741c0a2093e70a,0.001616
b7e2df593a6c1f411f355fc0462be835,0.001643
8bf925ebc033879d9bbba178e86669b2,0.001678
59940e2ec71cb023da567d154ef1b005,0.001681
0969e9999ef8a152d3f0ebd760b65769,0.00168
5a1bfedd7268a6161f2365d791fbda88,0.001668
5cb943f3c0296b5e3f0f7745fd8925f8,0.001649
554491a621be0f2b5d8d20e444920b9b,0.001578
6426db073ab6752accff84057fb5f485,0.001636
271c9255607ef33203d2a050223cff11,0.001
14fe939faefaef5110e1337085ac46ce,0.00164
2c042ca7be1740ddc882d578873af643,0.001658
1d68433151d0686cbcc2816033ddb17d,0.001642
56bbcba94e3ba174b8c689a0240ea9d4,0.001616
896de3aab23cf721821014e18064298d,0.00164
49ad47221aeb985eea24c4e629dfcb5d,0.001649
94c87b0363b04d98704333310e869da0,0.00157
5ccda72177e72c5424c4bcfac13cca3e,0.001659
cd55c31499cd9e3632f5e6fd4d8327ce,0.001673
7776bef96289a437188cf48b1f5901fd,0.001621
034f982d809cd70d7db410af473eb7c5,0.001683
a8c8183383a0a07372a713060d4d7433,0.001676
b21fa648350f3d94d253a651d07537c3,0.001644
101908eff07885d092d5292e3c6c02db,0.001679
8ddfafe5d8ec2d6a83ed4857dbbd0cbc,0.001593
233d93c75136497264ef186e70e2b811,0.001678
eb515c8625b1356856eebd1a8d78324e,0.001652
a5e3a53f44b2cd48227bf45ce35e502d,0.0016
693c4b45b1b42a119b9abbf8ebdd82bc,0.001627
806ba2910b398ceb01248fa3e5683448,0.001654
090dec874754efab919c1755bdce3df3,0.001657
2a5083812be4938c22f1bc06108e71b9,0.00158
fa833240c4106b088c85a58c5e78fcc0,0.001537
06624c814c8151fa5d3e881bc6a156a2,0.001653
266a8e0b448b6de523f663daf8e3f440,0.001591
7d077cfbf415e5e6550bfada5bba24d0,0.001638
ee60ad2265ca739c24ebe60af9b2f2e3,0.001559
115d98e3743c3fbb42085d009418f898,0.001448
b8afee8ce19b20b4aad0855e65bd17c1,0.001571
ed28294d20489b1cea8f2aa2be09662e,0.001638
07835df76ee517b0c9161244765450fc,0.001674
965c449b5fb5ca37925bf962018ce02b,0.001554
a23992f3e15ab3d92b27712cf8a94627,0.001568
324004895b81c3e9d5000d09ab420226,0.001643
60727deba5324d676fb06677869c2e3a,0.001679
e2f547e04670963c8e1a5e80c69f7656,0.001583
9719fc8ffd9fe3098373773aa2971cc2,0.001676
7bcd5e56ba40183d692561999dd8af05,0.001661
2de5a29cba0de68bd8364a9abac569aa,0.001658
29775d836a5d4a9a8ef9c1fb938fcbca,0.001612
163b689b08be1d2a13d6bc75b89f2be4,0.001665
d2307a194aed7faf6e720e6ea56be5b8,0.001569
caab0addac0773ad205c657e30f2ff36,0.001682
106f0dfaceb3a86462670bc77182b16d,0.001629
01d1bd4d00dd05cd7042bef4072c09ae,0.001651
110bb08bcf1bc2f978b66a5a28bf7176,0.001604
2a51ff38487cc4b04e0a23d5781af0fb,0.001666
3de5ca7d8d63697029202425f6bcf79b,0.00168
aed45d3f74b9e392da2d88b7ee37fc56,0.001574
971ded0c3684403046c5e2187b85617b,0.001617
f673d05b98571c4124cacbf1a0cfcfd1,0.001669
466ec6de014119896e236371dc3d8ca4,0.001672
9c406134746311fbd12a64dd53f50a26,0.001668
6572ce68b7849a99df32e23fd47324cb,0.001673
2a395ae76eede539331ac6a303d76805,0.001647
f20ce03e953cb45c80cbd9cb4ae0333a,0.001672
5560238cd15b84be5843f936c851cddb,0.001571
6618bcda978c2f2dc4470c574f3a0619,0.001636
5ed793e3831dad0ccf2d6c94325ddb1a,0.001585
190f7431380f9644c2511754026b422c,0.001621
5aa6063ed29ac176e4c19c07e791cbcf,0.001668
02f2d152cdaff7d22c6c0175a0ec320b,0.001665
b56bee5d8061b4f22c894d58abfeb729,0.001679
1bd450ce096ee5e9e4015f630a66ae08,0.001605
0b62703b09a1a86d7514ef8a22699035,0.001546
86d2a067fbfaf6cc67e4dbc712ebfa50,0.00166
92cb8b3c79eb1f92feeb4deb56fc61ab,0.001587
b02fa1803591771157ff838ba0736820,0.001681
1c6fce593689eaadf74ae6230511de06,0.001672
91e1fa669df85b459c8674dd0bb0f354,0.001571
346453ea7e97aafc97a7997dd2b120b8,0.001675
c7eede5e3730e706e39b3936fc17141a,0.001682
0368488e5e2a617b44ba2c6aa57f3545,0.001608
a95be39d1c1eab0a0ae59021f0c528a9,0.001681
9786da03e1acc7826758b35571575720,0.001563
ea3adbc975b96e3dc20a354aad132d28,0.001628
e24203d9217c6c6b952f466b64c311d8,0.001631
6051e41eefb689122cb27eea9a7defab,0.001641
fb240032952f924b3fda4eab8fc35349,0.001613
7c5715ea327f70599aea34e15aa2a720,0.001659
89caf30e9e7aa5b80400c3689f04c43e,0.001683
12e35aa8e4dfca28055fb1c3c0565581,0.001
ff6ab9b507feede9a5764b2ff05ce25d,0.001602
4266bfe73c04c89423e3aa42c52100b8,0.001455
b9d5a9538579aec77f9530a83d47dfce,0.001616
a177fa4aaa6614b719d351ec15f6bded,0.001684
2e7defa977bdb9cd21dca1977226d42b,0.001609
80824944f74550f373aca22c9d41e1aa,0.001567
bfc956310d4c6ea4a026ccd30cfd99be,0.001608
77ac9f4bdb065aaaf020ce9e09541b50,0.001
db00fea480b830fdb97d6cf9b361cc51,0.001657
cde9734448780a8568327fc6da6938d9,0.001677
530917030b82464632979ea96cb402b2,0.001652
7365d00d3ab2901e170322fab6b6c29c,0.001682
a11f7ad2b3d3e99c66705f4b92de749f,0.001652
dd96b7e855139f1de06bf4b51549b60e,0.001523
648605920d180e935948b822edd65568,0.001631
fdbedfd4e543d92d720a2c615bd13689,0.001682
b60400553c2cf6ca4e10cc5ea8a96013,0.001642
9cf965bdd4e1e3551d4be3aa1e7adeb0,0.001682
328c8e1551564b88e7a08a9b577b9c37,0.001667
e6417f4b7da351e495632562ff89277b,0.001628
2dc219227543e121f6f6f28ce80a77be,0.001678
69460cee3562fe5cccab4fd342f7ff12,0.001621
35d4ec14d4d4224e771838ec706c320f,0.001636
656356309fca60ba3de075b214b84ff4,0.001627
b5fe5e73ca0531b99be27e9b2dc5e904,0.001575
8069f0abacc3d94cb91ba51677d51be4,0.001678
685a0da4adcbe9d018644e2e1ab91f25,0.001575
e7a1ff2260b5c752a14a16dfaa05d062,0.001667
75ee0fe11d81cfceaeb11087827754b0,0.00164
78ad96710616bf67e532e9373f2336b9,0.001681
dad0689ffa524b92e2463f141a2931b9,0.001653
6bbf16bf759f11e4163a466917785a84,0.001674
91d3e157a9e49cbfec2b1afbc21d9a07,0.001
afd21a79cc205cf687d549a554331f4b,0.001623
23c447710087f63f9d7ae9a848800642,0.001678
a5511a7782485638603c9e33f8ab5de0,0.001676
5b7296264abb234ba9b657f96419298f,0.001681
6a0f88d0254f2e8b2803ac93b7648058,0.001677
ff137176cec884c4e41ecfae9b7ef164,0.001682
6c7bb384394fc1fff213780203c6b84d,0.001675
