projectid,is_exciting
5865629b0a90b631ffe088f85ae2e0c4,3.31E-4
2d4e2a3d5703b1ceb0acd9b132fa0f18,0.001018
5bb54d6f5178f763e899b228cba95af4,0.009966
d9865f19532e45513db90cb156f4064a,0.0043
5ac0ab2ab4deac1bfbae6d4276e9fa60,2.28E-4
9342d4ad2a3e2a21776c0971700ce9aa,0.003204
31af1159263f7f76aac30e7e0144c3ad,0.002239
37b3893ca5cd59974a2de66bef6efb4b,0.013852
40f20f6745148ab990fef523e86dd145,6.71E-4
12de4f7f80df4ca4420cefb6755d4d76,2.91E-4
9a2ec1b04fc1e14895ffad1d98e73b65,4.68E-4
fe8c1759960fa23b08e3d987e21daef8,0.001056
37b0657abb5bbf1cea9343d431bd6c6d,3.9E-5
c692d3a6a9a45f5f60d959308f7f0441,0.009571
42c1d7b6407a39fb68e0eee5e2076cb9,0.001124
8d439496fd8aa61244c05048d47e7838,0.012467
b8ad41728c2362118d4da40d7ac01da8,0.001925
12433fa5f5f8ca5825296a3e8e211a37,3.16E-4
019d3adee0060debc9ff44f570e1d74f,0.010365
3197e3e11e41f0d16395a13df3c0527a,0.005884
f4ace236279b0fce3379b2d1c56031ec,0.005532
996fa0b78f86e5b9690828737a3549cc,0.001684
ef18924c68a4ac8f3aa5cf9b12256c3e,2.01E-4
4c60e066a7c40b121ce714e0097b7669,0.002821
f0728dad397461aa8c10c31a69bddc1b,0.012267
6240468fa0e70bb6ccb1a0e690d6ce9d,2.51E-4
dd77c3d5b9d709361c9b75e45daefbbf,0.003102
b42f9003d317a9c76c07cb24a90422be,0.001533
0c7ed1b23cb5722403998985f076ffe7,7.82E-4
5911d7144aa008cb2e7b5a32aebe2818,0.015005
03041d3c83c829473f09c78a7bab8f6a,3.47E-4
cc027d157b99cc9b3533e4fe42578842,7.0E-4
85e7e7404dee52bad7ef4aa636d1959d,2.67E-4
af21d7ccc40d361a31e4284c2de72eb6,0.002504
307722186bf48d738db9240bf828f07c,0.004433
5b974628ef6aaee153dcbe4ecbec0046,0.030939
f021003396a38976635204434f47ecad,0.001968
19cc1c2f30d0fb672139afbf48362cd2,0.038131
3573a5f61f044c8cc108b23a0acd4456,0.004699
5de360889804e0a6633e4348bb355bd9,0.005511
fdf8ba227e93406147aaf981c5cdc45c,7.45E-4
7b971ac2491b0f9a24102e8300dddc9c,0.0
f8dd5967b4fcee06bce98368ef6b3ed3,0.004687
22fb84f41781278bdee4a77e53f1e42e,0.006228
fbe57adbfee8307991fac8b69453436f,1.91E-4
3848a23d35cf059332f033cf02734feb,0.001048
c40dd33fe73aa2def8d80c0e2e923dfd,3.6E-5
57227469254fba996120da4cc3d10de4,0.005478
dda4591800233325f0ace2b976cc6131,0.003935
41f7b193f5aaf1f6320848c82c264237,4.91E-4
ca088fb2b520f2acf71e33d3383aff62,0.004513
bb5bf312d7294acaaecdc9a4a59105d0,0.001549
55c46eeb96144515f97623c28b7e3afd,0.075005
48493672b4b52d8f592a0b4b056a6b80,0.003027
c1421cccfec81228a59b78a1ec155ffa,0.008998
b9a341e1ae56f4abea869a6f6e0389d8,8.13E-4
7a09016cd88371b8f8809585d6350a74,0.002757
2a386706c8b153150c35ccaf0dc5a1ef,0.001488
a84cf8cce6fa131b2f11c340110b6fd9,5.76E-4
6355828f03dd7874230f9b494d424860,0.0
bf7bffac7a5199304ae756a2abde5345,0.006991
430f3227d918c415f64cb55aa17cc31b,0.030659
a8019d7251170665b51e9e26cdc8a766,8.91E-4
14ffc87ced5c348f51ab3f1fc2abc584,0.002919
a012a9c6d6db01a84a75065f2c4588aa,0.002472
d76ae1ca085748e642882696d90265d2,0.019907
4be1eb4d1bea802f1c328c8f0dd9aef5,0.010465
c600b454d9166a435ffd4232090fdd2b,0.001379
f15f77af067563dcbaca211a69f5bf9f,3.07E-4
79542322048c85ae2e0f637d5384dc83,8.7E-4
9d9361deb52b5241aee0924cdc99319e,0.012743
b3694046a3e39d26bee8cd048e274530,0.006461
735654c8709c3fd0312dc6270e3e0d54,0.002717
d4f68adf41fd51c6b485e70679ca13be,7.12E-4
d9bc9c18d804cb2f85c7835585a2393d,0.00187
13b4e2e09151016572b54ecd75ae799f,0.001835
cfc064b3908be20b3724a5b48f455e72,1.29E-4
7ccd6aa7aff16248fd9ab20cd9505bc9,0.001375
c58c36272336213793f97ac4b18fe9d4,1.0E-6
ee5f96852658d3a4502b628ea90b8686,8.37E-4
a7fc377fcdf85cd0d2e9346aec848ca0,0.0021
85fb735ead3ba5fb3046a216a26c0483,0.006557
3e32cb6043246e0710fe91a8b125afd0,6.0E-6
560efc064aa6264484edf320a44a2028,0.010449
b5436751dc9ef597b82004e5fdf6c318,2.3E-5
fed22c08c185643dff2901cbba47ce6e,0.004665
a882332f3a998925cf4b7ef0999cd159,6.0E-6
b411535ab59910cebf3787b1cce4d102,0.002661
c5c462d79b275b4d0b278a76b98dfdab,0.00759
d9600c7090ebb0f7f371a9a22fd57868,0.01663
dc8522fcc193425c6d41a2de234dc252,2.6E-5
883832bdb464385394a76fc046e2789c,6.36E-4
f503d8f9b55a4358bed087f94a05071b,0.007261
4140d24169e4708079dcc4301254ed41,0.015694
0f34138113f64ab5d6c410a2710e088e,2.92E-4
1031ca92cdb387b60d0c7a6e1fe19c8b,0.002708
2012e6150fb83814adb124e2022f984e,0.001029
b3a2faf2bd6d404efec824b8f98ecc01,0.006227
11e28bc24247348ebd8404afd080f74e,0.001109
d2950e32585a972c1f85a3fcee86b5f3,2.52E-4
2e4df5dd5bb3fedec73d1e481759fa5a,0.009498
85768cac359b786b6c3b9ae7e16d3d08,0.004162
9d86d146e91878530d76c8a352398d78,5.27E-4
5326875df768bb24dc08247473d66c69,0.003297
d3e078e6739dc2692cfdc12119f537c9,0.002579
54b314c451b84190a118e85b77ee190c,0.002344
4d2b888940f49fee89e9be2838cdea94,0.001391
6791f33e049e2a0d7e864a6711e47647,0.013929
00300516e320b24d0fe4c40ba8c20f0f,0.001485
f57ff62494274c827c9223d882cf9e05,0.002068
c260330dfce7d25053f2f37a7411be59,4.0E-6
fc8e160df69fc1b3f2b8babc17e78efc,8.53E-4
aece474c35782308283a8d143fac42b4,4.76E-4
d6b91630cc1d4e8e07332fd711bd4378,0.053486
6989a84a9b0de42c682e84d14ca09e5c,0.002012
1dbba025a8dff9d0d1eb07141fa2f6fb,4.0E-4
c59dd5007a607c4a02361a9fa5d8aca5,0.029049
3a0489f20f2ada3348766873fe7d17f8,0.013229
382587e94de5f68ee7c521e73fa0b7d9,0.071742
e168a28d0745b8c3b748ed5dc0edf505,5.88E-4
400d5e9c18e6058a206293569bf7658e,4.43E-4
bfd135d8b156750af1ee357a08135f7e,0.04888
dbf36f6074c8d1fa5631f20f8ed86f1b,7.83E-4
4448ff7309b1de32a856bd94b6f3892a,0.007237
eaa4c39fce63549d61f3a0af5dff1890,0.012789
8275395ac4869cc81262c745d105f918,0.022296
ea09cbbf42d3a8244eab53ad0cae484c,0.017569
114d5b16d9dcee978b4a28c104644ef6,0.002194
0e88dfce7eea628d992fa351f88cd082,1.38E-4
41bbb8f71792fc3cee2e77de768e7af2,0.01353
6bd82db0a7dd38c2d748cb3d3786d220,4.54E-4
f46f3c7e5753eda82d63cfe744e1a515,0.002281
48a83d293179858746cbeedcee237012,0.001438
2bf1b9566e0ea771be567eb15357bb28,0.012736
d49162fa6a18b55b9bef6fec2fd0d796,3.53E-4
dba8b2df073d66fdb6786bed0634679f,0.020501
89c6f5d805589f2ff6a6e593700e8fae,0.001139
ce33774c6415a30560ed01270c7ca26c,0.002757
5ce9c86cf0b13615f5e58594da2bd817,0.001267
6d70f3879525ca5deaf639de9ac7d0d7,0.091388
8b4ad7fa335a29a3b17669cacb6be0ba,0.006498
b428874e157e9ed1fcdc0514e125d7d5,0.106207
e0668a60fd1aa20ed7027263429458b7,0.002589
bb556556c4c8effd6a69472decd53d43,0.003584
0e97584f84f6f44f40d28b139c652de4,7.47E-4
5333065a5fe7cbc261602044ace623ea,0.018985
274b081c54dffd65f12096f406c016ea,0.007851
c6c0bdae5bfad64524a88915218b9502,0.018821
a4f5006a23bbc0208d98e424a7d263f7,0.033207
b3fa5de205490561e1a5648cfe2fffc5,0.003246
afbff8d8c5a56037fbb58734a2d2497b,8.0E-6
628c5a2f7b721e6dacc794875ffc4bec,2.04E-4
b5299a70a77ba5e45a6f47634fab8506,0.002801
5133133d121d308fe096ee0fde946602,0.008593
3705ff71605a22ce9224c65c047f6c21,1.23E-4
153dcafa2353b5b1386b7ebd4ca4672a,0.007248
0e59f1da9e7286c9955422221644833e,0.00256
8e0ed829c6cc7ee78a554889c258d14c,0.001118
15dd1819ee36bee5b07b0b1010287e37,0.001959
9fc31de136ad02bd542e2c17862bf853,4.08E-4
cc1cb618066aa53279e631135d914843,0.053574
ed59c4b284ac2bdcac9b0106607b6c56,0.013487
7cd80aec2fc8f9b191ccbf2b8342adfa,0.001622
fe15b625c85bfcb6e0328b7020da95d9,1.14E-4
9d5a098ad0793a62aa35df6ffecaa834,3.59E-4
b8fa18f077a1e7be37c965375c9848df,0.001209
0f2f69b8c7e65c98216b0480072971a5,0.004155
aac5e38b51b9d083028f0d3a20f26aa4,0.001861
a33acd9de34c0c6fcab0cc27aeb139da,0.007033
13ffd9b4a93e9488a223fe0b72d652de,0.040038
a45fb55d639c95d625fbe0378ebaf953,0.003037
672c43b63a4864a130a62c88443e5ac4,0.015003
60fd1a550b42217fd2d94229a611b767,0.001212
cf6712cc63eec1cfaf834ec860dc39b4,0.011285
058b12bc7b7b324bf9c6e02886264ec5,0.030893
babdd09e339db9728d2f32c75449375a,3.73E-4
5831e62568fe4547513b0ba445aae513,0.020472
d05da337688bed09223f31aed107db3d,0.02632
9b06ab18c250529e5e839f8abc46e320,0.00159
0198b9fe860daa30cceda10df99cbfd5,1.4E-5
86a0761bec6c79d8dbadf849846d5a83,0.001017
c2434072286ac45dd919dfed930ea4c7,0.005953
33d0b9c6d1a5c89439e687a4ed10cefd,0.006027
208337c9ff1dd0e68dc160d0b6222434,2.69E-4
15eb2616305047a94ffb74b43dda0ca9,0.0
bfd96ec7504c7b72b1880142f33d504a,0.001777
39bf005ae2a4ba05ff7b97ccc2001f32,0.133666
e49821b3896e7149299d8407b51cefb9,0.008224
810c8fc7b35beb734e051a4417dd579a,7.8E-5
3484e1431d08d92cc9e19bab66d14a88,0.001873
7c6a997e5876de21e831e1095d8996f1,0.024501
5d47a4691f69d91f812c984bb07f3067,0.002735
bce68479d1f626c7af19d9d50b30b07b,0.005234
d39b5f81c9047b1c7b70f74f4e8f9a78,0.012024
daecb21106379262930bdc6d5912c6f9,2.0E-5
71216f720ed9c4a31a399fa8b0acb722,0.010106
a554a8f1516d14b3d635adc420c1f1d7,0.041333
ac956679cdee2eb7a8de1afa8483daa6,1.43E-4
69bd80cd069ee8b0af58071d31e12173,0.0
e36743871fd0eee03cc97cbcab5a9215,3.5E-4
cc5c95e2c11e785b4bd21afa10fa2338,1.66E-4
4d0539329783d2f2ba1255e313d3d39d,0.003794
7bcf905d845055db4b9e32172c57b8e8,7.12E-4
b69acf778c2bc4a54949ba0e3832b9bb,0.007239
2693279a516fa6f3a941fb919db995c9,8.88E-4
e15fb3803a85101a9ed033e1c4ba1d59,0.001024
3effbef12a6aed8c88d5160f6968ff8f,0.051978
23bdb6e128551d0bb1e8ade7e8fb1e9b,5.75E-4
f351a0c2193be8d4895165bcdc5e28de,1.33E-4
d6286287c63318fc340ce66bdaa4c4f1,3.17E-4
1d3b3fdeaf5c8c8dbc423fa3df410020,0.008334
4fdd456f9712a477813e0a6238de6d1e,0.001556
85d81d40543335b742386257f49e48ec,2.91E-4
c010562d66814379990a66deefe2508c,5.78E-4
5f0033ecb1efd0fd4992b00439ea3988,2.48E-4
4f90e6ff440a7c3a667721b51b0118e7,5.17E-4
7f475533b056fd07a6cc5ff6f5b13705,0.001338
7b75ca8b8b3f124ae78c525d461f838f,0.008651
861fbf485e3d8252d07dcb12b984749e,0.01638
ae223d68bed9c4527db163e34c07e911,0.029861
ff1b24ca88f1ce2462672576a70035ab,0.003948
e56a3a3511208c9cab05b3973317aa1e,1.8E-5
3427c721636365e9893a1631bce1c301,0.002351
41a20ae5d0970b7365155177e5551009,0.002826
364dc5c5460c8d3cca9c62ea0b4d45f6,7.67E-4
c71e84306bed09492c79c08090716f25,0.002258
9f3430d370b20450691c822c6b7d93ee,0.006503
ddffe80321db026f993eb82baefc68e0,2.0E-4
d0f1afd11833367d823aca92ccb537bc,0.001836
f5dd3c3ec1af2c5a975f9c08b2b2019e,0.001309
e411f94f958a969ba29b7bfdecb81d97,0.002064
56756c51f0f3211234a09580cdfb624a,0.009938
77ca6460f6badce1789353cd28cfa936,0.019717
f04470bbf46c3ec1be8c9f18fe7a2c3c,0.006876
e9e0d0ee3beded1034d12e259d144579,0.003615
a0f1ba385a7d74d61b630e2cefe9dc72,0.019123
df8337b1a1cce32c4edacf39d3d46950,0.002284
a8b82996f7f79460fc7a25c6dba85d0e,0.032172
2d78376f869b23c533631f064822f679,0.018472
ab261b1506d34d509f1743988585511a,0.011303
600eb29a66f84c7ed12738692a712fd2,0.004806
d09e22dcee80182dbf76691bf5262a0d,0.011657
325183b018a8f7a1c33c714be13de253,0.006359
0fb760eb49cd69e587da3a224ffa6b32,0.010229
70471069bb340790e40f34cf373801ad,0.0134
1685ebb403c986206483b39d4894a447,0.003991
8dc07abe2bdbb8a37d446fbd45aefa99,0.007248
60cd8b06dadf7b44d930dd3a61f608e6,6.92E-4
740b3ed224517e854117c507f7f9d9ae,0.061057
03c15935ecc0b965d3e14631d823f84b,1.9E-5
3d07c0438fb4af55075c235616bcb052,0.001739
aa4b4744b4772bb2d0a7e9379d070498,3.74E-4
20a1c43b7a777672ee1eee05c7524b92,0.0
34b16d657f3058327bdc7c2b99a46440,0.00785
33905e35d48328fec4c1c8afd1f36209,0.041523
57e0bd42682106dad5bdf2c26a0dbf1f,0.001051
0e30517c89a5ba42f18012ca2f6d92e9,0.016202
bc88debb132fd0f012cdb51f854b60f8,0.012598
f1c5451f46ef4962dc2554cb9210df7c,0.002116
7eb5163e80f0f2632477680e1729e736,4.24E-4
1407e847da88cf3a7e129994798bea49,0.001213
68ef9c8ecb194d0af82d2bf4a5e0c403,0.005569
22336939d2c0a3e5434ba4397952cd09,0.006629
a3e886b7b40e1ddf177385369e23fd76,8.55E-4
5f1a8e3e0a0e301fe9457d831e1d15ad,0.002495
14eeffa1d38345906ed5695a5f5b6ed3,3.29E-4
2f4df3f8333e4c1fd7e260ceb846c0ed,8.1E-4
f44161948a4481793db541b3f068219e,0.00395
f8bce6e762e7ae887a644b1a8c6d6bf2,0.002883
126422a3d6a3281f33313f13098e5822,0.002508
9521578639cb15789a6aa3e7229586a8,0.001554
f763d40c4ffefa9a804ea3796d111042,8.05E-4
12e6930fe6e308afc810ae9f1ebfac7b,5.18E-4
bcb4da3a540614f062385f80cdf8c775,0.002991
de0cc1030d79a4b29a0aae4fd6c8fbdf,0.001025
d321c9d2688b8ab389ccf138eb3efd66,0.025836
97cded36179edec865b748b9b5df52db,0.015288
672b7de974e787927d21018c8747f103,8.1E-5
7cf48ca43df556df769f074656779f67,0.066339
2cbc0535b1955f192a8910b8a6a55811,0.049585
9f66e5bc8900924fbfa7188951d4f5e5,0.004019
75a323b2589ccc14508c97358b059a99,0.005147
af5564b9b7f6ef3af09ecc3f18077f43,0.013643
0f7d41433e2fc85afb05b33403bca2dd,7.71E-4
17179e3c7b7d29e05ace875568fee87f,6.08E-4
0345d242bd99edf03ae729471b6e1a8c,4.53E-4
8ca54b2e4c97ae702e75354db1f045c3,0.001095
bc306e775de299c487d8ccb0419c0ddc,0.005516
09658429d0e6e1e07535d60eb0508072,4.74E-4
fc4edfb12462b809f2c150e99ed097e2,7.87E-4
a40864ddf9abed7289f678941dba0d9e,0.055106
bb6a78ed3da284dedd93bf61293fd79b,2.55E-4
dd9e1c698c947d07d75c5a3b247ac7cf,0.023537
d85048e630874e79e77501c4ac32b645,1.4E-5
1850835e4c67e8214be038d62684e361,7.11E-4
3666c51332caa1c20de4c95651fe4e2e,0.003955
4827b5f6ae9632b358115c6e9a7334e7,1.37E-4
8bf5c4046dba835c08debcd479e36997,0.006613
8fa9208a6151250118520170fb9fcc2c,0.008287
af2a6750ab3228b8d87b381fc19e4103,0.009373
928a97af0cea1d63128567c3bbc48bb2,2.32E-4
b013abf9fe115c860a2350ac0fcaa73c,0.006064
d8cdaa13d896063d6d0b4067f2d7ed25,0.005988
27f537f155a1e7b80e0c45358647ecd6,0.002994
25024c6fd3542fd51d3ef988e63f3ee3,0.001195
b71d214686f389370be9e2cddf8b0bea,0.001638
d18dd41be3ba2f38498455396e13cf6c,1.19E-4
a71f181f24c5c4f99310abe1f821e31a,4.9E-5
b0b8c98041a07bf90b59787d783ea20b,0.007572
800d42ab6d97236a14e39b90b7752ff6,0.038498
3c913e33804560bccaf2d5335044d8d2,6.27E-4
251eb1d29ba43271b31761640af2b71d,0.0
be1bd67a2175f2a17ea432f6cf726c5c,8.11E-4
b3c16c5a6cac94d0018989323af428a5,0.007521
b7b070833b1faef9fa6222a89663ce01,9.94E-4
4a365e37125146146099020cc1e64cf3,0.002438
115e787d0bb9d9ddd803c2d93a71d4ec,0.006986
71efae9081cc95641ca02b7aab77d7ff,0.017754
123b1037485bbff81984f41033809bd8,0.01507
e3be18d138cff9c8598b3eeb985c722f,0.001092
204486e6d2dcc1924c8068f1b93c36c8,0.01082
ac7391ba775b112a58da6da4743e7730,1.8E-5
4bd183b8642976ce3c8c18aa838a8a7d,0.016365
489de2855ad5fe66e5bc4cf32a47856b,0.022069
8e989aab3577ea8f248ad1cb52adea1b,0.019578
910d21452c0e987cc75b4651ff404834,2.42E-4
0806340603d8f42a6292af1965e42fbb,0.001212
a138d6d51f67871fa95075eb4ec37959,9.15E-4
55d912bdfa494af23ac1de94bf78f52e,0.030243
83995250a050b62c1070685ba6b5c1f3,7.25E-4
bf3ec5f82a78ee216ae7f5182d387e64,0.121466
32158564589bd4e3df8d4f7a4756cee5,3.0E-6
91a57fd49aa0f0c5d93f018407af6f08,0.012841
f5fbb708abcb8a9a1324c0fe1a4af2e7,4.45E-4
063906f75b6fa56c781323a671286003,0.001848
0b57edddeef95cae6bdb5b21ad022c0a,5.7E-4
e4b5aeba2bc1264c6cbe1f646282e847,0.008989
ddbcc495b5ba023208d7e1e1753fe4a8,8.27E-4
c784566143be06014dd09873707c28fc,0.001777
ddb9479505e91517b82b67c4a16061c4,0.017736
ca4de2f4fad8990fe8c573fec6ed8413,0.010059
95470e16e8e97cbe3f84890cca93bf92,0.005993
ae19aef60fe037fce5a072f3cb1d27c9,0.01914
eaef1cde2b00e3eb658fcc89941da192,0.0
0c1e7dabc6c374f763263d6b75530aed,9.8E-5
29a073bc26b23d95447b2ba0945efa49,7.06E-4
87ff8a33018ee11ad81bec899bd41e89,0.001501
841fc9fc40938d1a089ed297052bbb89,2.46E-4
ae37e7f0e95dfc91d1d1df2156b2abcc,0.003233
229e02c7a3baf6a50a9cdff6b8ae23f4,0.00172
7c38285d051ece0999d9095844e8cc2a,0.012914
01170e2db87bff7c26ba7a0fa4d81cb6,0.00413
bc9cd867ea0ae0e1b5403715eede4e3a,0.017905
ed245bf0e522b5aac84a0787a5029043,5.65E-4
71c85f6540be01524c34711fe5dd7d97,7.9E-5
1f120e1e225b6cb0d21f3d7b861be3f1,6.2E-5
931eb8f415ccf0ba488bd9bc631bc473,0.036039
fffdf9d286e715165b60674ac9d05c6c,2.2E-4
895c7925130fcc5303a96e943c662c12,0.00199
efe93d9a08800a225883bca99bc7179f,1.42E-4
688912fc998d12a5452ff3f447ee3939,0.003557
f017c3d21863bb13699779015a2365c0,0.006932
f297b4a5a08a564f141293056fffc403,0.00113
cc00f2fc670db394991cbccc1b8d1fd4,9.8E-5
d0d9a0c631786e45daa3a2f8dd34cdbf,0.001972
57525204e65976794d088f8adacdf1ac,1.2E-5
6206461ba8bb9b10ceae2475a5cf211f,0.001101
0d401868ea7fdcc5e2b7bf44e8b288a3,4.49E-4
d2a78c7735314401c6e8772c053750da,0.028511
56dc64f34c17acb7ade4bee165e316d2,0.005347
509d7a5b6e97efa1a819ed3772371134,6.33E-4
4d5633e4cc694b255890f462f8e2439d,0.002604
409e14d20221ba0b706d146c009901e4,0.004196
1e6b0e5df88f8a1f434124d6dcdfc9cf,0.002091
ea917da13c0a01157d22234fac572430,5.24E-4
621d6da58536afb8f583db5adac43f74,0.008679
28ae1a96245e395a05bbc97b8cd64bd6,1.71E-4
ec6e9743c5941df215fbe03d3ee24220,0.098563
cee4077efc755aef255672074ac07010,7.3E-4
e863bad5d08049ac94e15eeb55c8bc51,0.006921
13805719138f42ce346434d613522d12,8.04E-4
689444d46913a94ccfdf728fdbfba0ef,0.002768
5553eeff846739f9947a420b0fd82882,0.011319
5b42f1f760629500a0233eb9ed4996ac,0.004964
13e98e3bf8dc391ced4ec188cabf8c34,0.012247
3515a92aeb2ad5f048d5e2c306464755,6.42E-4
fd644b22b04ce0302ba479b15f923bec,2.33E-4
74d3da4654ffcffd8a50cc76dc2165c2,0.00197
2f3c25d0f0c26920a767680f001deeca,0.001756
ce18677caccbe2494582bda97d725c20,0.001943
e55491c1cec7874757055cf9ddd81ed3,5.6E-5
b313e3d610e87ac06c19b1559994f6c1,4.19E-4
d2b2ec9cadb08d99cbd4b4b6f0864111,1.29E-4
a504a190b45152d834687d6cdd9fc3e3,0.016245
0b2f54fbe50825f23b7546d0b462e9f1,0.009502
4fb0fb58b3132358e8f8d0e06951d9e1,0.002175
a5c5e3bafae3e886c681dbdf5666a004,0.001161
b44cf722f7c585eef58dfc53950123f2,9.09E-4
655a4e4c675f3fb28bd5a507ad577f1e,0.004333
c8c151b1afd1fc8b1d857c274341fdd6,0.00573
9c2ff20422019cd856430973fac105e7,0.001297
393ae940a2c591aa62a69ee368a42ab9,0.01801
57376f282415e0882a228d55e1f857a0,8.2E-4
ac9e20fcfe1840b9a94af9f56fdf55ec,8.62E-4
405b6ead2ce66978a6db116b6587d2d3,0.001003
33cca580192916026761bff90d79bce7,0.024846
4b5f3bf08b5cc7bd03a5fed4210856a3,5.0E-6
7a3f2fa64333cbc4871491357cea99df,5.9E-4
54f1cab9bfde6bdf0f8d27855d0a0d93,7.16E-4
e85aa4320d300d0bf83dbc384016bd16,0.032133
a4600976dbdce4992a235aebc0ecea9d,0.00114
b0ed1aef2a33852135c58e35b08a5cf8,0.004704
6344fe29143938ffc0b186dc161e16bc,4.38E-4
ef4936a27d1126f63db27dbfd9d4c19b,0.001388
3c2384704c3d24d612955e0cad006fef,0.026982
f3a2ec245365112e6e382c536b22bb20,0.002347
2dd8e569a887767dc2f692a40c4b8d0c,0.001694
5d1c09a7cb6017021f6db9fa7b78faf9,3.0E-6
d924071b1de9ef643e9d4fbcfe017cf7,0.006675
7161812b14ec590fcf1d8aa6007fcaf5,0.013688
7b7d298767e383d5e9b34c14465c0273,0.009651
4bca99c77f718f2df38620c18cb38f88,1.46E-4
27f1dd4891297a772b13b842fd452d71,0.001127
ccc15dddf321b26dcea3e6965b870462,0.003855
4c1df59d3e9d49aef7934893a4ca66ba,0.024905
a5fdcfc8e9b5848742d29e2d496bdd6e,8.7E-5
0ccf2921a517d7862f7e2383a5e186a3,4.48E-4
041c9c7767410d36c7620b1a771342a9,0.042582
e65778dacac68c88a39cf3e1d8d37ddc,5.39E-4
e6ed7cea18e8241e7e8b18327af1d60d,1.28E-4
3d371045d11283fe2bac5752ece32db4,1.58E-4
aaa2cc9816d4d73e8d0c9d6d0155e98c,7.5E-5
46f4012c9b51b70643cb1d0dce8af6bd,7.08E-4
541fdf20a6a0cd3880e5151db49ac880,7.56E-4
291eba75d68b6b2c4568c8f404a346bd,0.014974
7f6d19c4a44061b30e30f3ec46d8f548,0.001371
41759e820e2a02c5abecaf1028626097,0.007434
84b0c45517311f6d4c43aab8e29df468,0.037555
244811793e6afaaeaf7a6046664cb88e,4.08E-4
e917dcb2d0d81fe952bd8c3da5c5cc2f,0.002598
d5082db9cf5cb55919be1f08fb83c4a0,4.12E-4
e00d329e1127322bbf80cab17308b189,1.68E-4
a5fba204de190e799e2f860619346961,0.002725
4d21ac52f46addb74a8d719e8ddd9d9e,0.045639
3dcf4b1bfb106abdea9177d7d38a9c2f,0.068332
aaed481f255c29c0be465aa79d1eb45c,0.029459
d8f0995b5598e81ae6374ab0a30d8f68,0.001499
347cf59fa2f2b0b8eeceaa6cc96d2ce2,0.004025
cbb0d5485ab0b263796b6252afa5fc0c,2.6E-5
5568545c344e7470e02b2c8f964a6bce,0.007041
f60959031caf09fc4e5dce4507fc77b0,0.0
9b60104994a3232c1d4c8bcb41bff76e,0.005619
413c9cbbf873b4a4f8c6b1cf5863d4ba,0.02381
69bc8cb9076535721cd0727101b54c08,1.0E-6
490125bc7544db5e37965eabc03f1a70,0.093271
2fed4550637643a8335a3f7f3e52da12,0.007345
0fffcf80cf770661fd975eec32053b55,0.004223
44dcca7a8bb1dc65b8e207460a50fb68,0.001859
51b05e2507b01c4f63926bba60a2b5eb,0.005313
ecc5a9c8c3a77eac58716c076cd2b702,0.022949
ccff405ed298027d56e5fa122e1a50e8,0.001297
3c1bb1ec408e1cd4e04eb2c0de0d6b56,1.51E-4
39dc88874ac51e82e8023ace2acf0648,0.002624
9cae4c5d14857fd118ef293c6e7f4fe7,7.52E-4
2638c1f12d231e0862d2d032a5c3c993,0.016108
2d901d6deb58a166f6c57770da5e4db7,0.004416
bb4309763f453889884b99b6a0fb7366,0.043895
3afa43da7e30e24d1c02b9adbe6874c7,0.004683
285a04f144de22a7c537349e3297464d,0.005591
2d0fd2427ce2b64315f58ab073957920,0.002444
8238174cd27f7b049c9cb6ff01135d18,6.95E-4
165002553bb4e942c1da48d39b1aa6fe,7.38E-4
a051b176cf0ede306bc8cffeb2241af9,3.39E-4
e95cd04cc7f905d9671eb58dfb14d183,4.3E-4
cd764f214e1a8410231e7e4fc2ecf54d,2.0E-4
355a5d64b16d34c5cd2f2bfaf700355c,0.001579
7c56f8b360a0f55b84208686296b6933,0.01753
496adae160bb0e7fa940f3572747c8a8,8.36E-4
94fd14fd70a45c0582b5f2873465bdfc,0.002351
ed48db92547f95351e831764067cab53,0.010008
bc3c4017c05d871df1840a95005249f4,0.001154
90b9d09caef6bc9620684d26a4b26c70,0.00101
cf736e979704fbeba3dc640ed3e127eb,0.004413
12cae23798154a2c19c78e39cf114c18,1.46E-4
c35fca82b3b32b4e9856eeafc046c141,0.022007
d465317a68c4a53ed577e0f61c3caadf,0.015674
65402afd981c44169a7a1cacb24babb5,0.009187
85bef9ca891f45a87d7eb5382b25a718,0.035197
1636bd17907388b7c24d0eea6ef2b488,6.5E-5
40621a40d8a6c42359206ef6154df5f3,0.001642
cbbab7b85084767ef802c8507f1e3df9,0.001388
dff8a3557d743a9e6f845150d357cd5f,3.93E-4
3068488289c9125d01cea2cbad49a600,0.027022
a3b8fd2a9104d0a517963a1d98ee59eb,0.001056
7fe0c86045fbc933077ff619c8ebef24,2.0E-5
8866fe000118416986ce0305d562b338,0.090722
7feedae3b29f931812355be5f94a8442,0.009017
674567620f8bfe48c08b89e02bd6df6a,6.11E-4
ab4c3c952d94fa90a985f9fbe1e2f711,3.65E-4
03c0dffbea0c30583ea840c684b091c2,0.010854
0e84cc1c07bfe80ed194990c924df174,0.009309
56e7643011324828c4e88f125aa67e57,0.004508
ceca60e39e629f90e642b9b209c5dbeb,0.007264
cc1cd29b4456c9b74e100b5a6907c6c2,0.044687
0398af91bd9ff4ae26b478d9265089c7,0.00613
7f439227d5d5260c072fa17ec703240d,8.55E-4
