projectid,is_exciting
ca818156e24a9eab5e0799e85b898ca8,-3.134581
a5f56a17f1ca556ce474717f7dcc9134,-2.312227
cb77ad19e564971f94ef0abdac5ddb74,-1.067194
f3c92d9ae33fd55d706d00b62d464cbc,-1.785614
13d36690358f570c55b9d2fb31214726,-1.34343
d7a0f28763d6ef4259564b83526f4500,0.307427
7776bef96289a437188cf48b1f5901fd,0.263048
e296206b5474e2e46c8fa57bd47011c7,0.701376
61cbe8b09805b90ee16668e31a802f8b,-0.805554
895c5080cef51ce4a6e53e4640fed6e3,1.802873
2e88b9708a0523f9732878d79a1487fd,-1.093465
565712c5239652f1c73dfe85794df31b,-5.375916
1f80d1eb90e3cbfd33d447aea81d9751,-6.044193
50f65b717e36c049bae241f6c430089a,-1.373523
cdac97b59a3b869e74190d5444a6d855,-0.006025
09f124e1eae309d04db2da40d9c24eff,-5.321195
e7af9403b24092a0e043c2a12c4e1e09,-3.020654
1a6cf74c5068f893c2b1a94ba262ecb0,-5.549428
82eeec3d832ba3db3ae6c74aa07dd996,0.167993
8a6222aa312b7d42904a737fdedbba5f,0.699342
c5977b07ce06d443fdff9b3c5d3a2941,-5.440192
034f982d809cd70d7db410af473eb7c5,-1.587706
51035263a9e6d096fd56ea49ae0e0f09,-4.213008
ee8a6385737e074e2eeb4371da656dbd,0.936595
a97c87b6a7389af51812648e1ff2dc62,-6.176162
f84bb7b1cf7a11f10a15b834145475c9,-5.593263
2cfc7c648f7b77e8b5592fb7f63220fa,3.101419
8ef10eed4ba5981b5c1d3a344e7d8783,-1.506873
8862c418d3965b16c596a60b64dc764b,1.409039
06c96aa01459b912f8c5a17ac51d3c8a,0.452593
f70132eb3fbd3103b3575fde315231c4,-5.866142
65ef2db26f9526e26a20ddfbf3fac7ef,-5.346937
c9a6150306f1ea15a8e179f89cddc76c,-0.088906
ad6aee15aadd59ea5f5ba9a4f10da67c,-2.741344
ff759b8d789aa1d091741175b7c5e45b,-3.427385
2bd11632fa9f2dd7693b67b5b78a31d4,-5.705117
a8c8183383a0a07372a713060d4d7433,-2.869384
b436c29a0d3dd0bee5520dc58a7f139a,0.673282
5fe27ce113671b9169c10c509849fdd5,-0.377638
d6ad8fe2f043c77503209137b8886904,-1.117194
ed063f096a5498c0bd4e72c2baff4f02,-1.317325
3c523bcdd027019f266d9829186a58f1,0.466259
fb0d530088679ddd42423398b1cbcef4,0.189141
e92333181d4be1635daca94783492c4c,0.575907
510e6fe597e7912adcb31b87486158ba,-2.833375
fc0abd19c8b157e81c52fa21c0feb640,-3.510273
806f1861e16ba91f0fedce866c8ec850,-5.698976
5df3bfe0143a4449008d4dd698fb9e21,-5.622862
a9b7796ea71724bfb81462c5ddf79d5c,2.775783
d0a89cd3f35e26f0e921071a827b42db,-1.111888
1c159e11e1606fd5a36580ab401742c3,0.694017
b21fa648350f3d94d253a651d07537c3,-5.479341
2fdb7a50cafc316d9331e8bd6e22f10f,0.221728
6561b00739c14cea30fdf75787649b0c,1.416124
9ce0bb6408f8e05c14275c4691fd9d66,0.597032
58b1586cb728ef8fe6d7269b06cdb0ee,-1.912482
6300f480dc43e1674ec71786677ab00f,1.028609
e50eea51a1c754e1335f578f7d244867,0.390319
0add194ed20f3eb3762af8c418fbe123,-5.948399
7403df28ad6b273b7627ea906d0d5f33,0.044267
3e2c4410fd03ac50345ceba5c1299575,-1.440236
1db73ff6cb51ef33afd723a8a2bac604,-1.679653
11119e2c2753e803f40305d0bf6fbe79,-5.808711
41d523e336bea93c8ee19bd2d2d7fef9,-1.624535
82bb28ec205887e49245c745ab0734b3,1.29109
76dbcd1605a351aeba6989ac87ae40be,-3.707637
101908eff07885d092d5292e3c6c02db,-2.183988
e5f74390ba8b010821fe2e7628532a5c,0.416222
2b19d41a08a95f39c54cd40b1f789221,-6.139625
09e736eb8b69039fea1dbf2964c0de3a,-1.346453
a86c88e7d7ee494040713224b9badd08,-2.992099
cb90e5859a237b1319de147bf2ed7fe6,0.478451
c4ccc1f7f489bcbdfddcd54e827f9bf9,0.749591
5a7d65c4cc8ecef20ef6a233234a6aca,-1.02484
8c4a9ef4b704c0cd8b0f93e038a39aee,-2.014303
537e58ed1bb6d278931c7907bfaddee7,1.061886
d409b18dd4f48e06e3da55aa567fa771,-1.200939
36ee3a27cb90985ce767abb3ddd13bd1,-5.654562
b49af90157d85887a75d85f056a4d471,-5.418066
746c700eb5173a4ee60cc2de0bae48fc,-0.632484
a3572776b5e6124adecb94c6dddb10aa,-0.54105
8ddfafe5d8ec2d6a83ed4857dbbd0cbc,-1.348527
f4682b14cf53b3573644869013264d7d,-1.477506
6d3016900ce4114f292c071084f1fbad,-0.064351
cc12f8fefc093bf5829dd2dbc7965136,-0.021826
169915502a1be519f362f63118606364,-1.918816
0bfea31d236923132526d90a9db3975e,-3.281074
aff64fecba9a1ccb7d0e82a2fa2f8bb6,0.403875
7fcda2438db1b02e1b6f256a7a2b379b,-6.158097
bafaab3499f50b0850bfe04a55084264,-2.72365
61d870355a643d54a325d7229aff499e,-0.134348
5e94a6385877fe434a9b4315beed7888,-1.468446
597e1d1db853085cba4d2602ccb5a67d,-1.693933
5fd2664ee1bdd34040480ba6717736c6,-5.953542
2334dc29b2ca07205588513f272291da,0.732468
f9ab26d04ab1bdd74758515355540e49,0.179619
233d93c75136497264ef186e70e2b811,0.565453
509c4695ac5745f4dcc86319c87f541a,-1.561878
f76e32b40baa53e2aeb556db2216faa8,0.219685
953f754fbf1d6dcae44a93c91ec92d78,-1.639952
63d63b84eedc6b32c26c187ebc63f91c,1.263753
665c41c209268a7849f9d9d3805d2e60,0.750421
d08348db4015e80626f63cfd54a9e805,1.098318
7d9480abecd25408296278e8f03dcb56,-2.07332
466f0a6b5ce9dd00303fd460024bc9d2,-1.245443
a92df99948f0429c26404821c772d9fd,-2.461416
8d2a25088a5eec8099ea250e0922db91,-3.417048
add89e46eb3dfe85b7a98ab0759268a4,0.635125
dcea42bd3b6692761393a4101382b138,-3.363772
48a460fdc07c551c573d7b96df39bcd9,-6.218591
164b2abdd3d78f0b6cdf5c5d0392718c,-2.908889
eb515c8625b1356856eebd1a8d78324e,0.180821
648711d85370f079635aa8969b39f4be,0.184977
722bdfb1f8e3b04fb1619a9078eec84b,0.344694
0b7422d921675ad1ce7fafa28928b68c,0.425402
168d571c87ae5a543b10bcffa3294e00,0.683652
5f867c36c020bb19e2d9974793ff18fb,-3.946841
1c749fa2b7388c344168955eb3df9a6c,0.633575
4168eaeeca62d503e3a1897ea0091029,0.435253
79a0a056ad69ce4d1a72bda66865be12,-0.092732
a5c6deda1837dde256aa3d970cac8b96,-3.613614
a90ada44f2a6aa9990a00e9b430c3be6,0.729032
2467f5e8c028fdc6aa46758b90ebfc92,0.388634
ea83d1c838500552ddf83398ccc0a7f5,0.266135
67fdbfcd085551c68dc5420e3d86ec81,0.530125
4913656b3aa18a4ff52ef825e09c4e14,0.168375
a5e3a53f44b2cd48227bf45ce35e502d,2.163542
bcecef107e174e1d6225cc416f43e6c5,-4.035697
2590176c285c2afe0b149d284ca7afb5,-0.173365
8d1add2acb7f20be4eab3aec99fef45d,0.505667
f9b96df2c8b3dcff35717fcbdd958b94,-5.537973
ed4fd44d63d40ab793ee384947cf40c2,1.73498
d440119ada0aaa9cb55e33801dd19658,-1.42602
ebb967f53ef67b5a0e64267303c88f81,0.152567
843e267f5ed65b897657f5dc54863184,0.10113
640995402bceeeabbbb089e3376f4422,-5.42472
921b6003e29ee7c80bdbc8999ab26e42,-0.264386
823d7485a8ac4e66f404bbacca3f597f,-0.90087
cd06f7c23de43afe5830d1cdf05ae058,0.728233
f70f414b1ee31ba5960b7b4a96f25fa7,-1.67327
16d81db61c3b048234144695263228e0,-5.819412
693c4b45b1b42a119b9abbf8ebdd82bc,-1.392933
c76fce2519f801fd0738df8df14bc399,0.097994
5559d0ef3d9925e7c932409ec771da26,0.158999
8773a1553449e6ddf2e8df4f91d5260a,-1.418837
408fcad20278c4de29589763664e4b10,0.193517
f211e630edb077bb1b3c561e529abcc9,-2.986851
133c299e9bb6e97e49cd1622548a7b35,-5.613886
c68f1cb9fa9292bb3c6bab1845bd8e47,0.876116
d0779b6cdbbbbb6d526a12d2f562bfbe,0.070434
963331bad15bb339cc39f2cc016e5db3,-2.874625
e4821eea1b952265c3612f68fc034d4c,-1.40029
f3065d71a6b67b2a1fb0110a0cfcc548,0.21766
cf738c2c8d4956849022dd824dc93e4e,-0.719139
4681c311d5ff3c3455d83214c0c21bf5,-2.567048
dfb9d99f6297affe1fdde870cf8bd028,-5.854476
806ba2910b398ceb01248fa3e5683448,0.424796
37f22f1380116872eaaa9409cacbab45,-5.871333
bcaf544ea22b6ef631287d9d63d2bc1c,-1.263011
ee146245f2ed468dd2a0d12951f7787c,-1.498031
d318792a858310ba1ccc9f2f036cf293,-5.552794
c7255131824a075676d9495a58d1de53,0.761832
d113d833b6d8b28dd2d0671c9bca3e3a,-1.42182
1cad8975587a3e869ca4870510f93140,-2.704073
eecbb6ac512c331f6fe71e846a18d22c,-3.500839
975260438abe925b7497e384bbd42980,-2.96984
15a265d4f70156705d83ed398a4b63d0,0.825225
32e9a245ae46adcda743606a1d1ab9ec,0.956928
22a6585c53dd729fd6aa4413e8dbaa00,-1.787758
784b4ff0d6267bbb38ce85c654442a47,0.476748
c8c49a02cf0e1c07e524529dc6a7616a,-0.63341
090dec874754efab919c1755bdce3df3,-5.861684
bbb73775596fdda5e3711db924edce84,0.473535
cb80e380fd4486da02d1a09c7bb2cf03,-0.167767
bd40dbc46aed81b781ee900869ee8569,0.301882
0d4568bf224194493f828a2fe5e6d6d8,0.485418
53de99296b45dffe2b41144c3c6dced3,-0.018047
e7bdeac289af4c3d5bed82a286e040ed,0.472251
3d5501ef8468f519ba2312390a966464,0.532177
5fd921c51fa13711841eb8ac894a19b8,-1.125682
6c0070dcdac8a19f6f3cea4194748f0a,1.050938
912b91ad2a2f3015ef58f2cf59d6b993,-1.558967
d7a0737d05084ea30f760584d90e27f6,0.51679
aed72376def279d902a41105fece9834,0.423071
780d2b203b51d241e8926448e53dd2d0,-4.073108
b5f599ff9fb62dde59705e95e761bd5f,-1.676623
2a5083812be4938c22f1bc06108e71b9,0.52164
c5f6dffc68f5e7d55844ea24d2e82a0f,0.41492
17954431d425aa467c4050bbf15ee027,0.373885
fa397e79fbad416ad7866ae6657ee4e6,0.542531
0ec2aeb2e5fb09d2f725cd548bbf372c,0.219401
43b1af602a93dba6f82ace3b4c9838c6,-3.903593
7e8abc0952d81024e1ab98fb7159c854,-2.142152
2dc624e4a7207044b85fb445284c1c4c,-3.705594
638ef64e2a84cfbd75ac06038e4692f2,-1.68948
5ae0e432a55b60cbe9fcbf09e2e74818,0.111573
7b220cade2d97791e6a68bf8a01cec47,-5.5763
3cc4f7bc2d0cf26faad7a365cb49162b,0.392844
6bfaff543d7cdaa23fd1d5c309c098ef,2.378987
ab17642f7ee83ba5d3995c5dcbc665e3,-5.973685
3707df8bb6a4728ad34d044a1383fef5,0.684949
fa833240c4106b088c85a58c5e78fcc0,-0.006733
645c486b80c23e2edbaf51b98b306d86,0.963185
d00b9888977b8fcd0c3d46578af649b9,-5.8728
714c779004a9bf6b2f5c3f42be98072c,0.611935
c5021104a7d5c0d8a8bedf8d7077fef4,-2.139212
6a17929b8edd754429b4ae5964734a02,0.081911
080a7f624a1a1a9c9924597c5da58c5d,-4.942801
854ea5dca1f4cfb419670ce2d84b36c8,-3.184233
b91beb9b5615930dd00a5a71ba2b0c0e,0.227116
02b73c8effaef1c238957748d20dd4cd,0.399789
55a207de4f0207a3d37c55f9490d4382,-0.047276
a37cd60f579ff44eb1c0a17fedcc9747,0.960481
a4191b10871cfd636da93d5bc9ec8391,2.150883
fdbc87aac1eb9484be641cce5d068676,1.250937
282f3810d4ed5e09aff35e7d4d603c3b,-1.324286
06624c814c8151fa5d3e881bc6a156a2,-3.742931
d0d2947f523907ebebf67c7da91bdb81,-1.276418
c102572924988d49355c0c836bcaf083,-2.635739
d8c2ab696bb0fba49bb08d2dad71fffb,2.507765
777f926576ec5c4df8d6551142b55e3a,1.737513
5cfab7e0408035c4d06dcef96e8cd0ed,0.581933
2dfd50dc9d8162a4b9c9b8ece5d2d3ee,-5.394463
6da5bbde1490cc91d707a951d9893b1e,0.806861
b08e3c5c7fa911eedb4e807276fb5467,-3.910211
52f999db8f4ae45becc7a145f4292cce,-5.692812
0996ca09269d6378dc1838fd1e29b401,1.474453
9541fe74bd85aac0a089e373ded5c93c,-2.591248
43173bd9158e1815d649bfd57b122e59,-1.763324
946e828156f1176bef7f8df73e86f99b,-0.590596
fd448bb96f2f96df8dc760ad48dff1ee,-0.193171
266a8e0b448b6de523f663daf8e3f440,2.10453
a9b42b678f60c0d75ae5aad38a313148,-2.248882
de533d653240672aec327b2a04d438de,-4.118189
de6ee902351e2fbb6204f32ec5d7f05b,-5.676952
c8beadf5b9f0a09de1d4e68d91f9c5c9,-0.341571
786108203cd48e344eaf96a6abb2b890,-2.835864
a2fb5f3002856bfff9108c540f721328,-5.514971
1825e7d0a02e5a1fdf272266b8349e99,0.660238
a1ef85150ab129ebdf5a149694df6249,1.618773
69a84d3fcdfa4cd81b14e907bedd5066,0.38988
89f04421134acf5f3c10f4c6b29362fc,1.159605
608370aefbc3309a47ae722d1e6786ae,-0.108568
ef190ac0cff3a8278b9576ed6e5570eb,-2.271236
d70042a3be1eed1cc8333b507b4eb814,-3.203344
772f4c4357123740cabc1f6032f703af,1.291233
7d077cfbf415e5e6550bfada5bba24d0,1.270037
abcd34e7a94f9a745636859ec5297b38,1.851062
505e4e06fb653331ba80d9caa16c5adb,-5.746594
a50bdb100e09d8cea2a688ef34c91d7d,0.459974
6e991ca707f2bb27608475c24b6f73fa,-1.129532
f04086a6581820e2b2c5b73ab0c891f4,1.016181
bd91834a4fa2db4fecb657a82e2a6ced,0.309001
6f2616cfe9d397083d7364a37ba2e461,-5.705008
06ca145232c81337155d1628f8f31536,0.614225
b27e01e04bbf5ee9bde06c3179f4ed3a,-0.427149
e078c1a851b5d824423d1c9fc5e047bb,-5.642059
c8b100c7ef8fe76dec9a19a6fc936d19,-0.055403
9c42c629b5ed1177abf425c0e34fedc4,-5.611887
9da3572a1dc4874b6b693457ad4a35db,0.526255
d87dcb5ed4376f66ba451a185d800103,-5.335047
ee60ad2265ca739c24ebe60af9b2f2e3,-0.590297
3a001d9599721adf096169d7457ff95d,0.58055
0e0cd8bb137faf2170d10f98dfe6199d,-1.652634
21ed3b3018d33449e697c697c3a819c8,1.099853
2561308a9e4eb85eaa796979ffa41773,-5.465432
2c81c4435af51b0bac5347c9854de887,0.407961
320a378a0be2c26d5fb98047f327d413,-1.988936
b61367f569347d09c4719d50439a0934,-1.44684
c1aaa045c5e96ea6acfbb4eb69eb57af,-3.297942
061a72cd291d5e770270d7089a020acd,0.572568
5c845973fcbc4179e031906a55b1509d,-1.328537
2c5c9cbc76b549055533c14d8171a4f4,-1.928161
ead58a2807926a3d617f44dca91b40f0,-0.084241
c0bf38ffbf1e05b1e72d3dbc6343d5d7,-0.854344
a8839491c605734c6d9357d935359842,-2.466578
115d98e3743c3fbb42085d009418f898,-1.679362
cd1ef8a20ff9df1b8653824e376074bf,-5.746946
a99559236862c52714a2d3757cbd9729,-0.817831
e802bd1b63bdb596a8f756edf9139bd5,-3.333176
31a7f15e1ca4468303e272e463b0f1f2,-5.711727
a867f538cebe7f3662f035ff821c4203,-0.313564
5ca689bef59493c63c47fa25dd40a6b4,0.647663
e4c143bf56a091a8966ddbdfc80ecb48,-4.93016
deb0a7b77f253b11847c3abd23897d3d,0.818781
f3e84862b3f253405eb9ae79dd6fa9f3,-5.793664
1f885ec00c24653bfe1afb99dc973ac4,-0.075303
2e0d38a1ac92e0fbbc4eab952b2f5ff0,-1.486604
e404d85699bcae7e4c8f6d448b02289f,0.020646
364862abb1ecaec4172e7cb5338d16b7,-3.020267
b7afedf5edc5fd759ac73c5f81a57010,-3.882719
b8afee8ce19b20b4aad0855e65bd17c1,-6.10837
7e0b3dd61a544f99218c9afd48bec846,-5.739104
9bf429d290b3e2fd4df303bcb72cb820,-5.78951
12967968bd04cf58c18aa6db6a304219,0.844865
54b69f371c66a12f0ba89df345134a22,0.266654
adc6220d355677d9cf1884b740832b27,0.825929
be9d72f7b042c84cd02ad35cd4c4a2d0,-3.848483
d89c177608fa75f5494c14c7654b9982,2.148462
0d40ca617f579af9138ee2236e011902,2.417527
5b6e3c82e52a3514509387cfca91405f,-6.00955
e0c9b17d0ba3caccb3d05ad2ed43edc0,-3.810258
4db7b2a67c456b8bbe1bcaf081f015f3,1.412339
f9841a78d9fc3ede7232b30c120113ed,0.483691
8927e95e49656e74b86a273e332143ce,-5.943042
2c420ee72a2aca9ef143a1a1aa2a81a1,0.250219
ed28294d20489b1cea8f2aa2be09662e,1.648102
96701f0cae7dc7fc37fb8e703109a28a,0.340473
74fb54f6e06b9a7281851a074d472cca,1.654471
51c081121a655ea1590cef893bd42961,0.56435
154a3419afdcf492e78b9098ab42291f,0.502002
be552606b56bd62b9ad65b760f7854fc,-5.7153
fbf06f340b0990a1f87b227a71d2a510,-5.454755
597d4332ca430214bf765244874456d3,0.593655
4fecaa434af290f4c80e3f34025aeb5d,0.270011
605934b2ad29362ca00c7054a248d42f,-5.765861
89f0cff12ca4fbfb61844f562ab9d812,-0.160497
cda6436745ea107985746ecdecd8372a,0.976946
e33a51200d065943ce6d30109203a53d,0.867703
dc23cb418ef51beba0edd059626ccb35,-5.864175
e7cb2e80e6d854246ff33f27c516a16a,1.531409
07835df76ee517b0c9161244765450fc,-1.070957
3712a17479ba198fc6769b97e83adb00,-1.308554
4458c9cab1d560d34e0b17cf8b071851,-0.711831
228c77b55221e3fc0ce009ae8c52371b,0.86271
423b701b21db91f5ed30896f306924ad,-5.362569
3b374bb5bab427cc46521e8dd0f240c2,-1.200338
8c503368e6632557cb9eda7dbddf9a85,0.374724
0b6ef2e776eff0f0ab5b4d564215bd64,-2.765173
668edd5b49afbe084fb3f8cc405260db,0.554924
d727a22f91b69516a800e1c85ce17969,-5.476465
71039e78403c31763603738784198837,-1.413119
f22e003e61925b3b12b9622345bbe26a,0.376605
893cb030124f3a74a1b220ca47881d05,-2.840906
2d48b33d93f7ca96de542ddeec378d7c,-0.451862
211b667031352e2a0d26d1dae885a54b,-5.48406
965c449b5fb5ca37925bf962018ce02b,0.326316
bdcbd15fc4feb83d83894f74e64d98f2,2.321118
aca58b0411bb1785e61deee0d68a4650,-5.271676
94fcaa3470ac3ea3767fa808dcaeca42,0.232612
26b3856b3d3a415891d63766d32c6b8e,0.403115
d1f568a856bb8ced551e4a4b6351de14,-1.572884
01ee73f87ae9a3c4f6f7126d1240ee08,2.161753
23795a3be97d189a3587d07b5665ea63,-1.039099
d7c57559255c42f0009ce9e5b47bebaf,-0.005591
7292c89659a28e5a6545a494ffc2ebd2,-4.312534
bec7d3dc31ced4a298d33e96ca21f87b,-2.102787
0487cb87e6efea767876a36e819a9a73,0.869688
d0a120fc38c5639c1dfd481243872fd0,-5.533441
7c50dff2d883e42e8d7913524a5c4ed9,-1.441824
fa06d1a102f8c856a4b23e94c3c9f3b8,-3.161964
a23992f3e15ab3d92b27712cf8a94627,-0.082125
915bdd3ecaf0438948d606328c4f1b16,-3.917969
58fe09de7556dfadcb2582d37266d96d,-1.626705
dbfde4b4828e3d0e56cfb01948c79126,0.941194
ce3f553f93b05fc745a85b9509a5cfd8,0.571639
440435337910c413f66c88018409b210,-3.928923
dfe7dd9c1165c1b6aeeeb07d1ba45ccd,-4.991705
73db5d0f515ad42d3609fa1eea47b716,-5.552862
f026b04b5da827688992e4b4e3a49a4a,-5.709324
6e9ba756cda0ed1c8434c42bd4e97e32,-1.439499
63775f89191a800089e53b559acbcc4d,-1.469732
90461141bb68d39d83f68090c95c1978,2.969273
29618a16da0e469cd06fee41a3fc1244,0.614644
c8cfb6477332a7cc1bb0a4312c933794,1.079523
c3dd0107f3ef05374a549654c168d59b,0.955168
324004895b81c3e9d5000d09ab420226,0.553153
3db7e13fd6b684da5682e1128a1f060a,-0.385115
3ce79184b40202e2c9b6b149bfed05c0,0.016383
0a26aeef3c390ee3b302d7b3b3808158,0.54218
985f1d95421cd032a33a46ea68686d92,-0.801173
1df1388cb5d1af4de487e3375eb1f60b,-5.737394
8ae6b2c47fadac712bb24c84055f90ff,-0.339684
f1b1e28c5021c855c95993c51240925f,-5.746946
17b55dcc6e8a5579f24cebfdbed0135b,-5.554968
17f2be549257901fa0eea1c5bb2f54d8,0.561961
2f75af5cbc92b7801436febb751274dd,-3.788067
f3b7f1a0e4daa25ad3e3e21e244d731f,1.189905
e57c75116f8556411716ff635b8ddf69,0.274129
c6d3eafeeb18ec188b1233f6ce8e2684,-1.219596
a9227bd9569f4e66dc17cec8600edad9,0.678377
60727deba5324d676fb06677869c2e3a,-2.740267
9fabd7a09985282f73222a032f584775,-1.346317
0f7cb6723dceae75fc53db60ea91a1b3,-3.496082
8de0a6b7749c3c09aebd9c4c66691ff5,0.635639
87823bef9465c0e9188761c4bf5ce8f4,-5.575347
74ae282e293249c812a6fb9419dc608f,1.929358
dd83fc64353b82957f150a76549ece2f,-6.194433
38b72ccd2bf7e3fd2f49c2fec8402f60,0.238988
ef9f2cccdb13aeb8b6acd179f133d405,-6.085657
a8a4691a63a27cde4eae086e1e9e260a,0.806996
1262ed1409bbc2fa0e277f7dc7da55cc,-1.33089
9199e68fc6b215730c04f995d2aa5765,-0.613321
9c457615150bc97357e333ae5e4d68cf,1.664937
73e6de385cc5c148fc819ebd1e633bf7,0.564311
1d2e40d495b6da1f9fa851b9806f9458,-1.325943
e2f547e04670963c8e1a5e80c69f7656,-1.395748
92b9e49679520da850be441d48225361,0.285521
e2be7dc4885677cda325a7370ca01637,-2.99902
16ce231ac0d22c259a4b842198186744,-1.577338
878a73f81609635577f16bfb4bfbac8a,-0.713551
12cb28ccf1913a86664926a5efab9d5b,-1.27029
5ce84f8f1bb0ddfe22d33f599616ae6b,0.893307
4b0c34f7fdccf84b11a0f5116f6bf8e1,0.570514
7c11fdf7e19033ea747887c759d3e24f,0.109024
5bc888a2ded08b705a4824ae07dcf342,-1.672071
1df79b267dd3b1b075f56c0d94966c12,-3.822338
92b1f9d6b3ef87971bf5fd66702a5a33,1.560805
de4ac4bfb70d45d4f0739738ccac2272,0.465464
64e1072e15ddf2871c1e327ff7761275,1.149958
757488810104d2d2f46abdb10ba776bf,-5.78903
9719fc8ffd9fe3098373773aa2971cc2,-5.983948
ab9b8fae0edebcf3abf51a99f5a37d3e,-1.147373
8b02b79ee4cc6a8345ca5cce3f94942e,-5.660997
42025898299acd31b993e55da349bc0e,-1.013192
a8853f75170604db0e2d8b541868245b,-1.558916
700945cdfb195e79a4dfe245028faf85,0.658038
9de6efac07420868306b87b926c983eb,-1.344454
97d87a60cba8b7697469282b97371b79,-0.854752
a04d946c86dade0502ea60a206c77070,-0.642644
653b29d2ada436f0e7b4588c163eedae,-1.629046
923cd108debcb24103f18e3c17cc6df8,-5.627963
11e80a7474bd4f421b7bfb670fe7715c,0.839236
ac27944a3a488bbb36807961cea738d8,-0.490527
1c026cd7a94810dace52f10d54072d75,-3.89964
6a4b1e3e622354b12b0cca21fb01d442,-5.297988
7bcd5e56ba40183d692561999dd8af05,-2.534288
049c4bd085dd6dce809d49590c098b24,-2.930424
99f8b6a8cc3fa2f6eaf7c82b12a32661,-3.023534
de3cead46f008e2192be31843843e1c1,-1.230616
8ae84d982c2ecb001cbd2021e6a2b9e1,-4.22566
02386ef8bfef36201ec63bc39fe037af,1.799499
b4a351b962238b1f6cb924a81ce74156,-1.477132
0ff8043d909b6f2b9e811116821ddc3f,-5.759469
32aeeac6b8292ea9fcc3d3dd4e395800,-0.105304
ccfbe5f0075abddbf41b529b2ec81d40,-1.256944
1f2782ade2fab3d2ae0071f4b04f0d3e,-0.984562
91dc75f0de3f8962bd76a4a27897f45f,-2.375285
6e1594ae0acd1386c99a1e95f30ccff4,-5.470014
48d58ac1d095c3beb00ba32065a48d70,0.430764
a8be0092c6d34e6dbfe8e862a729219e,-4.119214
2de5a29cba0de68bd8364a9abac569aa,-2.026282
260afd7e34bb7713730372784fc2ac7b,-2.719847
39af5d33cc04d0457d3498b53f863e7f,-3.150902
618aff8ec973e965af54f1d1a7eaf5d2,1.203272
3b8105166bc94cd8f7aa2625d86b6e4f,0.614499
f30de6f12072f7cb6df929f030af53e7,0.543067
557dfc1e7cad95156a8f3317b191fb99,-5.762722
fddbe89e18329bcf238cb80372d5790b,1.503898
fbaea78b7dfb6472ad8e2b841f0ff2b9,0.684958
304ca662f6a7055f46bf4de354895a72,-5.281021
cd4ebdc927d6e4fba7698fd0b76fca0a,-6.445385
e8ff2ec21155193d224f214a6c863f60,-5.947156
510bf07129388e54b25c35b65be0334e,0.219973
8e6332891f05a5cdc92a3d0c5855f2ca,0.844654
bc1728ca4e426c2481bc501e75a2cd13,0.093471
29775d836a5d4a9a8ef9c1fb938fcbca,0.098657
5f9e13dde9b19fb644a6c7f2ee60fce8,-6.554432
621ebc215cd6343fe21f0483cdfd6234,-2.730519
3c33dbe174dfe810dcff2eb7f106349b,1.181617
bac6300eaf9486338426ad3df507c7e0,0.267543
e5703760c2b4c8de61f3afccb443216e,-5.854351
81449c25d069e35703c84f1397e1c9e5,-0.231331
3ce043e1ce89e39ca0812f2578eb7509,-0.974205
b82af5de855eeee265c515a7706524ea,-5.417333
e8f29fe95c41e55d99abdd7a58731fc5,-3.917572
c47c5302c243e1f3fda428fad58d74f0,-3.849884
65253fcec143a35742ebc22f27b53741,-2.862275
e6c764a54ab5333da46a0ce4c999ec36,0.278629
4551c83a38fb7f9f921dc19630986ad0,-4.070928
19a8d4948a9dd32f5eff20941ba491f9,0.304883
163b689b08be1d2a13d6bc75b89f2be4,1.540842
c1cd811d9f9816c6e6f8a20cf67fe8e2,0.640284
a699c0fbbfdd3252fc5749777a310931,-0.606772
db6b864ea1ae63dc230e6ce910b0248e,-0.823362
a5abaef638b05faf30d9dbf4deffa71b,-1.617031
b77fcb27e2e5901fbdfc4ef651fc8043,-2.699574
0b069853c75a66eec1e3dcc58ddc9d44,-0.839869
3735ca44dfa98c14faefb896c7e3661d,0.360017
b499df8da4c5ca31335417b6d5cbd142,0.097086
63ba2ff260e1125364e056f2323db76a,0.222436
d99985d2df0ccac49f34ee1a77628d48,-5.724494
3848d212c19d6960ceb38dd5c30c303f,0.28327
62ef1ad2452d8c9d290bc4a1caeb0dab,1.413638
de971873b921d33591efbf473fc94679,0.662604
72a805d7e6b54f1547abf3085ef3a517,-1.05113
d2307a194aed7faf6e720e6ea56be5b8,-3.787945
f4c489de4f2f261830a83b715dcfa85c,0.680765
d1ee1f06e118f561fb118ed534b177b5,0.476202
a23a893254ab28e6d4649a985a8bf1bc,-1.155468
25aca32eaa2f896dcc3d7dd419a9e05a,-5.745285
0bf43da9a2aa96cf35ad33fea8feaed4,0.468504
886cea6228e50214121089c27e19f395,1.151754
183f35633c7b4d2135e00326746de8dd,-1.261844
b0a0c7aab8fe2cb89003f691e075a592,-1.379781
533d75e9defff04fa94b06e660dfab05,-0.835609
ed7ad2b56d73a242c766e72e8e20b83f,-0.151077
d242a4b434e5671ab7fcb68fd7cc057c,-3.807345
c6ab5973d53215728301368f2a323077,-2.72951
3009c02498754ea18681d128c04af7a0,0.548048
204b619790ca9fe47bd2534f2db3bedf,-5.539893
caab0addac0773ad205c657e30f2ff36,-0.0765
bd3b3689acf5ec875be5fc72eace41da,0.718241
9ef03c1cbdb7cb637817b0c5ced6ea75,-3.54969
810248db401cdef6c209f7917a584ebc,0.326663
615d77c039cb7d93ab89dce480226983,-3.205145
