projectid,is_exciting
83c61edda10bcf5de53647558fe6db13,0.0
017273757d88dd7ca52e3568016afeb9,0.0
ae84004d5631a8b508a694382a109121,0.0
73ec7e10527b09ccff00cc9c83c9d9f7,0.0
81fc3b5f137a85e10b45056a3e93cc7c,0.0
05b49a8c91a527f332ea4b658cf8bcb6,0.0
08466500ce784250e4c14066c192af41,0.0
d8cacdd7483371188377c9bf09898858,0.0
65413a73acf11ec458180decc8e28b5d,0.0
ff5b8b1d673307617b8178157c382016,0.0
fe4b04428abd192639ffffbd7881683c,0.0
f8172a95e0e6f0bf26cd7e300dd2cb16,0.0
6504a8f6a83733674d33594375751913,0.0
20e5159c3c6f922bd78db68dd2bc1165,0.0
4b85f0e8988ab888c26af99956793e30,0.0
3ba07e64cdf4144775f848fe6a3a936a,0.0
fa24f5be9009e63cc4fd4d68b3f819dc,0.0
1e6cfc5a200483ec8bdc8e6bdc821d50,0.0
3d310439832649d8f9473b855949899f,0.0
676d64aa32e0500bb6d3716d9a9313cf,0.0
f4df94160239c7c8b9b7059b23a04abe,0.0
6af12246cb8f0c4c71e66425e4bfe4e9,0.0
f6877717490e9cae0754ce6d0637c755,0.0
617c1dd5bf76eb76be11d60502010e12,0.0
1bf563b70eaefd6907bf0cec3011d558,0.0
70c4789fff9879f8bd5b0afdf63ab568,0.0
00253700795d0d57143478a8f8f862f5,0.0
ad672e4166b64c7ef4f5ddf5917dc1d6,0.0
7c85a16603b86097133aef2ed5e7b84b,0.0
e08ba36aff004e1c17753c860ff2ad82,0.0
01740eac245f4e461f8ac68548cd29c9,0.0
25098ad89f1b03972b6cdee48bd3a027,0.0
a33637834725f1faa249eea9adbeb53b,0.0
e2521a74e7e0f8f1da4ae0af860ac0f4,0.0
bea0a55c0e69f45e14ddb8c9b485c2b6,0.0
ee3fab15a1a2b02497820b2d7925595d,0.0
bd71a53d5da362592dc1fc2ad01a9f45,0.0
a98147f240abb9f734b5796c575d44a6,0.0
f3625227310d6c24622db51ad372c71c,0.0
d22f43a22f08a927abc3a4708a43e31c,0.0
cc19b78c66a7b443eea2d1d642da3cdc,0.0
1b0eb9dd595c7ea7cbfd206d5449a102,0.0
070864846fca24e554b13f89ac572e40,0.0
05965e4354b911d4826196ab713cc91a,0.0
70a999e43399f5ac54e89f783b4ac739,0.0
8c8fbe036056a85e3a8bebcfa449086a,0.0
6a3345e5b650a89d41000a78e828ec61,0.0
e1386ae6a235e62865b549dbf5dfc310,0.0
44f3fe4fd4be58ba845b8847bada53ee,0.0
7761786438ec53d24bb33aef5d3868bd,0.0
5585538d8df73c6a62ee916cf2fe64a2,0.0
2c5f401d1246bbc6c8abca667f079dd7,0.0
49dfa240fa643f82533c3f9b325766d6,0.0
28555320d09932d864dbd63c86b08bfd,0.0
e17bd09310a2c820e871fbf2eef4aa64,0.0
d2af8bdde71ee16c6da7b1b496adcf40,0.0
f20650bf722b79d938a67a66ed4e3eb2,0.0
af9e1d4c4c2d0a0b414fb58118fe9675,0.0
f36ea53f99955a523521317d9556ecf3,0.0
12aa5d27f892d84c8078b530bd008609,0.0
bf1f700578c48dc7d63e262eb5079e44,0.0
81ecffa1e65d9b02ee2501794306fd86,0.0
db435fc565e8b95abdaa74d3df3ed138,0.0
06dfe4172e872a8caccdbf15f7e55d7e,0.0
a9d3231b6e90404992421907800a38f1,0.0
cb1ec41e9b29f7cb275463a893b700fe,0.0
857d4d8e040ed327cc2d8d0ab1a73b51,0.0
db34e88d9e493bd76adf14b6341b0bb0,0.0
cb882901a44e426923a43139ea880832,0.0
8c768c39ca8f4335df124792e085c134,0.0
a565809ac7a702b11095870d914c38fe,0.0
3e3fe700d19f327de9e21a7233c4bd3e,0.0
deeb321b8c641dedf56b820bf5467f89,0.0
a6c6c5ca8d061fb1f236e319dfb89c04,0.0
b03afba3e0b39445ae0978b501e601c5,0.0
bdcb6ef661b57d309377004361b72975,0.0
ae65346159f659d19c5eb466d9d1c18a,0.0
f611a390bc456caac95ebd220ff74713,0.0
7beda31ea1916798504e8bc5269299c2,0.0
19b4bfffa0c3e7f1130c27a8d48b0a35,0.0
0ed1a10805a72841002b1682a6ddd290,0.0
e0e54d3d9581d6106791d9dc113bf4a6,0.0
adec53b90146da7aa661b571fbe5d595,0.0
99612f430024de7ccd6ca997626fd5b9,0.0
ab7ea57240d36886c79daf361ba69940,0.0
288fdba7b01c8a007c4380a2c18b7c29,0.0
43842ac79800dc4d49c1a14b204d5618,0.0
76db91452d40ceb5c17857347a53f488,0.0
920920f42446584b1fbbc34798dc241c,0.0
c76271dfba2fe15da606ec55b6450307,0.0
a65b7fb4094c9981f083b0dd777f58d3,0.0
640b6fd3a96f7e16359edb362fb81874,0.0
2e928554f321ed073e0d538f58882e72,0.0
02d04da40d1af808fe4f807895aa399c,0.0
cfd64032b894c501d906fb2fc76a9b11,0.0
791173ba6fbfbd8061a5cb65dd5599ff,0.0
d6d2631b3b2d2685f392e00fcc0da3c4,0.0
bba87d382982be1d6f83c9c1b1b53749,0.0
7ca20de55042a8a600317a8f650e0143,0.0
ed391a244ff28a241451e866868a81cd,0.0
f4e1275e8d9c5aa0102348eafc9553c4,0.0
6ad57685cd9726cce8cd18f79468f904,0.0
b5cb16e858e99c16bda7dc1c0ced0661,0.0
bd7d84ecf7ca93b2acb525f716d38ce3,0.0
43cb106d93b5275fcd7516286ed95bbe,0.0
6a3f7ee656f33270a1321e587317efdd,0.0
8fb0cbba7f42c764980d0cbfadec0c33,0.0
20b22bc98ff9644bf1cbc6f6ecba9c58,0.0
0ec58e693e58365bc74844ad0a0cba39,0.0
e5eb7bb731acb83625d83150dd9dd879,0.0
3bb96c94e10896f4e8e203c2d4c30821,0.0
b0dcc8b71e7d029a1d5c85559c88ea62,0.0
34c58ef5ba0179c307b0c3fb2f777c82,0.0
225a3ffd1c12a8a401dd57a68045e3bc,0.0
c0131953957e636dc2fc5e9bdd123a0b,0.0
9171fb489a297b4e4ebdde7f425ce1ba,0.0
e36f49a8f07b2f865cc78e4d07194f06,0.0
a7c12f6ad627b8ec410a27659ff9e882,0.0
00951019a96b85d99de59eac36c4dd71,0.0
9fe7c8156ae6aa2ec0446f9a409ab71f,0.0
7d333441b2808cd0f01d767fd134308d,0.0
01b41e4f40b0ef78b7c77c49c385c5ef,0.0
58042b85d2e51626b8ce322a1df9772d,0.0
1eddd73dccc26de0585cdf2cfba92931,0.0
d9ed7d90628c79ee28f2676fca3acb4b,0.0
86669ca84843dc4aea6832866f3a2d63,0.0
dd9267d03d3036fdbc3837a01ae07b59,0.0
1207fe3ca8868566e7aa5eea1b1d30dc,0.0
be2774459834eeb3fb00ff7b6d3fbecc,0.0
328732de5aa5362cb9806da944b741e7,0.0
32e42fbde5612378382a1898049872a7,0.0
8b5ebd294e237efcf1854072df5632ea,0.0
67880ac0bd21f7a4962955fa657e64e6,0.0
2f97a4f2a981d660e2a6fc9c96133549,0.0
f6d693c87cbe52c42c96e4b67c1d5fa7,0.0
64525283d537e1e0eadeb120434c633b,0.0
e7c459b409355b5fb87c90c34e37c120,0.0
ab13d02a1c61d619864dfc20b3c562fc,0.0
e02ad77bf823948d75eba77cdfe161e0,0.0
3e76689883fee3d3e29aa57320ef9b01,0.0
0470dd82ad51d04e928f592d1b3b9ed1,0.0
78b7d22fe0cb20c1cbba8bb8c0f29e7f,0.0
17bb2ad3c5f4abec5f361f6ac7a6bcbf,0.0
1d69f9ae9c6fc4e0aacfe6f965083a98,0.0
33f20ff6e02e907a3ef57b0e7035f7c3,0.0
2cda86a6411fd5548a34dd33d34c6ca3,0.0
d36bc50d4479b8286d242e63818ef0df,0.0
b0b9c340c8225de26b3ec4ee967a0301,0.0
c2d53dfe7aaa768137332c6523ccf2a6,0.0
3ff02212de779623e22d3ca28ec288aa,0.0
5dc96c7a728342b7b7bac68e459fef15,0.0
fb42157d22d81f14f4eef6ab6799f07a,0.0
63cfd0d03222676a202b57f768cb82d5,0.0
5e91d299f7ba3272c35500d989b0b986,0.0
c6bd2135270bb881c3ac359c79ad6605,0.0
190823a2ed1fc77f3098d147b7d03668,0.0
e12828638e7a56dce42e75abe2c2da03,0.0
2c4df9e8b98a0eb5c48db5803d3d0889,0.0
1a6bd5d548469d51caff519a36d9efa2,0.0
6673ee2481839858ce56acbc6dfdd354,0.0
caedd54945389cf9b18c1c92fff100c9,0.0
188840427d6f2a8367a5a199993c095e,0.0
a094e616648ebc9b97d0d65f66e64427,0.0
ce0df716775208f6852d7a3bcf640cd5,0.0
91d7e400949feae5e27ea100884206ce,0.0
a2059e1647fe5e0fc61511b2de07c5d8,0.0
2db98ff15e66739d77bd2726d70a2681,0.0
697566c70374dbf30b24bbc38596cdaf,0.0
dc5254e85d023541eff19d3dc4241620,0.0
06368946925da74e7919236f45b023a8,0.0
f6968e3896f5280de331e3da8eb5f907,0.0
5bd0d2a1c9bb8e1dad1bfd5092fed828,0.0
81d955384fdad6deb0e9351f9c8f71cd,0.0
e32df42d836558d631d7155198380c24,0.0
70f3d3ebbd179e76705dd736d650dcf5,0.0
a98b41ef05a35b8ec7b34eab1f42562d,0.0
6f7c20bf5d2abd8849d6905306890d19,0.0
1a487fed2ceeba927c919cc5226b07e7,0.0
707cdce9bcb4dc17051f0211ced82862,0.0
001559b336496f731ebfb8a6a73338cd,0.0
e517e9ead7b30fa970cdf2c295d560ee,0.0
41c707bfc2d3bf96f226291cd3895910,0.0
b367ffafdfba2ea15565579f1be5c436,0.0
232259ebfadce4e59bebf8317eb5522a,0.0
5e768b67d41d0c409891196b172e8b8c,0.0
e65bc50534ce6494131fbd57b385b0a5,0.0
91dd95d4b5105cc5407dfd5fd11ecef9,0.0
ee8b2ca86c638e4e7b4ebc519be16116,0.0
9e7e9d8874c4e493975ae53cc7d47777,0.0
ae1c0019b80cb36420d026027d1cb8b7,0.0
91832585089c7707cbf5736e0ef81d48,0.0
76504a58661eed9b70e319acd729c026,0.0
ebd26bee3af663acce86bc6c7508194b,0.0
a43bacc6be823ca109992815cb01289b,0.0
912a8d91079442ae582d3bbf5167b7d5,0.0
334551af5cf523daf4cbb3b7d3089d6e,0.0
b4815008ddb57431b6bbe321d5f8a237,0.0
ad28e716cd3d9ff6c1ce42a1d18b896f,0.0
5f6f98e80a96594feba32c1933ec11a4,0.0
acc9d9671b16332bda88308818521e89,0.0
f08e7cccb777b04563d633aee921d387,0.0
dc6c6a93b790da1873a223cf0475ce08,0.0
2012d50555a3122fb7575e3be365d9b5,0.0
89d4ab3e0e3b44dd8e33627ba9365f5b,0.0
67454e7eac8e1c3bf96b415741b03acf,0.0
0a575b0ef855e282f728034f46a892e6,0.0
e6f21e4f72d78d16dab883dd05d1dcc5,0.0
413c5aa27a25b2369eaa624050279191,0.0
559d793feb969483292e7f49a054b26a,0.0
4af2683ff778c6c8c21df3e267c16c83,0.0
817e9d445cafec4ff8c32e3ff51aa229,0.0
38dd79c34ae536ff0146f611cb270f6a,0.0
5272d21a725326f0289e7521bf43702f,0.0
e6e2f1bf201051a36ee3b585731f6134,0.0
87bff2d32c2bae33c712155f4d2e758f,0.0
9a8a246a2cf91bef86387d1446344da2,0.0
edff04e64c4dab3e76a485edbcf06020,0.0
6925031b379f47ae20ab6b8b73561395,0.0
2884b67601e3e779a86d13455baa9cc8,0.0
f83363f34362ae7194f6f0bee004e323,0.0
ca83edcf410f6bfa1d0df90776816aee,0.0
f2987e5959931fb5f167054a39bb962e,0.0
f9690abeb202bbff6eecfbc3ef2c5545,0.0
77af1e83aab7f8fbcdea60608a1a1f10,0.0
384a95154b0b07d267b10ff18b57e33c,0.0
169ed828c927f867043cf2f21ad23632,0.0
cce0f066eee6bb4dd8d036624b1d817a,0.0
bead912284e969570daed67da03d407b,0.0
123878efb5c83d8e210ba0a240476251,0.0
168efb5c89611d03768489b10a0884ef,0.0
7008aab337216522435f95e2ec307437,0.0
cc34bb2a034de011fd3bcfd6cd097e4d,0.0
bce2a8a95069b640e0dfda46722f1abd,0.0
60aeb098f5cce5a4d18ecb080e385e17,0.0
25707c0678e4a3801b4aed426c54489d,0.0
297a2279f36414a159f2f0b18ab476b1,0.0
d18faefa38c31964b5c6c868735e9258,0.0
d8beaf6c0f08f3341520b6031effedae,0.0
090f7a24cc9301162538c24306626f53,0.0
4ad5d4c79c9d7d424a775d2a29126300,0.0
8282257d64a57869399b8f8e876eec42,0.0
c3a2dfe8b9c4189f41b78012c74d6257,0.0
5ae13ee8feb887a8bc1710138f174fa7,0.0
312deeb88d44cf68a495fa286380f392,0.0
2b29c9905d4f95a47ea043b14cf68247,0.0
4f6a85434c71d877d0d15255e264ce01,0.0
fb115441cfc550d9c2d170a7fe4160df,0.0
a317fe824871e594dc1618b49098106b,0.0
14ae17d79614c779c2e43c66b6aa0276,0.0
ac5b57a76e8a1313c6bad22cb04c8ce8,0.0
af85a16836d04a5d73ebf744d70c2d88,0.0
795599dc4154b2c02778fc593c52ec53,0.0
b960fedfa276b4021892bd76a32f7a23,0.0
fffc5f77d0ba9fb9b9510582caa30bdd,0.0
1101120b29f709baa63218f94842fa7c,0.0
bf15cf1a26415fc9f7cb4b84574ceb61,0.0
33d01f93cecdb813f7f042d91d1303a1,0.0
2bfc4d6b50e3cb0f1ce28381aaf4d000,0.0
72ad1fa535dfa0277443eac691b8ab1e,0.0
a75de8f2afc776c8466c7fb611dc5e91,0.0
7a57eb01d641cd37ebee3c67f0c11a66,0.0
670b0d7d6ba14b3368d060779ea40de1,0.0
aa6fd3d6daf5839bfebfc2c89a705341,0.0
9f3687e3ddd8d2c1b4a765ffe5b8ac46,0.0
3d398264ed7c9162fd969cebcf9c9b47,0.0
fc28d40f1e572980dbcb07cd044a2148,0.0
d080da3376ae8800b904f77811553430,0.0
26d868dde465ace08933d5cd9d2e89c8,0.0
13360a04cbab1fcab647f2542c9e45d1,0.0
d84e68f0bf11171f16af9f5ef764c640,0.0
7d10229774b59c9e18ccf596df58b2fc,0.0
0ea5c61b45aa0fd14dc03a95914478c9,0.0
0becbc4fd4d912b0a8bc9f05abf8acf7,0.0
0407d5cc3e682c192c3c4d87a5d2fa33,0.0
64e083ef13442173692c8601d7c00ed4,0.0
ddfc0b68b29955225ade060a1ff5d321,0.0
8ed7204d324d9c7622caba7ae4eaf05f,0.0
d77c318c2c94209d866322941d668f5d,0.0
9e3e44540ab67465c5e4182cf0f29a7d,0.0
395ba67f00e688c572b1be6ab7bc1c0f,0.0
557ec0c16c8761c9c28ce453bc7a51d8,0.0
fb9b9aa9e282b7d4431f726859822837,0.0
aa6e720873016593d85b2d02636c5fa3,0.0
7c606d602cf4bb4351af8f0d8ca66582,0.0
da439edc98369b610860cdd360dc6575,0.0
51f58946e46c22d6fa709329d0bcabb0,0.0
7d6de78f620e3cb9f7012c446f6bbf3f,0.0
3a526f1581c6cdf8694fde1bf1260257,0.0
ab6b4f6dbd9ed686f68d9e25413dc0cc,0.0
66fc831d955f8911a0441b4991f64d89,0.0
abe07bd9a55287f87852fc809391eb2c,0.0
70994a56df2aaef536310600f126d6a6,0.0
1a0f875b82dfdc658ddc8c1ba1bd6ac4,0.0
26fe03b78348ff87a39e7a7775a4248b,0.0
33251c4b15361a5541a04a7deed11aa2,0.0
27361ec536050ee147cbccc4935006a2,0.0
c3649daefdba77f2d52f66ebbfa0473f,0.0
cc7777d83a2d45f485196eef98da0b53,0.0
0503ead463b6a4c02f9d08a7afc3396c,0.0
3fcac8e00f9a7ed2625b20fa7ef9fc98,0.0
396c47466543ea9ecd50fa2d7c0f7695,0.0
a8e923a7a799a89ae8dc132f3d4037ee,0.0
763d18b3ded91facc528c71d7dab489f,0.0
b5a5845391273f0dd9499429178d61e4,0.0
bcfc1eab76d8595384278afe7e07d90d,0.0
c1a6f38695a1e7c37409c472629b200c,0.0
982259be03cc8d84afbe084729221751,0.0
d92040470725dbc21ab077e2766a871e,0.0
13d5400d218075d54ba80de4c7d28f43,0.0
297d44c4ecff08b564182f718bc561d2,0.0
f89aa7dbeac2306dfcfe4e2e303a0055,0.0
e4488fb64bac3aa7ae66a8a18049cdd8,0.0
e5b9685c423952f28a2d3174969a027c,0.0
a71a95a0c64675b53f5b4ce3bf726544,0.0
0d3534cb98de202397fc39f268ca2465,0.0
773a4a696a0ed47af8b3f8af7badac7c,0.0
47f818275ab345a1355d1e4ab9e342c7,0.0
7ef815038f58de94dfd714a4e249bd7c,0.0
60e61765e4a72b62462fd62bf9abeccc,0.0
edeb2f0f68e307c27e8e44dbf72c1e44,0.0
18a767b18f8cf795ddfa95147c49e984,0.0
3e105dcc63c6fcb44e8ced3ebf2ded43,0.0
a8c1d375b96433424a4e506572b9b675,0.0
c3d15af235a5f94790f4a6a156ddcba3,0.0
d1a73257a2e797cda1fb0ad8f517feb3,0.0
601797988f93e9ac5617041d2d661f12,0.0
f15d7ac25e429e25da98b0f6b0a822aa,0.0
43889956551816e197d9099d9801030b,0.0
70e0a42c2b1283d342158f79c67d1ca7,0.0
63d8239a0d7d9808614aba84118e82bb,0.0
a5f2b63df2076add80309c0a05827122,0.0
6a2da123c420463d626cdcb5a2aa4c80,0.0
a67e8879b506ffcf34ff00004dfb2f1c,0.0
da9395eb67de2af29e02d6a7a17434c5,0.0
54cd0ea7a9b39f31b2a6b15b3650609b,0.0
0e18a0cafdbc728d4eb252dd95f4d01a,0.0
2e300254932fae9df1bf834c22adb48a,0.0
c12e23d30f4a8177d97f274350536c73,0.0
c08f839151fd80491830a0b90928c193,0.0
bb98ff00aabc768797b5f7f264e539b1,0.0
3b80f1c437c9a73109513dd9f7cf9c7c,0.0
4738bd513b5a7a9ec6cac249f266c052,0.0
e4bd649806147825b277d8b73bafa1e2,0.0
b0b8f03496269f75d01e577ab6fc430e,0.0
b1c82ec9019f055139886da05d55c8e6,0.0
60de0d03b54ee341ed46f349ace3d246,0.0
75ddd30aa0cca77c59d73735b754ee70,0.0
4d1b797530fc7842bf28d89ff6d91d29,0.0
29659c2cf2f32af8ff82cbccfb0cdda6,0.0
b91332ee9a16e5d55a1c97a7e0f296ae,0.0
a5797690b6395f4eb3beea787d118930,0.0
c3746d24ad4753541a6d68dd0da7bbe2,0.0
38f35bf89cb527b708fc1e530c7fe0c3,0.0
4efbd08dffce1da0c8167dffdb1a2612,0.0
2b23fd0738db941a053ceb1d6470c186,0.0
dc8b77035ef7f6269bedf10be5574eb1,0.0
36dc5d9c2c78710cfb87f5d8f2b9b9ad,0.0
19e8b97ae2aa36d6710e1db1f2cfbc55,0.0
d2c18c51203e0552d17e4817fb30f276,0.0
e0523a8139a05bac88b0e74959556104,0.0
30f3728917c4e389cf7707f29ecb4334,0.0
abe78b5c59283f19469ba26c851c9faa,0.0
b8227c58203d1b10ba484f3d10c73231,0.0
fe9362abfdd5a217a85b99cd1db02537,0.0
c4e085b74c23d1c3b1515cefb3ef9563,0.0
1f6c497c8c02a4aef838ad6076bb20b6,0.0
31197c23f35a4a94690277f0754a5281,0.0
d98e7bcbe3f0736ecc7832da26e42295,0.0
910064c32970424372ce1aae6712c7b7,0.0
eb243bce475719fc06a95d44cf34d181,0.0
f9778af116d45f1d723087b32365efbd,0.0
016df7c8cec80852701c339f1dc37723,0.0
004fd5723802d0d475d623fbd78910de,0.0
1a15bbb5a1052454c9976ec51efe92b1,0.0
5498cd78316f16747ae69a6427105758,0.0
77a9e8423fb63d6134a8d54ac2b21d05,0.0
dffe67f798d3deb695a294801d0d45ef,0.0
573f6fb6e1440a0c4ec227ae6052f7f2,0.0
3f6c11d295b7ce3d4dd2f2d796eb41a0,0.0
4a1e145c7bade9c633e175472e866b49,0.0
4eaff87a9166470d87f0fabfbbcef20f,0.0
0d5d22b8e90e738611217f7c161819a8,0.0
d76c7d27ab34abb0d36f0a2678aec73d,0.0
727dcc8510d8c1abc16e6612dcaa1bf4,0.0
52cb8d096fa80e9885b6ac9eb06d17e1,0.0
8857cb67ad7bb22ba2dd585b8342e922,0.0
56b1a5044962b33158453038d3ede9f0,0.0
81b987220017b5a9918c681bfae6ecc9,0.0
194df601a2d561e24e8a00f3730d18f3,0.0
ba60d7bc4fa9ee30a3feff503c0553e9,0.0
ef0554a5b89529a82df6d36986c4d851,0.0
12881372126f4766c7a9b24922ac57e1,0.0
12bbd4e9ac28902754fcebc7a5cb3a92,0.0
7976630e9eb1cfcb280e75a1eb49af7d,0.0
654fd4975e7554bff782fce551345e0d,0.0
75c9a03f670a88685127fe9fdc1aed35,0.0
34d7c5acf392a01c18edc2d82ff8c8a8,0.0
d26b3b18e57eb9a12a1007481ddfce0f,0.0
6866675266d6b95bc308387c40c7e8a0,0.0
f5033f84df8c04c33bc8a728c31c3e71,0.0
24b697832df1f3c3d88ec10bef99ade8,0.0
bd449fd652c06841b50bc97e6b469a3c,0.0
824639f2461a79119f5c823780f643a7,0.0
67fdadf57c2c17a4f8f2ead71cd008e9,0.0
870b86e7354825e1372d7ba950fc9fa2,0.0
2148ee21501d5e0f675feb63bb9c15d7,0.0
0160bddc0ebf5252c97561a5b802a4f8,0.0
ef15e4edcc483209a71bd1eca50d213d,0.0
e0993278622ea10d7219bc5281567078,0.0
e5b020467b9bc02ef35ae9acc3d7b165,0.0
3a8a0660148fd0bc82f25f561ce74d5a,0.0
e84828fa6319a3173dec3881484fe16b,0.0
1fc1cb903366f15ba6f6fbc2f6fbd90c,0.0
87d91aea62e8294b6b13bf0a9c735fa7,0.0
3833961c310260c4c2ad61a9b4f5c154,0.0
0ff3e7402aea3157ad39f4f98d8f2c72,0.0
e2a836eeb371558a74f093fe9ffa1572,0.0
44e7c0d40a325b72f3501240712de3f7,0.0
a3bbf9840d595c177d68a4e32e6da938,0.0
b24d2f454d5426bc20f781ca728dae47,0.0
30b2f7f15f2b91d9376a72a2851e70b1,0.0
b6a10f2cc630e6c2e85c4847eb60b98d,0.0
5df13a07ced7f8bb977689fae4649fae,0.0
0950bcc05eb109e409e8c01c4dbe71b5,0.0
d75824c1e7f80fefc456c6d12d031183,0.0
f44c19eb9b19b75ab29719d7dd3e7fca,0.0
7f0544666e12650c7707f599a97b57be,0.0
fd7c95ecef7c21c2a6422daa2f47becf,0.0
16ddc9ae2926f3b1fbc8a8f93bfd79cb,0.0
72e035a25451442c3f30463851808ea3,0.0
9f048258358383dad34a31717d278816,0.0
7912471b3d00371d608d4908d071cb5f,0.0
b28ef8c959eaa381b2c09c51c6a7b515,0.0
e82756fca7ba12c0b44c4c9176614ca9,0.0
bafa0c26b7acae0cf62267cdee22403e,0.0
f926d331094cd6a00ba4492f4b217d76,0.0
19847f27337d37cd4091b051f2c20850,0.0
4a7111276aa20a42388f8eb60e007af8,0.0
08cce23472febccf1143dc99705c5e77,0.0
fbb82fda3c98fa682e5a56f1290907e6,0.0
f61c3b336788cf25b91c6bfeb9b9e3a5,0.0
aa91a636f05c458369f5cc9b28979997,0.0
55ad7b42a15dc7c24f93b335fda23713,0.0
63449e3ac5cb62c0128e5457fa23d96d,0.0
8a348f4d57cdc54bc03cbd86272b9a33,0.0
12233a497846d3900e60284fd1eb0d3e,0.0
50f884e796299f9520d788efff68ca9e,0.0
dbad3d44aa3d72e590d78e0c92ddb2e1,0.0
0c38cafb71aec42ffbf5614106eb4dac,0.0
3addd7cfdbaab02b21bd491ff9eb67f7,0.0
ef47b05d86791ed2f8fa84278bbc8bf1,0.0
33a3337609816246587c79d5450570f3,0.0
afcc326eecec3f1c8dde861c7960fee1,0.0
d2c86bffcfb5eb42ff323d975928d701,0.0
ad0b63c7df52044b4e0debaaeb938fd7,0.0
99e064d1037b6ba9ce57b9bd6ccdfbb3,0.0
b53262969426595e48e2bd1eaa0a0d24,0.0
1dfa5051a74fb063c00fadb82801fe37,0.0
1bf0cf36ff7a6f2fd97641543581545f,0.0
b71853628e2e6d3834efe3ff3483a3d3,0.0
939012948a03ed6cefb11bb1a0d56060,0.0
cac28c73d3d43d138812b912a5d7a865,0.0
4f1a3d53eee5f369618fcf9f25e4789d,0.0
78184246b940719f6670d72f33007152,0.0
a7068a1113634706d0c65e609b0cd9aa,0.0
2b29ef9465dc7e544a0bb21c49e91db5,0.0
1434a130a6ef2738eb5bd16e284e2c9c,0.0
ad8e73ed603d3d8dd96a097cca0a2476,0.0
0899fea60e6963ea74c1f66b393bb04b,0.0
775da7f0b5c57443da89ca5d925138e1,0.0
b3fe698522ca71bce72daec33664dafc,0.0
6d43181ac653177c561e52aba785a91b,0.0
0cecb8d28234085a564a2d90b691727f,0.0
48e096330478a1d01e992ab73a985d94,0.0
a07af1f60bc68d8b723885a3ef7083a2,0.0
a6e98cf95be4ba64b84099b3d4f2f08d,0.0
c43a3d734e5b233ef95a118f7d1e42b5,0.0
9a5225feaa38fde4bcb2c013b5122509,0.0
4a66a86d0182d1452901eed0dd216034,0.0
4137750cac854eccab2e9308e93d4075,0.0
f8fb18d60f4fcbd9673860676d9c03aa,0.0
d981d3faa1cf9646e81835e8f0cd68ac,0.0
fd6a033282d4463f1d4f38dce123b5ef,0.0
1c5921fd36983bd4f9f9bb8dd3a8b71a,0.0
f7b2b209143c56aa21fb89610417163f,0.0
bfb7eb1147855da7a55e6d04d5dc44af,0.0
0b06769e053a7b88bc175cc981ed83be,0.0
175ac3f7028450e65e27552ebcb0dc7d,0.0
7737ff1c19757233e95a8f8159fed875,0.0
b844195c729b8eae59343a2580758633,0.0
807a5b005e3658d7762bd6dce1a6960f,0.0
41f64640868e0b419802a05e2589a8b8,0.0
ec1e9f06cb931357d26cb77087afa362,0.0
336382fd88d7c82c095bd4f20cefc627,0.0
ec990d4bcc92cf7aeeca977c48f69dad,0.0
9f0a0bd8be0e7bb96525a4bb40f5105e,0.0
98ec37fdaa9f814bdf5b1b04f4b5fc9e,0.0
5b208a7ee898aa789356d375e8b45750,0.0
e1c84d6af1b7a827c25b61e3b19e8959,0.0
613c9426ea180381bff47e533cb5e422,0.0
f97123e8fd28ef4b229418885a57bab5,0.0
83dee91872b59dcfc2f7bb65826230b4,0.0
3bf5cde92e21ffc34b34d512475b8f05,0.0
810c59ccf7bdcd5ec22d1342c7b5da10,0.0
0a39af4ba44cb42a9b2890c3d8a8aff5,0.0
04227727972829d9156ca811499aefa0,0.0
4fe539787949454350ca777fa7e6e740,0.0
d757bdb403643f4271b485fb9645b51f,0.0
4e3f86c75b2c2777ac400e3293b4d5f6,0.0
3a59e79704bd9a71cd2eeb79822633fd,0.0
d36d732aecbdbc3090c3df524c1029ed,0.0
7ddf1d14772c256d3a928554295281c4,0.0
ed85f64e68d713c5164446a29dff241f,0.0
877f4208810726324c23ccdea6257c17,0.0
69e4e21ba28a7242460cb19cf2923500,0.0
97a1ed5bc61c340ab63cecc69e428dab,0.0
c7566dd6373aa5e6497e2d15365c8d4b,0.0
5cff98c84674e01cc49a80a75488798a,0.0
fd58a35fb94a9146dc408b5184989a05,0.0
5af3ed8d2c877531c80d44d45b010707,0.0
6e9e97011d2fc12efdb5299ce1089e1e,0.0
905196d5166165f8379ce39f645cd7a0,0.0
be1027b60ebc3d337aafa52ed0216187,0.0
59be157bf31bff689ec35e99c5e20e7d,0.0
992080523442f5ddbe4bb73470eba8d6,0.0
5ad7ebaddffa7f41fe7c40338c293b56,0.0
9415afd44670b3b0183a9d67e3337b4c,0.0
607ad917cc1ac592187927ee8c50cbc9,0.0
df356d51c072fcec3461d7236fbe65e0,0.0
accce3379d36b35a6caa3715de9ea058,0.0
148019391754884fdcff32b22d2e5131,0.0
c46bc2a7ab9e125e634ac3e57ebb2fd4,0.0
2123f4e0207930984dbb937cf6bc0ae7,0.0
4d7b7d195cdde192730fe39759e14aa7,0.0
c8f36108c41f57e74065f54d3d59be3f,0.0
caf746a467fbe82a4c9d4a970a667b12,0.0
c7b2ac649ce0bcb535c2b236fb98f369,0.0
a8906ae1b07e4f9a09bb83684493f10a,0.0
