projectid,is_exciting
38a9c8fec323132d092a071afbcdbd54,-0.680084
b9c4d95f657afc2da69dc2d90463b6b1,-1.374137
30fb6893e1e385c1d61765df6cc902c4,-0.503175
e04fc9c78de7397a8e02fcdca7711d71,0.173474
33ab060d0c2d23a9759247326afef459,-0.436041
40fe7bbc6b07b726e4ff735373735775,0.340277
b2c47fe070271a46964c3de6f28555bb,-0.487565
50ca3a9729161d1f5d2ebbce6e6a129b,-0.897223
fc0b99bbe9820864bcabf106ad5e8b4c,0.132641
b73494c829b8580059214e7391edbe04,0.011664
55c24429b3a61192d3db63e6f5f68d0a,-0.864037
9393d1f01eca52400fbaae42963e0cbe,-0.615403
5376dfeee62b1d5d6ea4aef868597cf6,0.047613
4e1b2be247a3d1e0a8c9afe147d22a52,0.852924
e36d645f969e5adb785bcc89ef4e5822,-1.308206
7412d11053bebfed9d2285bc41fd8692,-1.16065
32deed230a42146d57c78d5c90836b63,-1.031108
8ad6278b229a579679946e642880b099,-0.54754
51fec04ed3f74d7650b6d17a1d630f85,-0.360921
f2a735f21e3c6369b09e944764b7e90a,0.623182
6439c5fb392c5f8da38a455970e19ab7,-0.862358
8e405a233623b96d79b4c4b424497738,-0.103862
69498ab79e3cbe52421ba1f59a59988a,0.100262
7ebbf56bdd77fc935dc1e756cbe3754a,-0.272967
9e1c9dd62df6c4273a8bc272d530430f,-0.538671
5d1f144b72093384a55ee0374cb276df,-0.613603
3c360bbe2c613376c593e1721c53f011,-0.539481
d35f6394d68be57640e6d94bcdbd3ff0,-1.048997
2678bf19ecac964e145d032665e34ddf,-0.737456
baa81d9cbbeabdeca246ae13a14765e2,1.335276
98f2f1477eab7bc2ab909109f19fa05f,0.073457
cf73d4489f02c236f7c965f122abf891,0.627342
4e76dfc7627be803b29b2598f97ae7f5,-0.485895
e6f8b50fd349955da35571e463de4172,0.67598
39c9348e0a6a8a0737ff533c0295c04d,-0.530786
4bdf8ade693ecc3a521b0295f87c0730,-0.516594
c39e060914467657459b6dd395f164e4,0.056735
9596b02a9956e1be506950f51a157d0e,0.459864
92fd01b5e74998129564d2dc5b00f69f,-0.13314
57c99549312e24c3d7c2c7f5573df4b6,-0.22164
3886b1b23bc088bad7f3bec30d076e9f,0.392584
105e5389028f0d9623587fff2cc71ca5,-0.981359
a981d3c9696b1cc2af41659c3383384f,0.413994
2f002e8ca6e8ed1509ff8b64934e2491,-1.896673
7d8c13a3e852d814de63a24e3cad7959,0.656268
1241b55e694c3414d403a12754dba2be,-0.670159
9f00d484d3a59d7663ffc5c3e8f63580,-0.67825
262f5c8ddca0884c012c7c790996802b,-1.448792
adbad23db9deb33aee7d2a4c3bfb247b,-1.417458
fca85ce37b34f6ef69152085d8c0ec05,-0.160188
bc068a10d388695fd5a786b36030f1dc,0.131666
5c057e83a987ada2c40a74f46612d1b0,0.058142
1316aabf543e28ab7457a67fb10b6fd9,-0.687282
2cb6285c7e96c0da3b322c4b20c4afa5,0.065093
718d34c7fb818746ad24f39fd496550d,0.108849
98cebb73578607f855ad411f7971526a,0.612518
0e285cd74f7dbadee6c56acf3e25c342,0.29354
d11ee9ee434ef2e517519b7216e85168,-0.295288
3a3e720aef06a527bbe2af13aefc014e,0.812919
bd1482ae6eab8c2c4ed91d32028f580b,-0.528006
b09ebea7c5665eda4ce19c46156d43eb,-0.19826
8f6848701367a498edcfce633b89ad6b,0.292165
58ea8a834902965f9994048c17270074,-0.280324
3f32b7973b1607f0b64559f8cb13dd12,-0.645235
3d64cf68af378487dc86f50c97fbe39c,-0.943347
e86d643cdc253a1204b96e9fc1a51487,-0.663961
5ce09313f86537df5f7182d8cd9aa043,-0.720465
d28be001c8b1009b10e11f48133290c2,-0.449295
fce05d7dbf4d213409b57ac4ba1c838f,-1.145756
56bee13c5da962ad042282c4ae4c86df,-0.244141
d10942bac0482b8ead9ac530c0e2c760,-0.604395
bfe1d24b3ed08c7dd42544c441b8e95c,-0.818082
ba2bce97d057426fe8c168d1f2485434,-0.588253
b903df7356c82fb17f04e4a4ccb5e539,-0.755768
9309ba1168fd72209fe7788ea7eeba1b,0.082418
a23faca6f33529c0499abf41e39f8e6b,0.075605
040d4e35c629949442576cbbeadf9ba1,-0.600192
e02072f93cb612effec5c82cf5092352,0.21765
ec3ae58233aeae8e7d099c69df250e99,-0.702715
5d1a41c00463a70c5acd430e7e5a616d,-0.325288
1394db668ba6dd68d1a32555e02567dd,-0.291699
90e08db6ab43017b30b5d70e81b3b24f,0.226992
3e6a82d740b1eb89c3d82a75c43943d5,-0.013354
aa7d06ffb4eaf08342d6827edddb7839,-0.583706
38690e4e4969cfa3489ab5a3af48ae2e,0.400838
8f01d854c10caff4fba6d09a55c7684c,-1.143974
d29237a2665b50155b9ad527a40495d6,0.231502
b9ef49e540d3cb4af5bb277cf404abda,0.070092
5122be63ffc4008ac0ce162f9e930d8c,-0.273779
2f35aed912c1b82a901794ff9a26d6bf,-1.146785
b66db522fef44570943612254e39bdfa,-0.629888
8701fd95da252f1d8a3cc67d0a7266f1,-1.314981
34937748d687e27015e560b5b24cf523,0.229681
d8b344699094b77362bd3d05d4d45449,0.886099
c84fe611ed462c0df42017f27b896892,0.150272
7b4a7c0f7dcf363dc35c1646228f46b8,0.03765
5088b5a52b2ba1f543a97e808107c49c,0.156273
9e5ef2c3faee4cfeabb8236d48844c24,-0.114808
bdb1a7d0c87578f0641271bced54ec85,-0.886879
819314599311827bc036facc9304ae70,-0.240135
e3d7bc209c8408b0b9f394bfc40ee2b8,-0.192459
02b56637f0d1fcf767333bdf347c5155,-1.20712
1f39461ea05554fdbc6a9b13db8980a7,-0.007991
d7bdb09ad9c576d8d70beabe6474f385,0.101116
430ca0c71822ffc1672ef02615ddb6e9,-0.197876
88ee85539b883db8e3c2e4c43bf5678e,0.092835
1fae127e29219dc96b499694a05cda97,0.261655
6d9997d9ebca48369d382d45b076287f,-0.377634
ce4bdcbd874dcc7999187954cbab86f1,0.813748
adfb8e5b8dfefe1dcc8d1167705633a5,-0.136399
88827f75f57ada66fb56ca52d482fffa,0.086435
24f5d33b2d9d22efdfa3926d8467ae5f,0.40052
6b0bae7b18e9cb02fbf734ec1b4de1af,0.149113
ceb1da1d5433218e694c66adaf4e3e16,-0.691023
6109a8ec9de7b2c33ad79383ea50e0bd,0.424479
1eff92324e87dcfa09ace8129f661821,-1.841747
2b26e8e0ff69273fb4cb9e69e7e91862,0.137547
e3cc790982f0f711d11485639a6d9d8f,-0.627799
c468c25f44db6810ad4f9751fdc2b624,0.046629
fe25ac7d943900aee3bdba15e8d933d0,-0.94355
8f77f01cbfba184b8a26f4d5a4b58236,0.22923
7114f46e4f50a5e9e5ceca843728473a,-0.248098
37eeed53e547fc4775bd5d1e4fa6c8df,0.510877
d47133def44f041d0163da40cb69818e,-1.418488
b5fd2265f1970d62e9ae803b0dd5650b,0.558387
18d0233cb7f843062fed48d9fec6be66,0.902149
772b37e42d6bd10f30dd6a9582d8141a,-0.157287
5ee622546dc5394e409fbf5376fdc246,0.48715
cfc3ad03fad1be66e27039c9f6362d39,-0.726372
bc81669bc140eb27cc26adac0b057b22,0.003357
9f8818750fa844e5920fbb32158bc03e,-0.724831
231f61c0d2c2340f0f0708e99cab98c7,0.118005
ad038529b8fd60cbaf37de2411aeb24d,-1.00914
500b712b5aeb89c7ff1b5099a9635361,0.038933
b3e54d1a75f97dd40658b80cf866cb7d,-1.057585
aea4b30d2938ce49a99c0fd3cfc99e05,0.986466
98b0e77b877c4893d11622dcbabff1dd,-0.841781
874179ce258b6abaeef4faa26e0121f4,-0.119246
06f37ead05f44fc31bbb8da992989dab,0.675575
a7e440211fc2fbca325386187167bc44,-0.328519
a48584aa558271a8231abef631020a6a,0.281466
0fba6a62c066925a289e49bdf5d730cc,-0.034345
71de76e82b3c0d52f37110d1458eb6f1,-0.322943
72062405403d6dde54f6b93ed46711f9,-0.234245
c45bcc65a5038b1700bb1cadc4154856,-0.683907
5009a34892d79ef06ec7ff3838f2d5e1,-0.304729
7da8d1f02a8a9b3561257f7423c07550,-0.571184
0ce80ecffa9b6e9804d796ba9f1c9ee6,-0.572989
e1f9406361e5640333e5660793f30676,0.339962
095a77b16c522ad2b8754c7f763122ef,0.121665
ce4cd1e956e8a2c5488e75ace67b2126,-0.407615
2430b3ad8ec640533659fa1f593b9676,-0.523264
4887d4698c0459c3151edabc842b7470,-0.36009
95854bb2b4ded263780aa034fbb02253,-0.381415
23345c748424a1a0ff8dc4dad0a2a491,0.575318
4328ff2f7831fccf6aa813038dfde4e5,-0.487522
928fcf4848aa558737ef35bf461f5586,0.376665
4dcffa79643dec2ce3973f957b4bbaca,1.071368
4ac1aefc4a7a5a303eecdaa438becfe6,-0.333367
2c2b6038fbf1412e618d66f9ef02246f,-0.046301
942ae847423183b6aee78e9aab54720a,-0.51788
8fd7c127abe4298bb3f835cacf41f62b,-0.230796
cc6a5f4344720881aede5c29b3174f8b,-0.954302
599bba9aae9f03a9e299c677ab43be40,-0.172078
ccb5394effa94b2685a028766b338cdc,-0.030638
54a391bd87b6ee888de73c9047c4ad9e,0.917424
6a70dea88932dcbd94fc1df7a48174c5,-0.508973
5b8e1431c8230b0811f97123ede25f16,0.150387
7292125da233770d7668171d11bd075a,-0.237445
20cb1d2501b2fa0e95e2a1c98f4b3962,-0.921298
d2ad2e7cbd9fce1bc4dbf38db1fe47ec,-0.438553
02d42638bcf9b5b97999e6a75e95c7d1,-0.711498
f1f2c2003cb9c79fa40603a4ca99963c,0.296473
c1465195ed28bfba65a2264c9a4ced80,-0.377464
9366b58132db795b09b7b07ffce40822,0.598848
c8caec69a007996d99ea7205194e3eb4,-0.048302
b0cc202722803762dd165cc7f8fe1e1c,-0.21667
b3d8df294a9011bf6f7eb4be9d08cad6,0.182493
f6c65cf41ff31a315e6be056a66e9f48,-1.263275
ae80e5537f2fd951670cad0bd8fdc8ad,-0.626596
af94b634d3f68de357c9abd586ea81cf,0.296772
af8990089761bc8f4c9e34c649f33a2c,-0.609769
2a36f2e36fd7a13fc07334249d06a49a,-0.452923
5708c205c058ddfb9cd5b211f650539c,-0.068028
d3642c9845bba4db99af7d17b09c8262,0.387267
ac0861705627bad122d859109e48af61,-0.537062
7550185adfc0a95e7e4bc86564fe8635,-0.606994
b01924b9626e892de29f6ee02f04e13d,-1.716001
137092f7cc1d6decb96db5dde9a11f14,1.063031
aa63f6dcf103d6cc3927c6cb30db2b2e,-0.24138
4c894c9ef61948c9aa33947d04f7e162,0.3463
5f52f5d4647c6f8808ace9dd05dfa204,-0.898024
d99a02e29496e706d46be5ddac4df316,-1.039794
4a04486248a7d5afa16cfad0fc218cb4,0.688921
281015490d2f80aa0782712c575e2723,-0.42726
e02664896ca03ee3b816a225ef3fe4dc,0.232422
8e2ef976151ff86eb83dd84c8e96f45e,0.957696
664f24228e9f24aac829b5a3b4eca101,-0.328646
9d4ab5c40d447f845b9694872289d0cc,0.125299
12576d2e2a6f7cfe3600d95e0a961891,-0.688087
fc18f7ae45bf654605e6bcdd555b5605,-0.994335
895e9a6be65700316c55aa91233e23f9,-0.106629
78638e5479f09b6a2c504bded7b770fd,0.053941
199518bbf7bf6d44fa71e6181363c9d3,0.608737
924600aa3e4b643c7d45db91feaff828,0.711552
4e332fe51964de29052178710b43ab91,-0.137254
702b7346224fcd95ea85a24f4bc7c1a6,0.795815
445aa5078efb9b02fa4b1d394f42a849,0.227669
e575ae97fa6d1abfa7ae8855fef55375,-1.492366
14ff2063b82c72fef65a80ddc3b038ec,-0.218689
9d751b341a7aad35f0bff2e44b0d937c,-0.821004
7bc51d259035d6a4007fb2b4fe87a381,-0.200107
2a839981773e51434911267dfd9deaa5,-0.876715
276982b72205df6d5ff67d76dc7ed4aa,-0.853842
99078c9f65ab724cf9c3412ab04f6376,0.387648
b60def96d7ce8009483e09fb83717a2a,0.402165
0c1848e87ee8329c5ae18621a6886040,-0.050286
e17b619507d3d56857d3736b97c459de,-1.002739
6dd93d366785b10e45b5f3d7fd0d36e1,-0.286142
458439847dbed8c0f90cc1cf7aa30190,0.033164
b0418148ab9a619917afe7fcad5c1bd1,-0.499707
d92289b0d797ed46959c9c62036c4cd0,-0.130119
610318052f07c59680b7d7acf871ca1e,-0.430963
f3118b6430e3f109276ddd22fae10a99,-1.008264
c5edeec687b7af06177a7722d39fc0de,-0.100107
6c3acaaaacab7db78067fa3d7bf7d573,0.301699
dd3251cd0b94e70dad5ba5ff20ae7c40,0.378325
df049a4b35f17ae8b64244a56286bda3,-0.548633
491f6731278c128fe57e5d3869c0339d,-0.243512
300bbe7773de34fd92d2da103bbfb3e0,-0.009648
6b39537ebc1757ae3a793cb7d4cb8552,0.371715
0732211e96301065b52052e153b014ba,0.294135
8dd0c2a7125c1497116259bd5c848578,-0.194969
11a7febcc476b793cc79b64bf3f40499,-0.232883
84c29069ad82c8c1d3c3614c95d51de0,-0.66864
39ebaaaddcf51085e069042ba164e412,-0.310639
df582608aadcb66793dba4f3218cf14f,-0.740816
f06a0eb62a1ed3700cffc7b21a635e85,0.401794
2816e950735d568da7fd860333ac0018,-0.484529
629e8dc003750f68fe5e5fbb677d64db,-0.49331
7292f49433da4de842f39d961690e818,0.075869
90dff838b896674ef6ec1c22cf493c0f,-0.05491
3e6addf546d29ac1daa8103f5fb1f1a5,0.589186
148a9a78dac998ddbb006e4ed8598a11,0.025023
599075181ca6ad76ef299c0ad5aff9eb,0.770109
c674127fc305323b97cbe4699451d3ca,0.403502
259d24e9b1c95a739a649850ad0b2075,-1.211087
8ba985b6b7e7ca39d217509bee0bd182,-0.651133
7ccb323eb2f0e310a6556fd23ca5e218,-0.734897
39ee2b705118acfc774bc9bc503f7ef9,0.224558
758191ba7423d4bac28d9e5d5a1421a1,-1.229423
c633f91760198fabb182fc4363e514cc,0.113888
102bd997f9900300494a217c10ac4431,0.653627
39affac513bb3c013f16cd67e37ae333,0.638967
df47b0aeae3674b2e58ac29182761f56,0.133264
db37bbef07ca1b9a4c224e25a254fa62,-1.0128
afbe5d04c5d62c93e63db59931bdcd19,0.037205
ca708bdb0cf1060fd5118cd17c656836,-0.197968
f201ad6d6dc3ced9a8fd154c79b5c7b0,0.089156
02cf7eccc39abe681ec2a5b1db0ea5cb,-0.609515
2bf9f0d83543b220feecf45a2ff3cbc0,0.21091
d855d96c1a18ab05fa3332fade3f0505,-0.025619
0767d2b86c772fb2b6d20bd22eb0d47d,0.660526
db7fa5b520b61752eceecd0e9dd5c3ca,-0.708241
75bb71206a20d0e4593ba6049e520c35,-0.330962
680ebdfa4e8d0baf9edd543b91ff0813,-1.16222
3c4d82ce9fa118bd7a627cf1295e3219,-0.960671
86f9600448219ce3f5de99d74fea994c,-0.770854
8254fca299f5858b510bb3c348b67e29,-0.669053
620f38d0cac10a44eaf79229ad971259,0.638163
9ba8aa21d2e007694fdabeb46383c14d,-0.248741
becdc61a84c4081a0320b6488ff6fd19,-0.646687
df5d8b4f92c58ba8e7b7d51addd08de6,0.715504
77c68edf36110d35c4fbabb9847a7014,-0.674308
df194f596ab728822533e889bb1e5c66,0.745694
906f7fcff09dc16f11d2ba52e5b7128b,-0.169519
8c0820a3165754d0982dd18d84f775c1,0.028908
d3846330dead939fe09caf300d0cf70c,-0.659992
c359689f954a3fbc920b6a860e3f389b,-0.13482
5e27ced8a99a5f9a21cbaf6c301062e3,-0.599303
cb692159c3f6a2ff446db0a86d710156,-0.679525
0400c5cd11ab4d69246d054408c32fd7,-0.467525
d4c4f65d8a5904d0e18c0da4e40178b0,-0.218416
b7868f648140f00c5bb52dafea95666f,-0.388118
1d30a789116b27295062c40559c94dd5,-1.293158
571dd22d8c1704de843fbdb115317822,0.09301
168727008bbc5500d4e5fb36f2f08920,1.160018
2fbb9544343ba21ce3234fbb652c22ed,-0.982721
5a76c576d44047fe2c09d918e8691a69,1.141269
1d6a49f87f262916817e3fe0d8be1885,-1.452426
da03e28e2d4a59fec4ccc34416c4811b,-0.786424
b54b64180806c6bc412a2bd1a19652a7,0.841121
b3cb39229606d77198cc93557a10ab96,-0.205884
358b57981c9a91d1111460c1b6848483,-0.332679
1c5dd378464ee2454f9ebc4c6a74c554,-0.072959
3181263d3b041ab61379c902b09d1c03,0.160814
270dcae36b75a3378fcb05146e68e43d,-1.731609
e5d1ea64196ab4e8c719ac0dc0972fa9,0.274843
98c406ef57be722608351cfe6c632f4c,-0.057059
4f486021f0369daafb59b241599f751e,-0.821934
e29b2b3e18cf67d2cbd4790967f913ff,0.532001
7eca5080af260a4c6ef5d2a53f95d82e,0.392593
b03de0c9403dc0029aff81d636f23453,-1.204129
05ff8d2ddea2ce6c51f9c500b9706bf7,0.084497
498c9a1a4946324b8c74bf2e85593b9a,-0.93387
6ca03f0e649f48c95101ec07ac4d1bcd,-0.285263
753b5457b3d624ec66f0318c09e28f6d,-0.64901
9c9941166ba3ed19fd3ff1c8dee5eaee,0.021582
04329c84b2e887fd610213eb5105ca0b,-0.443994
dd677559a0fd1e7810c81d31466bbf66,-0.888618
ea68d50638ef058bcd2211dc0c4172c4,-0.144542
f9ec7cb46e711603f6c5f89d1a19c375,-0.547027
609a1233c52f5314211ce47d884a32a3,-0.169346
ec1607498457e6903d611e7dde72222e,-0.293519
61a76369342a750d104594f2db8ced3b,-0.691025
6d853198bb8d62b18c5f3eac5d96f67e,0.005033
24179b22af3d0ba69c1bea71491a98db,-1.264558
b2db687316c4415dbf201ad1cf99e3f6,0.290103
269f4117843a533d665b8c7a62f115d8,-1.604934
958f0ee99a8d788d0125f295bd7559fc,-0.136717
5695bf34693d8c91b032f2529c8acbb1,0.10117
a453ee693411b348433caed86ab9ca24,-0.407731
b6f4ca89133f59ecd5fb8e714e20e6ae,0.495289
4134157105a34094ddd7d1291ffb25f0,-0.618995
32cbf23d36091a848832938f0128d0c9,0.68069
2fc429fdd35eb94a219381d2c2695575,-0.632897
d61823ea29d04aa09c2cc2ec79051200,-0.180395
a0c62788f5c317206a79a4e8634a45d2,0.673367
623e4fcee41d98e02c988bcb4925ba62,-0.806074
e1fd065b54ce8933e46fd43a88087b93,-1.40448
bc30dd6710676a4dec1eeaafd15d53fc,-1.076188
cc7e4547dde833c0cdad4a7ccf005eaa,-0.07796
5c5b19965fd19143f47a0ea1e7e147c7,0.069424
d7d91545deb2d53704d7fb0c0c01486f,-1.449136
01e95e8e0ea14e781ab12d7f60aace74,0.539863
c62b2af45f3bc00048beab27fe21c3ea,0.545337
583743a5b3747b87f16a86887bb88227,0.230984
3836f9fab395dd7efff8a9ffb9238ddd,0.071602
7596855ac4189881101deeb719d94f97,-0.635403
e36f9d7227f71f4e2dc4cb9fc1a7828d,-0.199764
c0ac14bdf265fa52e23a7c70a2252049,-0.522541
dc3d7bcac62ed4005b76b899a216a71e,0.214821
f9a1c3431d942c43a9f560efc33ecb90,-0.084896
0f2e764116ea74b40b4139b6793eb1d4,0.918102
357567e3c2cf12485dd954c6efb9887c,-0.097009
53ee89ed36a68c71d13a1f312629d8f5,0.292003
15b71c1fc82d463ef0a6c919ada39d84,-0.20676
bd4b3153158b4ec75cac9798c75cd708,0.164121
70cebc38b02ea74380fd0aef3d82d4cd,-0.278137
05ef7f92c930c8cac093fc4bbf129274,-0.267927
9eae54682ec4a2b2f8f8bd8e0c24bea6,-0.260207
fbbd0b687e9be2fa33ba0b7a4afae175,-0.335584
721f9207fc738b1da8cee13f1093e9c8,-0.304643
9b77880e4373a7b0a14afc9b07c0c3f8,-0.724447
0ccac0c26556b466c05a2aaac1c83aa6,-0.551615
6f35fbb76b66cb843199132fa7375ec1,-0.782478
4e9c2abf1fa32473ccfc459cc04b5be1,0.355868
d034b4d02b9cf15b8474c221637eb2f8,-0.163076
8dd01cda9851b482f6dc746bdfdf7c8c,0.043915
411d35679c16609cffbbf62c0949f764,-0.81422
7f427d1009e1a1e58a2dff83dd269337,0.231092
450ae7d228bc0017d2363c5b5e6e7b01,0.550952
9fa00f21684873b1b71a452a2d25e1bb,-0.613347
75343152e18989e415e950cd5f3828fe,-0.30808
c19d32f6ef646587d744e94be9c53aac,-0.411468
84c811aa710ce38f2061f8ad51875861,0.631571
77fe6277c72094314d9325b86f50dcef,-1.045263
49f70ac26a6957dadbae5753f9c5a1c5,0.535119
669b681546aef5de34d850aa9ab4ec61,-0.736794
4a6d274f295416ee0f641d64a1481ccf,1.186242
8248b1791608e5fe5d47fbf6cf7b5b32,-0.328839
86912bb1a1f97984e63813ee784e8e2f,-0.031554
2b9cb59a63cee26b62785956b08843d0,0.666932
d46b3d432e3bc6b5b1bdb68d7e71adf1,-0.368359
e8e2b07a18a2c67eb8f7064e305f4f48,-0.805298
69a4b012abbb0c9eb3e7d003253dc508,-2.039699
f723aaeab61b0066508b2a51f5f7f8f4,-0.76604
0744b88277618c96e62a076869a4a68b,-0.491701
5a1c153a5dbc6d34b4faefe0600cb2c1,0.218594
2ee5fba0579ea21cfc7d699d761b4743,-0.291596
9c2df13f3f9b9d16f49affd6fbc61722,-0.615261
36e43133151eac9eb7b16736c9f67041,-0.740609
f68defdfcd3f80008fe80ca2496f969f,0.104786
5858e85e6e9ce27b67167442b6ab50ee,-0.960926
db611337db0321314780ab49011a7b16,-0.678226
f98e003578bf652accdd4635c987f6bc,-0.488303
4bf34dd38cac1cb8884494d9367f539e,-0.768708
f69e9b7eb6a76f1f0baaddd993db2593,0.505673
c793f6b1727ac180d9d639c29e07abd1,-0.084031
d6502d668cd6884e14b8c1fc37501a09,-0.817454
01acb9a41de3597be5752971365fc4e6,0.342536
c036d078eb65fca0ecf26a657f3c76bf,0.449641
586527c0261dfee879d86b930ef7dbb3,-0.67655
aaf90ae1693174a50f71e8a6c2e99a9f,-0.248789
b497937ca29270850ccf846b42b7dda0,-0.849379
e4965beae5ab349f9520890647018d40,-0.565213
91e51e00d8fa372e79d4c6d2c86e7044,-0.25615
66b44c4860c93ab0e1698bfa4c1aa045,0.009265
ce18673001e4c1a663bc9101e71297b5,-0.688151
764d1337ef44ed63f51380877f4af478,-2.004073
278e5eab7131bde98e954a75788c827e,-0.091008
9619eeef26067af161e1f4f3fa56f360,0.274504
3e332d24b72ea2b1eb563c5cd4c2d4fe,-0.253463
dfed82014646ca8837bdfa700b6850ad,-1.029713
9d4be42a20002ea13a563b58716e4379,-0.554562
c544fb5e46027f01334f44a1d3a3f105,-0.513785
cdce408bc851ec5c24fa7410a8e9c602,-0.009181
1b87fe88426a9e0cc00662d21af6cf7c,-0.758502
72975adb71bead243677af4c001ccd96,-1.357339
e9c93f75745a6758774b2295ebda1f2a,0.065828
a4c4b1cf5c6ff2ce48d8e44e929b0eea,-0.706081
a10b10127836419c4b9f566d08226322,-0.09991
eb214267f0df40bebef90cb80aff0d05,-0.201554
ea32fc0c7128ef61ccab69a8a43c5221,-0.346379
ad761533e2f69f852bbb75c55c27e9e5,-0.294841
e9b45dbc1e401b988a1e8b42135f112c,-1.126826
9157621148ef145a18413e63ec67d0c9,-0.075162
4c88f0c5150f964b74300ec48d99496a,0.763195
e64141377a30b9ea560e01d38d16aeac,0.276839
3e457027f5618d87346d366c65264cfb,0.378968
6c61220d6d502f308135be3f0b318659,0.084751
2193c0d5bc74e8545a29a63412310641,-0.068023
be517409225d3ad369d642e6d10f506e,0.692347
e7b9fbc11300a0e6caeeda068baac5b6,0.051991
2ce3e69e0359477f4f48d22b77f6671a,-0.310566
daa87de5537b60f3a2d4b8bba61be0fc,-0.212831
1d0bfbdc7237f69d7997daff655aed1b,-0.655212
4c2eb5f2ff630e15de941186ee7377c9,-0.196092
947cf0cbc5fda732058f2e8623b2c445,0.307734
110a1f69578a9bbb835860532a6c82e7,-0.052916
0928c191223c759594c69ffb37c4438d,0.002153
c6ad812108bdf61e2f33ac70241c1b08,-1.342644
fcef9abf5e7aab39815a7f1b0a3f4ba5,-0.592798
b452d69c0c9acdbe9abd5c3be1a4d797,-0.62249
cb30ee506c48a8c3d0c063f06612a252,-0.248341
fefc16073e4e39aea7a2cd74f04c03d8,-0.51604
3039346bf734ef8345740c1cd717c193,-0.011444
04c5e1ac70a85617b4a96486952bc064,0.65625
a710b78f4fc42a451aa4adea76d8b0b9,-0.633234
71023163aa7450fba43921b6ebf2a65e,0.74897
f22cbd5973f0e8132dd65ef9dfe22cd3,-0.833253
36178849b572ad08a0fc8134d04cfd1e,-0.334372
9de12f294e665dce279e4a188467216c,-1.36878
adb6de1287f9e8f92202b301397ea131,-0.323774
ff143062334911c805a08b09e485978c,0.07555
6f2a5afb50b47d3e0f0bd95937c1fe2f,-1.012624
2e71b26b39d04934d9cb19c0b8bad19e,-0.552792
f29e65d57189c947dbf5afead7b7f25b,0.031375
8061f11b52df3b14186f6d1719d35a28,0.140949
bbe9c44ccee7e60c5b02bd09dc1767ce,-0.004959
bc255f227e166860d54ce803f3a70bf3,-0.627275
453099666ca6899731df75c3260cf870,-0.420621
8744e690724777b9235685b249f6030a,-0.845613
8242de5acf2624709b8faf13906323a7,0.151968
2457cc63c6e2c9b080f0202bd2498532,-0.092097
d237d28691ebb4e58629fde9f4660e37,-0.012774
4460b26a4b8e9b15fb24b5c50fb0ebef,-0.810602
a3a0cd9f1d20affbdbb1bd51b544923f,0.251237
c8ce3f764adffa412668f1e67d571a83,-0.089553
d5a5afb3e7002ccfce2542928e3d6649,0.334831
7004713d5d2925350c332b76e222de82,0.388853
01d98bc3980109936fe5ac5b5217ed43,0.66961
602989e50582216f0b4f9413b59222f7,0.173641
a171d4705b35a81de9ed9695ffb56c1f,0.590506
aa26cd199d52e8d1ee01941bce9c6dcb,-0.926439
eed87707c76818c2c9cda1cf060e9e84,1.733508
22cbd947f7af2e3e06948e3b2d3bc9fc,0.60918
f6a8cd17dd9868778336a3659465fc28,1.534465
efe8c9a0cfbb6304d68bb3c744791290,-0.810954
df5b66e185cb8fbf82007ea9536088e4,-0.221332
fb82711a3cd036ffcd60eaebd96993f5,-1.004679
3adcdd28e9cf63a991e5fc09f4dcacde,0.150585
76b153dd991acb11c5da58540f38fb37,-0.4344
f683029aad383e34638b0f629a88c696,-1.503637
e9462bdb0fe1a742bbfadff8ffd99eff,0.050488
f31ffe0ca92e9424330790b172b12647,-0.510736
c1e49db250dda7a32d859dc9507cb18b,-0.533643
4c3f0c606c0803c9021c081824cb1907,-0.095291
2de98f9b3c871073b0f3a1ba1f460d9d,0.16003
76bc8f07158ac28b9b259eb11d6f349f,0.17022
49ffa6b34aafbdaca7dc2ce27ff940f6,0.385161
971d73246da1a0b55432c78be315ceae,0.203695
3bb9e9dcbc1b7bff381b1bff2fe7a778,-1.543191
75eca7e11c50abe92d36c7f207726381,-0.012519
f099371632290337b22be78c51781429,0.580548
11b631d318f4dec2d33d16c8ca7020a7,-0.343619
c197a16d4b7e83ddb7b660a0402a5da4,-0.509562
76b28a4d4f3fcc0e5dba04ca31c20765,-0.658284
dd0ad94a5dc43f90141beb3b156d997b,-0.112028
3ea81bc9a7211583b32299003d228ec3,-0.020151
b71b10326b9aad73a2106788e5f67b95,-0.719535
a118214ebe905eee9e35136555b3c055,-0.437134
5efdf261c9de5c566abb55aed5e46b99,0.472301
db75d18ca9aebda85448b5fd54704e10,-0.860211
1627a0b81d44ec953db1ed6b1f03ae5a,-0.674022
ee45119ce200cd3336d42a2d32014230,0.171016
faf581e4bdece265583826ca7ac3ab32,-0.678993
6eaf869a30b0eb715e5c5eace2db3c8f,0.88263
99f275e02dcaad9274a26bf69aad9938,0.135198
e935341f508ab1a5566de43f439ca932,-0.101396
44c7440cb91564f5d57d93ed4f7bc669,-0.434404
5e111992e395d3fcb9d0da6d689dc619,-0.17558
6ece95a88abc3a50cc8efc0b21ca23f3,-1.098921
0a8a51e7536315b7145f2fa4f366acb8,-1.450157
369682e5183e5d661c9f4695c7633183,-0.347438
